7853,B
7854,C
7855,C
7856,C
7857,A
7858,A
7859,A
7860,B
7861,B
7862,B
7863,C
7864,C
7865,C
7866,C
7867,C
7868,C
7869,B
7870,B
7871,B
7872,C
7873,C
7874,C
7875,B
7876,B
7877,B
7878,C
7879,C
7880,C
7881,C
7882,C
7883,C
7884,B
7885,B
7886,B
7887,C
7888,C
7889,C
7890,C
7891,C
7892,C
7893,B
7894,B
7895,B
7896,B
7897,B
7898,B
7899,B
7900,B
7901,B
7902,B
7903,B
7904,B
7905,A
7906,A
7907,A
7908,B
7909,B
7910,B
7911,B
7912,B
7913,B
7914,A
7915,A
7916,A
7917,C
7918,C
7919,C
7920,B
7921,B
7922,B
7923,A
7924,A
7925,A
7926,A
7927,A
7928,A
7929,C
7930,C
7931,C
7932,A
7933,A
7934,A
7935,B
7936,B
7937,B
7938,C
7939,C
7940,C
7941,C
7942,C
7943,C
7944,C
7945,C
7946,C
7947,A
7948,A
7949,A
7950,B
7951,B
7952,B
7953,A
7954,A
7955,A
7956,B
7957,B
7958,B
7959,B
7960,B
7961,B
7962,C
7963,C
7964,C
7965,A
7966,A
7967,A
7968,B
7969,B
7970,B
7971,C
7972,C
7973,C
7974,C
7975,C
7976,C
7977,A
7978,A
7979,A
7980,C
7981,C
7982,C
7983,B
7984,B
7985,B
7986,C
7987,C
7988,C
7989,B
7990,B
7991,B
7992,C
7993,C
7994,C
7995,C
7996,C
7997,C
7998,C
7999,C
8000,C
8001,C
8002,C
8003,C
8004,B
8005,B
8006,B
8007,C
8008,C
8009,C
8010,B
8011,B
8012,B
8013,A
8014,A
8015,A
8016,A
8017,A
8018,A
8019,C
8020,C
8021,C
8022,A
8023,A
8024,A
8025,C
8026,C
8027,C
8028,A
8029,A
8030,A
8031,A
8032,A
8033,A
8034,C
8035,C
8036,C
8037,B
8038,B
8039,B
8040,C
8041,C
8042,C
8043,A
8044,A
8045,A
8046,A
8047,A
8048,A
8049,B
8050,B
8051,B
8052,A
8053,A
8054,A
8055,B
8056,B
8057,B
8058,B
8059,B
8060,B
8061,B
8062,B
8063,B
8064,B
8065,B
8066,B
8067,B
8068,B
8069,B
8070,B
8071,B
8072,B
8073,B
8074,B
8075,B
8076,B
8077,B
8078,B
8079,B
8080,B
8081,B
8082,C
8083,C
8084,C
8085,B
8086,B
8087,B
8088,A
8089,A
8090,A
8091,C
8092,C
8093,C
8094,A
8095,A
8096,A
8097,C
8098,C
8099,C
8100,C
8101,C
8102,C
8103,B
8104,B
8105,B
8106,A
8107,A
8108,A
8109,C
8110,C
8111,C
8112,A
8113,A
8114,A
8115,A
8116,A
8117,A
8118,B
8119,B
8120,B
8121,C
8122,C
8123,C
8124,A
8125,A
8126,A
8127,B
8128,B
8129,B
8130,A
8131,A
8132,A
8133,B
8134,B
8135,B
8136,B
8137,B
8138,B
8139,C
8140,C
8141,C
8142,A
8143,A
8144,A
8145,C
8146,C
8147,C
8148,C
8149,C
8150,C
8151,A
8152,A
8153,A
8154,A
8155,A
8156,A
8157,A
8158,A
8159,A
8160,C
8161,C
8162,C
8163,B
8164,B
8165,B
8166,A
8167,A
8168,A
8169,C
8170,C
8171,C
8172,A
8173,A
8174,A
8175,C
8176,C
8177,C
8178,B
8179,B
8180,B
8181,B
8182,B
8183,B
8184,C
8185,C
8186,C
8187,B
8188,B
8189,B
8190,C
8191,C
8192,C
8193,A
8194,A
8195,A
8196,C
8197,C
8198,C
8199,C
8200,C
8201,C
8202,A
8203,A
8204,A
8205,C
8206,C
8207,C
8208,C
8209,C
8210,C
8211,A
8212,A
8213,A
8214,A
8215,A
8216,A
8217,B
8218,B
8219,B
8220,B
8221,B
8222,B
8223,C
8224,C
8225,C
8226,C
8227,C
8228,C
8229,A
8230,A
8231,A
8232,C
8233,C
8234,C
8235,B
8236,B
8237,B
8238,A
8239,A
8240,A
8241,C
8242,C
8243,C
8244,A
8245,A
8246,A
8247,A
8248,A
8249,A
8250,C
8251,C
8252,C
8253,B
8254,B
8255,B
8256,B
8257,B
8258,B
8259,B
8260,B
8261,B
8262,C
8263,C
8264,C
8265,B
8266,B
8267,B
8268,A
8269,A
8270,A
8271,A
8272,A
8273,A
8274,A
8275,A
8276,A
8277,C
8278,C
8279,C
8280,C
8281,C
8282,C
8283,A
8284,A
8285,A
8286,C
8287,C
8288,C
8289,A
8290,A
8291,A
8292,C
8293,C
8294,C
8295,C
8296,C
8297,C
8298,A
8299,A
8300,A
8301,C
8302,C
8303,C
8304,C
8305,C
8306,C
8307,C
8308,C
8309,C
8310,C
8311,C
8312,C
8313,C
8314,C
8315,C
8316,B
8317,B
8318,B
8319,A
8320,A
8321,A
8322,C
8323,C
8324,C
8325,B
8326,B
8327,B
8328,C
8329,C
8330,C
8331,C
8332,C
8333,C
8334,B
8335,B
8336,B
8337,C
8338,C
8339,C
8340,C
8341,C
8342,C
8343,B
8344,B
8345,B
8346,C
8347,C
8348,C
8349,A
8350,A
8351,A
8352,B
8353,B
8354,B
8355,B
8356,B
8357,B
8358,C
8359,C
8360,C
8361,B
8362,B
8363,B
8364,C
8365,C
8366,C
8367,C
8368,C
8369,C
8370,C
8371,C
8372,C
8373,B
8374,B
8375,B
8376,C
8377,C
8378,C
8379,C
8380,C
8381,C
8382,A
8383,A
8384,A
8385,B
8386,B
8387,B
8388,B
8389,B
8390,B
8391,A
8392,A
8393,A
8394,C
8395,C
8396,C
8397,C
8398,C
8399,C
8400,B
8401,B
8402,B
8403,C
8404,C
8405,C
8406,C
8407,C
8408,C
8409,B
8410,B
8411,B
8412,B
8413,B
8414,B
8415,A
8416,A
8417,A
8418,C
8419,C
8420,C
8421,C
8422,C
8423,C
8424,A
8425,A
8426,A
8427,C
8428,C
8429,C
8430,C
8431,C
8432,C
8433,A
8434,A
8435,A
8436,A
8437,A
8438,A
8439,C
8440,C
8441,C
8442,A
8443,A
8444,A
8445,C
8446,C
8447,C
8448,B
8449,B
8450,B
8451,A
8452,A
8453,A
8454,C
8455,C
8456,C
8457,B
8458,B
8459,B
8460,B
8461,B
8462,B
8463,C
8464,C
8465,C
8466,C
8467,C
8468,C
8469,C
8470,C
8471,C
8472,C
8473,C
8474,C
8475,C
8476,C
8477,C
8478,C
8479,C
8480,C
8481,C
8482,C
8483,C
8484,C
8485,C
8486,C
8487,C
8488,C
8489,C
8490,C
8491,C
8492,C
8493,A
8494,A
8495,A
8496,B
8497,B
8498,B
8499,A
8500,A
8501,A
8502,B
8503,B
8504,B
8505,B
8506,B
8507,B
8508,A
8509,A
8510,A
8511,B
8512,B
8513,B
8514,B
8515,B
8516,B
8517,B
8518,B
8519,B
8520,C
8521,C
8522,C
8523,B
8524,B
8525,B
8526,B
8527,B
8528,B
8529,B
8530,B
8531,B
8532,C
8533,C
8534,C
8535,B
8536,B
8537,B
8538,A
8539,A
8540,A
8541,B
8542,B
8543,B
8544,C
8545,C
8546,C
8547,A
8548,A
8549,A
8550,A
8551,A
8552,A
8553,A
8554,A
8555,A
8556,C
8557,C
8558,C
8559,C
8560,C
8561,C
8562,C
8563,C
8564,C
8565,B
8566,B
8567,B
8568,C
8569,C
8570,C
8571,C
8572,C
8573,C
8574,C
8575,C
8576,C
8577,B
8578,B
8579,B
8580,A
8581,A
8582,A
8583,B
8584,B
8585,B
8586,B
8587,B
8588,B
8589,C
8590,C
8591,C
8592,B
8593,B
8594,B
8595,B
8596,B
8597,B
8598,B
8599,B
8600,B
8601,C
8602,C
8603,C
8604,A
8605,A
8606,A
8607,A
8608,A
8609,A
8610,B
8611,B
8612,B
8613,B
8614,B
8615,B
8616,A
8617,A
8618,A
8619,B
8620,B
8621,B
8622,C
8623,C
8624,C
8625,B
8626,B
8627,B
8628,A
8629,A
8630,A
8631,B
8632,B
8633,B
8634,C
8635,C
8636,C
8637,B
8638,B
8639,B
8640,A
8641,A
8642,A
8643,A
8644,A
8645,A
8646,B
8647,B
8648,B
8649,C
8650,C
8651,C
8652,B
8653,B
8654,B
8655,A
8656,A
8657,A
8658,B
8659,B
8660,B
8661,C
8662,C
8663,C
8664,B
8665,B
8666,B
8667,C
8668,C
8669,C
8670,B
8671,B
8672,B
8673,A
8674,A
8675,A
8676,C
8677,C
8678,C
8679,B
8680,B
8681,B
8682,A
8683,A
8684,A
8685,C
8686,C
8687,C
8688,A
8689,A
8690,A
8691,C
8692,C
8693,C
8694,B
8695,B
8696,B
8697,B
8698,B
8699,B
8700,C
8701,C
8702,C
8703,B
8704,B
8705,B
8706,B
8707,B
8708,B
8709,A
8710,A
8711,A
8712,A
8713,A
8714,A
8715,C
8716,C
8717,C
8718,A
8719,A
8720,A
8721,C
8722,C
8723,C
8724,C
8725,C
8726,C
8727,C
8728,C
8729,C
8730,C
8731,C
8732,C
8733,C
8734,C
8735,C
8736,C
8737,C
8738,C
8739,A
8740,A
8741,A
8742,A
8743,A
8744,A
8745,C
8746,C
8747,C
8748,A
8749,A
8750,A
8751,C
8752,C
8753,C
8754,C
8755,C
8756,C
8757,B
8758,B
8759,B
8760,A
8761,A
8762,A
8763,C
8764,C
8765,C
8766,C
8767,C
8768,C
8769,B
8770,B
8771,B
8772,B
8773,B
8774,B
8775,C
8776,C
8777,C
8778,A
8779,A
8780,A
8781,A
8782,A
8783,A
8784,C
8785,C
8786,C
8787,C
8788,C
8789,C
8790,B
8791,B
8792,B
8793,A
8794,A
8795,A
8796,C
8797,C
8798,C
8799,B
8800,B
8801,B
8802,C
8803,C
8804,C
8805,A
8806,A
8807,A
8808,A
8809,A
8810,A
8811,A
8812,A
8813,A
8814,C
8815,C
8816,C
8817,A
8818,A
8819,A
8820,A
8821,A
8822,A
8823,B
8824,B
8825,B
8826,A
8827,A
8828,A
8829,A
8830,A
8831,A
8832,B
8833,B
8834,B
8835,B
8836,B
8837,B
8838,B
8839,B
8840,B
8841,C
8842,C
8843,C
8844,A
8845,A
8846,A
8847,C
8848,C
8849,C
8850,A
8851,A
8852,A
8853,A
8854,A
8855,A
8856,A
8857,A
8858,A
8859,C
8860,C
8861,C
8862,B
8863,B
8864,B
8865,A
8866,A
8867,A
8868,C
8869,C
8870,C
8871,C
8872,C
8873,C
8874,B
8875,B
8876,B
8877,A
8878,A
8879,A
8880,B
8881,B
8882,B
8883,C
8884,C
8885,C
8886,B
8887,B
8888,B
8889,B
8890,B
8891,B
8892,B
8893,B
8894,B
8895,B
8896,B
8897,B
8898,B
8899,B
8900,B
8901,A
8902,A
8903,A
8904,B
8905,B
8906,B
8907,C
8908,C
8909,C
8910,B
8911,B
8912,B
8913,A
8914,A
8915,A
8916,B
8917,B
8918,B
8919,A
8920,A
8921,A
8922,C
8923,C
8924,C
8925,B
8926,B
8927,B
8928,A
8929,A
8930,A
8931,A
8932,A
8933,A
8934,A
8935,A
8936,A
8937,C
8938,C
8939,C
8940,B
8941,B
8942,B
8943,C
8944,C
8945,C
8946,A
8947,A
8948,A
8949,C
8950,C
8951,C
8952,A
8953,A
8954,A
8955,B
8956,B
8957,B
8958,C
8959,C
8960,C
8961,C
8962,C
8963,C
8964,A
8965,A
8966,A
8967,B
8968,B
8969,B
8970,A
8971,A
8972,A
8973,A
8974,A
8975,A
8976,A
8977,A
8978,A
8979,C
8980,C
8981,C
8982,A
8983,A
8984,A
8985,B
8986,B
8987,B
8988,C
8989,C
8990,C
8991,B
8992,B
8993,B
8994,B
8995,B
8996,B
8997,A
8998,A
8999,A
9000,B
9001,B
9002,B
9003,C
9004,C
9005,C
9006,B
9007,B
9008,B
9009,C
9010,C
9011,C
9012,C
9013,C
9014,C
9015,B
9016,B
9017,B
9018,A
9019,A
9020,A
9021,A
9022,A
9023,A
9024,C
9025,C
9026,C
9027,C
9028,C
9029,C
9030,A
9031,A
9032,A
9033,A
9034,A
9035,A
9036,C
9037,C
9038,C
9039,B
9040,B
9041,B
9042,C
9043,C
9044,C
9045,A
9046,A
9047,A
9048,C
9049,C
9050,C
9051,B
9052,B
9053,B
9054,A
9055,A
9056,A
9057,A
9058,A
9059,A
9060,A
9061,A
9062,A
9063,C
9064,C
9065,C
9066,C
9067,C
9068,C
9069,A
9070,A
9071,A
9072,C
9073,C
9074,C
9075,B
9076,B
9077,B
9078,C
9079,C
9080,C
9081,C
9082,C
9083,C
9084,B
9085,B
9086,B
9087,A
9088,A
9089,A
9090,B
9091,B
9092,B
9093,B
9094,B
9095,B
9096,B
9097,B
9098,B
9099,B
9100,B
9101,B
9102,B
9103,B
9104,B
9105,B
9106,B
9107,B
9108,B
9109,B
9110,B
9111,B
9112,B
9113,B
9114,B
9115,B
9116,B
9117,A
9118,A
9119,A
9120,A
9121,A
9122,A
9123,B
9124,B
9125,B
9126,B
9127,B
9128,B
9129,A
9130,A
9131,A
9132,C
9133,C
9134,C
9135,C
9136,C
9137,C
9138,B
9139,B
9140,B
9141,C
9142,C
9143,C
9144,C
9145,C
9146,C
9147,C
9148,C
9149,C
9150,C
9151,C
9152,C
9153,C
9154,C
9155,C
9156,C
9157,C
9158,C
9159,C
9160,C
9161,C
9162,C
9163,C
9164,C
9165,A
9166,A
9167,A
9168,B
9169,B
9170,B
9171,A
9172,A
9173,A
9174,B
9175,B
9176,B
9177,A
9178,A
9179,A
9180,C
9181,C
9182,C
9183,C
9184,C
9185,C
9186,A
9187,A
9188,A
9189,B
9190,B
9191,B
9192,C
9193,C
9194,C
9195,A
9196,A
9197,A
9198,A
9199,A
9200,A
9201,C
9202,C
9203,C
9204,A
9205,A
9206,A
9207,B
9208,B
9209,B
9210,C
9211,C
9212,C
9213,C
9214,C
9215,C
9216,A
9217,A
9218,A
9219,A
9220,A
9221,A
9222,B
9223,B
9224,B
9225,B
9226,B
9227,B
9228,A
9229,A
9230,A
9231,A
9232,A
9233,A
9234,C
9235,C
9236,C
9237,B
9238,B
9239,B
9240,A
9241,A
9242,A
9243,C
9244,C
9245,C
9246,C
9247,C
9248,C
9249,B
9250,B
9251,B
9252,C
9253,C
9254,C
9255,C
9256,C
9257,C
9258,C
9259,C
9260,C
9261,A
9262,A
9263,A
9264,A
9265,A
9266,A
9267,C
9268,C
9269,C
9270,B
9271,B
9272,B
9273,C
9274,C
9275,C
9276,B
9277,B
9278,B
9279,B
9280,B
9281,B
9282,A
9283,A
9284,A
9285,C
9286,C
9287,C
9288,C
9289,C
9290,C
9291,B
9292,B
9293,B
9294,C
9295,C
9296,C
9297,C
9298,C
9299,C
9300,C
9301,C
9302,C
9303,B
9304,B
9305,B
9306,B
9307,B
9308,B
9309,A
9310,A
9311,A
9312,C
9313,C
9314,C
9315,A
9316,A
9317,A
9318,B
9319,B
9320,B
9321,A
9322,A
9323,A
9324,C
9325,C
9326,C
9327,C
9328,C
9329,C
9330,A
9331,A
9332,A
9333,B
9334,B
9335,B
9336,A
9337,A
9338,A
9339,A
9340,A
9341,A
9342,B
9343,B
9344,B
9345,B
9346,B
9347,B
9348,B
9349,B
9350,B
9351,C
9352,C
9353,C
9354,C
9355,C
9356,C
9357,C
9358,C
9359,C
9360,A
9361,A
9362,A
9363,A
9364,A
9365,A
9366,A
9367,A
9368,A
9369,C
9370,C
9371,C
9372,C
9373,C
9374,C
9375,A
9376,A
9377,A
9378,B
9379,B
9380,B
9381,C
9382,C
9383,C
9384,C
9385,C
9386,C
9387,B
9388,B
9389,B
9390,A
9391,A
9392,A
9393,C
9394,C
9395,C
9396,B
9397,B
9398,B
9399,B
9400,B
9401,B
9402,A
9403,A
9404,A
9405,A
9406,A
9407,A
9408,B
9409,B
9410,B
9411,B
9412,B
9413,B
9414,A
9415,A
9416,A
9417,A
9418,A
9419,A
9420,C
9421,C
9422,C
9423,A
9424,A
9425,A
9426,C
9427,C
9428,C
9429,B
9430,B
9431,B
9432,A
9433,A
9434,A
9435,B
9436,B
9437,B
9438,A
9439,A
9440,A
9441,C
9442,C
9443,C
9444,A
9445,A
9446,A
9447,C
9448,C
9449,C
9450,B
9451,B
9452,B
9453,C
9454,C
9455,C
9456,B
9457,B
9458,B
9459,A
9460,A
9461,A
9462,A
9463,A
9464,A
9465,B
9466,B
9467,B
9468,B
9469,B
9470,B
9471,A
9472,A
9473,A
9474,C
9475,C
9476,C
9477,C
9478,C
9479,C
9480,C
9481,C
9482,C
9483,A
9484,A
9485,A
9486,B
9487,B
9488,B
9489,A
9490,A
9491,A
9492,C
9493,C
9494,C
9495,A
9496,A
9497,A
9498,C
9499,C
9500,C
9501,B
9502,B
9503,B
9504,A
9505,A
9506,A
9507,C
9508,C
9509,C
9510,C
9511,C
9512,C
9513,C
9514,C
9515,C
9516,A
9517,A
9518,A
9519,C
9520,C
9521,C
9522,B
9523,B
9524,B
9525,A
9526,A
9527,A
9528,A
9529,A
9530,A
9531,B
9532,B
9533,B
9534,C
9535,C
9536,C
9537,A
9538,A
9539,A
9540,B
9541,B
9542,B
9543,A
9544,A
9545,A
9546,C
9547,C
9548,C
9549,A
9550,A
9551,A
9552,C
9553,C
9554,C
9555,A
9556,A
9557,A
9558,A
9559,A
9560,A
9561,B
9562,B
9563,B
9564,C
9565,C
9566,C
9567,C
9568,C
9569,C
9570,A
9571,A
9572,A
9573,C
9574,C
9575,C
9576,B
9577,B
9578,B
9579,B
9580,B
9581,B
9582,B
9583,B
9584,B
9585,C
9586,C
9587,C
9588,C
9589,C
9590,C
9591,C
9592,C
9593,C
9594,C
9595,C
9596,C
9597,B
9598,B
9599,B
9600,B
9601,B
9602,B
9603,C
9604,C
9605,C
9606,C
9607,C
9608,C
9609,B
9610,B
9611,B
9612,C
9613,C
9614,C
9615,C
9616,C
9617,C
9618,B
9619,B
9620,B
9621,A
9622,A
9623,A
9624,C
9625,C
9626,C
9627,C
9628,C
9629,C
9630,C
9631,C
9632,C
9633,B
9634,B
9635,B
9636,B
9637,B
9638,B
9639,A
9640,A
9641,A
9642,A
9643,A
9644,A
9645,A
9646,A
9647,A
9648,A
9649,A
9650,A
9651,C
9652,C
9653,C
9654,A
9655,A
9656,A
9657,C
9658,C
9659,C
9660,C
9661,C
9662,C
9663,C
9664,C
9665,C
9666,B
9667,B
9668,B
9669,B
9670,B
9671,B
9672,B
9673,B
9674,B
9675,A
9676,A
9677,A
9678,B
9679,B
9680,B
9681,B
9682,B
9683,B
9684,B
9685,B
9686,B
9687,C
9688,C
9689,C
9690,C
9691,C
9692,C
9693,A
9694,A
9695,A
9696,A
9697,A
9698,A
9699,C
9700,C
9701,C
9702,A
9703,A
9704,A
9705,B
9706,B
9707,B
9708,B
9709,B
9710,B
9711,C
9712,C
9713,C
9714,A
9715,A
9716,A
9717,C
9718,C
9719,C
9720,C
9721,C
9722,C
9723,B
9724,B
9725,B
9726,C
9727,C
9728,C
9729,A
9730,A
9731,A
9732,C
9733,C
9734,C
9735,C
9736,C
9737,C
9738,A
9739,A
9740,A
9741,B
9742,B
9743,B
9744,A
9745,A
9746,A
9747,B
9748,B
9749,B
9750,B
9751,B
9752,B
9753,A
9754,A
9755,A
9756,C
9757,C
9758,C
9759,C
9760,C
9761,C
9762,C
9763,C
9764,C
9765,A
9766,A
9767,A
9768,C
9769,C
9770,C
9771,A
9772,A
9773,A
9774,C
9775,C
9776,C
9777,A
9778,A
9779,A
9780,C
9781,C
9782,C
9783,C
9784,C
9785,C
9786,A
9787,A
9788,A
9789,A
9790,A
9791,A
9792,C
9793,C
9794,C
9795,B
9796,B
9797,B
9798,C
9799,C
9800,C
9801,B
9802,B
9803,B
9804,A
9805,A
9806,A
9807,A
9808,A
9809,A
9810,A
9811,A
9812,A
9813,B
9814,B
9815,B
9816,C
9817,C
9818,C
9819,C
9820,C
9821,C
9822,A
9823,A
9824,A
9825,B
9826,B
9827,B
9828,A
9829,A
9830,A
9831,B
9832,B
9833,B
9834,C
9835,C
9836,C
9837,A
9838,A
9839,A
9840,A
9841,A
9842,A
9843,B
9844,B
9845,B
9846,A
9847,A
9848,A
9849,C
9850,C
9851,C
9852,B
9853,B
9854,B
9855,C
9856,C
9857,C
9858,A
9859,A
9860,A
9861,A
9862,A
9863,A
9864,A
9865,A
9866,A
9867,A
9868,A
9869,A
9870,C
9871,C
9872,C
9873,B
9874,B
9875,B
9876,C
9877,C
9878,C
9879,B
9880,B
9881,B
9882,C
9883,C
9884,C
9885,B
9886,B
9887,B
9888,A
9889,A
9890,A
9891,B
9892,B
9893,B
9894,B
9895,B
9896,B
9897,A
9898,A
9899,A
9900,C
9901,C
9902,C
9903,C
9904,C
9905,C
9906,B
9907,B
9908,B
9909,B
9910,B
9911,B
9912,C
9913,C
9914,C
9915,A
9916,A
9917,A
9918,C
9919,C
9920,C
9921,B
9922,B
9923,B
9924,B
9925,B
9926,B
9927,B
9928,B
9929,B
9930,A
9931,A
9932,A
9933,A
9934,A
9935,A
9936,C
9937,C
9938,C
9939,A
9940,A
9941,A
9942,A
9943,A
9944,A
9945,C
9946,C
9947,C
9948,A
9949,A
9950,A
9951,C
9952,C
9953,C
9954,B
9955,B
9956,B
9957,C
9958,C
9959,C
9960,A
9961,A
9962,A
9963,B
9964,B
9965,B
9966,C
9967,C
9968,C
9969,B
9970,B
9971,B
9972,C
9973,C
9974,C
9975,C
9976,C
9977,C
9978,A
9979,A
9980,A
9981,B
9982,B
9983,B
9984,C
9985,C
9986,C
9987,B
9988,B
9989,B
9990,C
9991,C
9992,C
9993,C
9994,C
9995,C
9996,C
9997,C
9998,C
9999,B
10000,B
10001,B
10002,C
10003,C
10004,C
10005,B
10006,B
10007,B
10008,A
10009,A
10010,A
10011,C
10012,C
10013,C
10014,C
10015,C
10016,C
10017,C
10018,C
10019,C
10020,B
10021,B
10022,B
10023,B
10024,B
10025,B
10026,B
10027,B
10028,B
10029,C
10030,C
10031,C
10032,C
10033,C
10034,C
10035,A
10036,A
10037,A
10038,B
10039,B
10040,B
10041,B
10042,B
10043,B
10044,B
10045,B
10046,B
10047,B
10048,B
10049,B
10050,A
10051,A
10052,A
10053,C
10054,C
10055,C
10056,A
10057,A
10058,A
10059,C
10060,C
10061,C
10062,C
10063,C
10064,C
10065,C
10066,C
10067,C
10068,B
10069,B
10070,B
10071,A
10072,A
10073,A
10074,A
10075,A
10076,A
10077,A
10078,A
10079,A
10080,B
10081,B
10082,B
10083,A
10084,A
10085,A
10086,C
10087,C
10088,C
10089,A
10090,A
10091,A
10092,B
10093,B
10094,B
10095,C
10096,C
10097,C
10098,A
10099,A
10100,A
10101,C
10102,C
10103,C
10104,B
10105,B
10106,B
10107,C
10108,C
10109,C
10110,A
10111,A
10112,A
10113,C
10114,C
10115,C
10116,B
10117,B
10118,B
10119,B
10120,B
10121,B
10122,B
10123,B
10124,B
10125,B
10126,B
10127,B
10128,B
10129,B
10130,B
10131,A
10132,A
10133,A
10134,B
10135,B
10136,B
10137,B
10138,B
10139,B
10140,A
10141,A
10142,A
10143,A
10144,A
10145,A
10146,B
10147,B
10148,B
10149,A
10150,A
10151,A
10152,C
10153,C
10154,C
10155,B
10156,B
10157,B
10158,B
10159,B
10160,B
10161,A
10162,A
10163,A
10164,A
10165,A
10166,A
10167,C
10168,C
10169,C
10170,A
10171,A
10172,A
10173,B
10174,B
10175,B
10176,B
10177,B
10178,B
10179,A
10180,A
10181,A
10182,A
10183,A
10184,A
10185,C
10186,C
10187,C
10188,A
10189,A
10190,A
10191,B
10192,B
10193,B
10194,B
10195,B
10196,B
10197,A
10198,A
10199,A
10200,A
10201,A
10202,A
10203,B
10204,B
10205,B
10206,A
10207,A
10208,A
10209,B
10210,B
10211,B
10212,B
10213,B
10214,B
10215,B
10216,B
10217,B
10218,C
10219,C
10220,C
10221,B
10222,B
10223,B
10224,A
10225,A
10226,A
10227,A
10228,A
10229,A
10230,C
10231,C
10232,C
10233,A
10234,A
10235,A
10236,C
10237,C
10238,C
10239,B
10240,B
10241,B
10242,B
10243,B
10244,B
10245,B
10246,B
10247,B
10248,B
10249,B
10250,B
10251,A
10252,A
10253,A
10254,C
10255,C
10256,C
10257,A
10258,A
10259,A
10260,A
10261,A
10262,A
10263,A
10264,A
10265,A
10266,B
10267,B
10268,B
10269,A
10270,A
10271,A
10272,B
10273,B
10274,B
10275,C
10276,C
10277,C
10278,A
10279,A
10280,A
10281,A
10282,A
10283,A
10284,A
10285,A
10286,A
10287,C
10288,C
10289,C
10290,A
10291,A
10292,A
10293,C
10294,C
10295,C
10296,C
10297,C
10298,C
10299,C
10300,C
10301,C
10302,C
10303,C
10304,C
10305,B
10306,B
10307,B
10308,A
10309,A
10310,A
10311,C
10312,C
10313,C
10314,B
10315,B
10316,B
10317,A
10318,A
10319,A
10320,B
10321,B
10322,B
10323,C
10324,C
10325,C
10326,B
10327,B
10328,B
10329,C
10330,C
10331,C
10332,C
10333,C
10334,C
10335,C
10336,C
10337,C
10338,B
10339,B
10340,B
10341,C
10342,C
10343,C
10344,B
10345,B
10346,B
10347,C
10348,C
10349,C
10350,A
10351,A
10352,A
10353,A
10354,A
10355,A
10356,A
10357,A
10358,A
10359,A
10360,A
10361,A
10362,A
10363,A
10364,A
10365,C
10366,C
10367,C
10368,C
10369,C
10370,C
10371,A
10372,A
10373,A
10374,B
10375,B
10376,B
10377,B
10378,B
10379,B
10380,A
10381,A
10382,A
10383,C
10384,C
10385,C
10386,B
10387,B
10388,B
10389,B
10390,B
10391,B
10392,C
10393,C
10394,C
10395,A
10396,A
10397,A
10398,B
10399,B
10400,B
10401,A
10402,A
10403,A
10404,C
10405,C
10406,C
10407,A
10408,A
10409,A
10410,C
10411,C
10412,C
10413,B
10414,B
10415,B
10416,C
10417,C
10418,C
10419,C
10420,C
10421,C
10422,B
10423,B
10424,B
10425,B
10426,B
10427,B
10428,A
10429,A
10430,A
10431,B
10432,B
10433,B
10434,B
10435,B
10436,B
10437,C
10438,C
10439,C
10440,B
10441,B
10442,B
10443,A
10444,A
10445,A
10446,A
10447,A
10448,A
10449,A
10450,A
10451,A
10452,C
10453,C
10454,C
10455,C
10456,C
10457,C
10458,B
10459,B
10460,B
10461,B
10462,B
10463,B
10464,C
10465,C
10466,C
10467,B
10468,B
10469,B
10470,A
10471,A
10472,A
10473,B
10474,B
10475,B
10476,B
10477,B
10478,B
10479,B
10480,B
10481,B
10482,C
10483,C
10484,C
10485,C
10486,C
10487,C
10488,C
10489,C
10490,C
10491,A
10492,A
10493,A
10494,B
10495,B
10496,B
10497,A
10498,A
10499,A
10500,A
10501,A
10502,A
10503,B
10504,B
10505,B
10506,A
10507,A
10508,A
10509,C
10510,C
10511,C
10512,B
10513,B
10514,B
10515,C
10516,C
10517,C
10518,B
10519,B
10520,B
10521,A
10522,A
10523,A
10524,A
10525,A
10526,A
10527,C
10528,C
10529,C
10530,B
10531,B
10532,B
10533,C
10534,C
10535,C
10536,B
10537,B
10538,B
10539,B
10540,B
10541,B
10542,A
10543,A
10544,A
10545,A
10546,A
10547,A
10548,C
10549,C
10550,C
10551,B
10552,B
10553,B
10554,B
10555,B
10556,B
10557,A
10558,A
10559,A
10560,B
10561,B
10562,B
10563,C
10564,C
10565,C
10566,B
10567,B
10568,B
10569,B
10570,B
10571,B
10572,C
10573,C
10574,C
10575,B
10576,B
10577,B
10578,A
10579,A
10580,A
10581,C
10582,C
10583,C
10584,A
10585,A
10586,A
10587,C
10588,C
10589,C
10590,B
10591,B
10592,B
10593,B
10594,B
10595,B
10596,B
10597,B
10598,B
10599,C
10600,C
10601,C
10602,C
10603,C
10604,C
10605,B
10606,B
10607,B
10608,A
10609,A
10610,A
10611,B
10612,B
10613,B
10614,C
10615,C
10616,C
10617,A
10618,A
10619,A
10620,A
10621,A
10622,A
10623,B
10624,B
10625,B
10626,C
10627,C
10628,C
10629,B
10630,B
10631,B
10632,C
10633,C
10634,C
10635,C
10636,C
10637,C
10638,B
10639,B
10640,B
10641,A
10642,A
10643,A
10644,C
10645,C
10646,C
10647,B
10648,B
10649,B
10650,A
10651,A
10652,A
