6672,A
6673,A
6674,C
6675,C
6676,A
6677,C
6678,A
6679,C
6680,A
6681,C
6682,C
6683,C
6684,C
6685,C
6686,B
6687,C
6688,C
6689,B
6690,A
6691,B
6692,C
6693,A
6694,B
6695,B
6696,B
6697,A
6698,B
6699,C
6700,B
6701,C
6702,C
6703,A
6704,B
6705,A
6706,B
6707,B
6708,B
6709,C
6710,A
6711,C
6712,C
6713,C
6714,C
6715,B
6716,C
6717,A
6718,B
6719,C
6720,C
6721,C
6722,A
6723,C
6724,C
6725,A
6726,C
6727,B
6728,A
6729,B
6730,B
6731,C
6732,B
6733,B
6734,C
6735,C
6736,C
6737,A
6738,C
6739,B
6740,A
6741,C
6742,A
6743,A
6744,B
6745,A
6746,B
6747,B
6748,C
6749,A
6750,A
6751,B
6752,C
6753,C
6754,B
6755,C
6756,B
6757,B
6758,B
6759,C
6760,A
6761,A
6762,A
6763,A
6764,B
6765,B
6766,A
6767,A
6768,B
6769,C
6770,A
6771,A
6772,C
6773,A
6774,C
6775,C
6776,B
6777,B
6778,C
6779,B
6780,A
6781,B
6782,B
6783,C
6784,A
6785,A
6786,B
6787,B
6788,B
6789,B
6790,C
6791,C
6792,A
6793,A
6794,C
6795,A
6796,A
6797,C
6798,C
6799,C
6800,A
6801,C
6802,A
6803,C
6804,B
6805,B
6806,A
6807,B
6808,B
6809,C
6810,A
6811,C
6812,A
6813,B
6814,C
6815,C
6816,C
6817,C
6818,A
6819,C
6820,A
6821,B
6822,B
6823,C
6824,B
6825,C
6826,B
6827,B
6828,C
6829,C
6830,A
6831,C
6832,A
6833,B
6834,A
6835,C
6836,A
6837,B
6838,B
6839,B
6840,C
6841,C
6842,B
6843,B
6844,B
6845,A
6846,B
6847,A
6848,A
6849,C
6850,B
6851,A
6852,B
6853,B
6854,C
6855,A
6856,B
6857,C
6858,B
6859,C
6860,B
6861,C
6862,B
6863,C
6864,B
6865,A
6866,C
6867,B
6868,B
6869,A
6870,A
6871,B
6872,B
6873,B
6874,C
6875,A
6876,B
6877,C
6878,C
6879,C
6880,C
6881,A
6882,B
6883,A
6884,A
6885,C
6886,A
6887,A
6888,A
6889,C
6890,B
6891,B
6892,A
6893,B
6894,A
6895,C
6896,B
6897,C
6898,B
6899,A
6900,B
6901,C
6902,A
6903,C
6904,A
6905,B
6906,B
6907,C
6908,B
6909,C
6910,B
6911,A
6912,B
6913,A
6914,A
6915,B
6916,A
6917,C
6918,A
6919,C
6920,A
6921,A
6922,C
6923,C
6924,A
6925,C
6926,A
6927,C
6928,B
6929,A
6930,C
6931,B
6932,C
6933,B
6934,C
6935,C
6936,C
6937,A
6938,B
6939,B
6940,C
6941,A
6942,C
6943,B
6944,A
6945,C
6946,C
6947,B
6948,C
6949,B
6950,C
6951,C
6952,B
6953,B
6954,B
6955,A
6956,B
6957,A
6958,A
6959,C
6960,B
6961,B
6962,B
6963,C
6964,A
6965,C
6966,B
6967,B
6968,A
6969,B
6970,A
6971,C
6972,A
6973,B
6974,C
6975,B
6976,A
6977,C
6978,B
6979,A
6980,C
6981,C
6982,C
6983,B
6984,B
6985,B
6986,C
6987,B
6988,A
6989,B
6990,B
6991,B
6992,C
6993,B
6994,A
6995,A
6996,B
6997,A
6998,C
6999,B
7000,B
7001,A
7002,A
7003,B
7004,C
7005,B
7006,A
7007,A
7008,B
7009,A
7010,B
7011,A
7012,A
7013,B
7014,C
7015,A
7016,B
7017,C
7018,C
7019,B
7020,C
7021,B
7022,C
7023,A
7024,A
7025,A
7026,A
7027,A
7028,B
7029,C
7030,C
7031,C
7032,A
7033,C
7034,A
7035,C
7036,B
7037,C
7038,A
7039,A
7040,B
7041,B
7042,C
7043,B
7044,A
7045,C
7046,B
7047,A
7048,A
7049,C
7050,C
7051,C
7052,C
7053,B
7054,B
7055,A
7056,B
7057,A
7058,B
7059,B
7060,A
7061,A
7062,C
7063,C
7064,C
7065,B
7066,B
7067,C
7068,B
7069,B
7070,B
7071,C
7072,C
7073,C
7074,B
7075,B
7076,A
7077,A
7078,B
7079,C
7080,A
7081,A
7082,C
7083,A
7084,B
7085,C
7086,B
7087,A
7088,B
7089,C
7090,B
7091,B
7092,A
7093,B
7094,B
7095,C
7096,B
7097,B
7098,C
7099,B
7100,A
7101,C
7102,C
7103,A
7104,B
7105,B
7106,A
7107,A
7108,B
7109,B
7110,A
7111,A
7112,C
7113,A
7114,B
7115,B
7116,B
7117,B
7118,A
7119,B
7120,C
7121,A
7122,A
7123,B
7124,C
7125,C
7126,C
7127,A
7128,B
7129,C
7130,C
7131,A
7132,C
7133,B
7134,A
7135,C
7136,A
7137,B
7138,C
7139,B
7140,B
7141,B
7142,C
7143,A
7144,B
7145,A
7146,B
7147,A
7148,B
7149,C
7150,B
7151,A
7152,B
7153,B
7154,C
7155,C
7156,B
7157,B
7158,B
7159,A
7160,C
7161,A
7162,C
7163,C
7164,C
7165,A
7166,C
7167,C
7168,A
7169,A
7170,A
7171,A
7172,B
7173,C
7174,A
7175,A
7176,B
7177,A
7178,C
7179,C
7180,A
7181,B
7182,B
7183,A
7184,C
7185,C
7186,A
7187,C
7188,A
7189,C
7190,C
7191,B
7192,C
7193,A
7194,B
7195,A
7196,C
7197,A
7198,B
7199,C
7200,A
7201,C
7202,B
7203,B
7204,B
7205,A
7206,A
7207,C
7208,A
7209,B
7210,A
7211,B
7212,B
7213,C
7214,A
7215,B
7216,C
7217,C
7218,A
7219,A
7220,C
7221,C
7222,A
7223,A
7224,A
7225,C
7226,B
7227,B
7228,C
7229,A
7230,C
7231,B
7232,B
7233,C
7234,A
7235,A
7236,B
7237,C
7238,B
7239,A
7240,B
7241,C
7242,A
7243,C
7244,A
7245,C
7246,B
7247,A
7248,B
7249,A
7250,B
7251,A
7252,C
7253,A
7254,B
7255,A
7256,A
7257,A
7258,B
7259,C
7260,A
7261,A
7262,B
7263,C
7264,A
7265,A
7266,C
7267,A
7268,B
7269,A
7270,B
7271,A
7272,C
7273,C
7274,A
7275,B
7276,C
7277,B
7278,C
7279,A
7280,A
7281,C
7282,B
7283,B
7284,B
7285,A
7286,A
7287,B
7288,A
7289,C
7290,B
7291,C
7292,C
7293,C
7294,C
7295,C
7296,B
7297,A
7298,B
7299,B
7300,B
7301,A
7302,C
7303,A
7304,B
7305,B
7306,B
7307,B
7308,B
7309,C
7310,A
7311,A
7312,C
7313,A
7314,A
7315,C
7316,C
7317,C
7318,B
7319,A
7320,B
7321,C
7322,B
7323,B
7324,B
7325,C
7326,B
7327,C
7328,C
7329,A
7330,B
7331,B
7332,B
7333,C
7334,B
7335,B
7336,B
7337,A
7338,B
7339,C
7340,A
7341,C
7342,A
7343,B
7344,B
7345,C
7346,C
7347,A
7348,A
7349,A
7350,C
7351,C
7352,A
7353,C
7354,C
7355,B
7356,C
7357,A
7358,B
7359,C
7360,A
7361,B
7362,A
7363,A
7364,A
7365,A
7366,A
7367,B
7368,A
7369,B
7370,B
7371,B
7372,C
7373,B
7374,A
7375,A
7376,B
7377,C
7378,A
7379,C
7380,A
7381,C
7382,B
7383,B
7384,B
7385,A
7386,B
7387,B
7388,B
7389,A
7390,A
7391,B
7392,C
7393,C
7394,A
7395,C
7396,B
7397,A
7398,C
7399,A
7400,A
7401,A
7402,B
7403,A
7404,C
7405,B
7406,B
7407,B
7408,C
7409,B
7410,C
7411,A
7412,B
7413,B
7414,B
7415,C
7416,C
7417,C
7418,C
7419,A
7420,B
7421,C
7422,B
7423,A
7424,B
7425,A
7426,C
7427,B
7428,A
7429,B
7430,B
7431,A
7432,A
7433,A
7434,C
7435,A
7436,C
7437,A
7438,A
7439,A
7440,B
7441,B
7442,B
7443,B
7444,B
7445,A
7446,B
7447,A
7448,A
7449,C
7450,C
7451,B
7452,C
7453,A
7454,A
7455,B
7456,C
7457,B
7458,B
7459,A
7460,C
7461,C
7462,B
7463,B
7464,A
7465,C
7466,B
7467,B
7468,B
7469,A
7470,C
7471,A
7472,C
7473,A
7474,A
7475,C
7476,B
7477,A
7478,B
7479,A
7480,B
7481,A
7482,B
7483,B
7484,C
7485,A
7486,C
7487,C
7488,C
7489,B
7490,B
7491,A
7492,A
7493,C
7494,A
7495,A
7496,C
7497,B
7498,A
7499,A
7500,C
7501,C
7502,A
7503,C
7504,B
7505,A
7506,B
7507,B
7508,B
7509,B
7510,C
7511,B
7512,C
7513,C
7514,B
7515,B
7516,B
7517,A
7518,C
7519,A
7520,A
7521,C
7522,B
7523,B
7524,C
7525,B
7526,A
7527,A
7528,C
7529,A
7530,B
7531,C
7532,C
7533,A
7534,A
7535,B
7536,B
7537,C
7538,A
7539,C
7540,A
7541,C
7542,C
7543,C
7544,A
7545,B
7546,A
7547,A
7548,C
7549,A
7550,A
7551,B
7552,C
7553,A
7554,A
7555,B
7556,B
7557,A
7558,A
7559,B
7560,A
7561,A
7562,B
7563,C
7564,B
7565,C
7566,A
7567,B
7568,A
7569,B
7570,A
7571,C
7572,A
7573,C
7574,A
7575,B
7576,B
7577,A
7578,A
7579,A
7580,C
7581,C
7582,B
7583,A
7584,A
7585,C
7586,A
7587,B
7588,B
7589,B
7590,A
7591,A
7592,C
7593,B
7594,B
7595,C
7596,C
7597,A
7598,B
7599,A
7600,C
7601,C
7602,A
7603,B
7604,B
7605,B
7606,B
7607,B
7608,B
7609,B
7610,C
7611,C
7612,A
7613,C
7614,B
7615,B
7616,A
7617,B
7618,C
7619,C
7620,C
7621,A
7622,B
7623,C
7624,A
7625,A
7626,B
7627,C
7628,A
7629,C
7630,B
7631,A
7632,A
7633,B
7634,C
7635,C
7636,C
7637,B
7638,C
7639,A
7640,A
7641,C
7642,B
7643,C
7644,A
7645,A
7646,B
7647,B
7648,A
7649,B
7650,C
7651,B
7652,C
7653,B
7654,B
7655,A
7656,A
7657,C
7658,A
7659,B
7660,B
7661,B
7662,A
7663,C
7664,C
7665,A
7666,A
7667,C
7668,C
7669,C
7670,B
7671,C
7672,A
7673,B
7674,C
7675,C
7676,C
7677,C
7678,A
7679,B
7680,B
7681,B
7682,A
7683,B
7684,A
7685,B
7686,A
7687,C
7688,B
7689,B
7690,C
7691,C
7692,B
7693,B
7694,A
7695,C
7696,C
7697,A
7698,B
7699,C
7700,C
7701,B
7702,B
7703,B
7704,A
7705,A
7706,A
7707,A
7708,A
7709,B
7710,C
7711,B
7712,B
7713,C
7714,C
7715,A
7716,A
7717,B
7718,C
7719,A
7720,A
7721,B
7722,B
7723,A
7724,B
7725,C
7726,A
7727,B
7728,A
7729,C
7730,B
7731,A
7732,B
7733,B
7734,A
7735,B
7736,C
7737,A
7738,B
7739,C
7740,C
7741,A
7742,B
7743,B
7744,B
7745,A
7746,B
7747,A
7748,B
7749,C
7750,C
7751,B
7752,B
7753,C
7754,C
7755,C
7756,A
7757,B
7758,C
7759,C
7760,A
7761,A
7762,B
7763,A
7764,C
7765,C
7766,A
7767,C
7768,B
7769,C
7770,A
7771,B
7772,B
7773,C
7774,A
7775,A
7776,C
7777,B
7778,B
7779,C
7780,C
7781,A
7782,B
7783,B
7784,A
7785,C
7786,C
7787,C
7788,A
7789,C
7790,B
7791,B
7792,C
7793,C
7794,B
7795,C
7796,A
7797,C
7798,C
7799,B
7800,B
7801,A
7802,C
7803,B
7804,C
7805,B
7806,A
7807,B
7808,A
7809,B
7810,B
7811,A
7812,A
7813,B
7814,B
7815,B
7816,C
7817,B
7818,B
7819,B
7820,B
7821,C
7822,B
7823,B
7824,B
7825,C
7826,C
7827,B
7828,B
7829,A
7830,C
7831,B
7832,B
7833,B
7834,C
7835,A
7836,B
7837,B
7838,B
7839,C
7840,B
7841,C
7842,A
7843,C
7844,B
7845,B
7846,A
7847,C
7848,A
7849,B
7850,B
7851,B
7852,A
7853,A
7854,C
7855,A
7856,B
7857,C
7858,A
7859,B
7860,C
7861,C
7862,C
7863,B
7864,A
7865,A
7866,B
7867,A
7868,C
7869,A
7870,C
7871,A
7872,B
7873,C
7874,B
7875,C
7876,B
7877,B
7878,A
7879,A
7880,B
7881,B
7882,A
7883,A
7884,B
7885,A
7886,B
7887,C
7888,B
7889,C
7890,B
7891,A
7892,A
7893,C
7894,C
7895,A
7896,B
7897,C
7898,A
7899,A
7900,A
7901,A
7902,B
7903,C
7904,A
7905,C
7906,C
7907,A
7908,C
7909,A
7910,C
7911,C
7912,C
7913,B
7914,C
7915,A
7916,B
7917,A
7918,A
7919,B
7920,C
7921,C
7922,C
7923,C
7924,B
7925,C
7926,B
7927,C
7928,C
7929,B
7930,B
7931,C
7932,C
7933,C
7934,C
7935,C
7936,C
7937,A
7938,C
7939,C
7940,B
7941,B
7942,A
7943,B
7944,C
7945,B
7946,B
7947,B
7948,B
7949,C
7950,A
7951,A
7952,B
7953,A
7954,B
7955,B
7956,A
7957,C
7958,C
7959,B
7960,B
7961,A
7962,B
7963,B
7964,B
7965,A
7966,B
7967,A
7968,B
7969,C
7970,C
7971,C
7972,C
7973,A
7974,B
7975,B
7976,A
7977,A
7978,C
7979,A
7980,A
7981,B
7982,C
7983,B
7984,B
7985,B
7986,C
7987,C
7988,B
7989,B
7990,A
7991,C
7992,B
7993,A
7994,C
7995,C
7996,C
7997,C
7998,C
7999,B
8000,C
8001,A
8002,C
8003,B
8004,C
8005,A
8006,B
8007,A
8008,C
8009,B
8010,B
8011,A
8012,A
8013,A
8014,C
8015,C
8016,C
8017,C
8018,A
8019,A
8020,B
8021,B
8022,A
8023,B
8024,C
8025,A
8026,A
8027,A
8028,A
8029,B
8030,B
8031,B
8032,B
8033,C
8034,B
8035,B
8036,C
8037,C
8038,C
8039,C
8040,A
8041,C
8042,B
8043,A
8044,A
8045,C
8046,B
8047,A
8048,C
8049,A
8050,A
8051,B
8052,C
8053,B
8054,C
8055,C
8056,B
8057,C
8058,B
8059,A
8060,A
8061,B
8062,C
8063,A
8064,C
8065,C
8066,C
8067,C
8068,B
8069,B
8070,B
8071,A
8072,C
8073,C
8074,B
8075,B
8076,C
8077,C
8078,B
8079,B
8080,B
8081,B
8082,C
8083,C
8084,B
8085,C
8086,B
8087,A
8088,C
8089,C
8090,C
8091,C
8092,A
8093,B
8094,A
8095,C
8096,C
8097,C
8098,B
8099,B
8100,B
8101,B
8102,C
8103,B
8104,B
8105,C
8106,C
8107,B
8108,A
8109,A
8110,C
8111,C
8112,B
8113,A
8114,B
8115,A
8116,C
8117,C
8118,A
8119,C
8120,A
8121,A
8122,A
8123,B
8124,C
8125,C
8126,A
8127,B
8128,A
8129,A
8130,B
8131,C
8132,C
8133,A
8134,C
8135,B
8136,B
8137,C
8138,A
8139,C
8140,A
8141,B
8142,C
8143,B
8144,C
8145,C
8146,B
8147,A
8148,C
8149,A
8150,B
8151,B
8152,B
8153,B
8154,C
8155,B
8156,A
8157,B
8158,B
8159,C
8160,C
8161,C
8162,C
8163,B
8164,A
8165,B
8166,C
8167,C
8168,B
8169,B
8170,A
8171,C
8172,B
8173,A
8174,A
8175,B
8176,A
8177,B
8178,C
8179,A
8180,B
8181,A
8182,B
8183,B
8184,B
8185,B
8186,A
8187,A
8188,C
8189,B
8190,A
8191,B
8192,A
8193,A
8194,B
8195,B
8196,B
8197,A
8198,B
8199,A
8200,B
8201,A
8202,A
8203,B
8204,A
8205,A
8206,A
8207,C
8208,A
8209,A
8210,C
8211,A
8212,C
8213,B
8214,C
8215,B
8216,B
8217,C
8218,A
8219,A
8220,C
8221,C
8222,A
8223,B
8224,C
8225,C
8226,A
8227,C
8228,B
8229,C
8230,B
8231,B
8232,A
8233,C
8234,A
8235,C
8236,C
8237,C
8238,A
8239,A
8240,B
8241,C
8242,A
8243,A
8244,A
8245,A
8246,A
8247,C
8248,B
8249,C
8250,A
8251,A
8252,C
8253,A
8254,A
8255,C
8256,C
8257,B
8258,B
8259,C
8260,A
8261,C
8262,A
8263,B
8264,C
8265,A
8266,C
8267,C
8268,C
8269,B
8270,B
8271,B
8272,B
8273,C
8274,C
8275,B
8276,C
8277,C
8278,C
8279,C
8280,B
8281,B
8282,C
8283,A
8284,B
8285,C
8286,C
8287,C
8288,C
8289,A
8290,B
8291,B
8292,A
8293,B
8294,B
8295,A
8296,B
8297,A
8298,C
8299,A
8300,B
8301,C
8302,A
8303,B
8304,A
8305,C
8306,B
8307,A
8308,A
8309,A
8310,C
8311,A
8312,C
8313,C
8314,C
8315,B
8316,A
8317,C
8318,B
8319,A
8320,C
8321,B
8322,B
8323,B
8324,B
8325,B
8326,B
8327,B
8328,B
8329,B
8330,A
8331,B
8332,C
8333,C
8334,C
8335,A
8336,B
8337,C
8338,A
8339,C
8340,B
8341,B
8342,C
8343,A
8344,B
8345,C
8346,A
8347,C
8348,A
8349,C
8350,A
8351,C
8352,A
8353,B
8354,B
8355,C
8356,C
8357,C
8358,C
8359,A
8360,A
8361,B
8362,C
8363,B
8364,C
8365,C
8366,A
8367,A
8368,B
8369,A
8370,A
8371,B
8372,A
8373,C
8374,B
8375,C
8376,B
8377,A
8378,B
8379,C
8380,B
8381,B
8382,C
8383,B
8384,A
8385,C
8386,C
8387,A
8388,A
8389,B
8390,A
8391,A
8392,B
8393,B
8394,A
8395,B
8396,B
8397,C
8398,C
8399,C
8400,C
8401,C
8402,B
8403,A
8404,A
8405,A
8406,A
8407,C
8408,C
8409,A
8410,B
8411,A
8412,B
8413,B
8414,B
8415,C
8416,B
8417,B
8418,B
8419,A
8420,B
8421,A
8422,C
8423,C
8424,C
8425,A
8426,A
8427,B
8428,C
8429,B
8430,B
8431,A
8432,B
8433,C
8434,A
8435,B
8436,C
8437,A
8438,C
8439,C
8440,C
8441,A
8442,A
8443,A
8444,A
8445,B
8446,B
8447,C
8448,C
8449,C
8450,B
8451,A
8452,A
8453,A
8454,A
8455,C
8456,B
8457,A
8458,B
8459,C
8460,C
8461,A
8462,C
8463,B
8464,C
8465,A
8466,A
8467,B
8468,B
8469,C
8470,C
8471,C
8472,A
8473,B
8474,A
8475,B
8476,C
8477,A
8478,B
8479,A
8480,C
8481,C
8482,C
8483,A
8484,A
8485,B
8486,A
8487,A
8488,C
8489,A
8490,C
8491,A
8492,A
8493,A
8494,A
8495,B
8496,B
8497,C
8498,A
8499,B
8500,A
8501,A
8502,A
8503,C
8504,A
8505,C
8506,A
8507,A
8508,A
8509,C
8510,B
8511,C
8512,C
8513,A
8514,C
8515,B
8516,B
8517,A
8518,C
8519,C
8520,A
8521,A
8522,C
8523,B
8524,A
8525,B
8526,C
8527,A
8528,C
8529,A
8530,C
8531,A
8532,A
8533,B
8534,C
8535,B
8536,C
8537,C
8538,A
8539,C
8540,A
8541,B
8542,B
8543,A
8544,C
8545,A
8546,B
8547,A
8548,A
8549,B
8550,C
8551,C
8552,B
8553,A
8554,C
8555,C
8556,C
8557,A
8558,A
8559,B
8560,B
8561,C
8562,B
8563,C
8564,C
8565,A
8566,B
8567,A
8568,B
8569,B
8570,C
8571,A
8572,C
8573,B
8574,A
8575,A
8576,C
8577,A
8578,B
8579,A
8580,A
8581,B
8582,A
8583,C
8584,A
8585,C
8586,C
8587,B
8588,A
8589,B
8590,B
8591,C
8592,B
8593,A
8594,B
8595,B
8596,C
8597,C
8598,A
8599,A
8600,A
8601,A
8602,C
8603,A
8604,B
8605,A
8606,C
8607,B
8608,B
8609,B
8610,C
8611,A
8612,C
8613,A
8614,B
8615,A
8616,A
8617,B
8618,B
8619,B
8620,C
8621,C
8622,C
8623,A
8624,A
8625,B
8626,C
8627,C
8628,C
8629,B
8630,C
8631,B
8632,A
8633,C
8634,B
8635,B
8636,A
8637,A
8638,B
8639,B
8640,C
8641,B
8642,C
8643,C
8644,A
8645,B
8646,C
8647,B
8648,C
8649,A
8650,B
8651,B
8652,C
8653,C
8654,C
8655,B
8656,A
8657,C
8658,A
8659,A
8660,A
8661,B
8662,B
8663,A
8664,A
8665,A
8666,B
8667,B
8668,C
8669,B
8670,B
8671,A
8672,B
8673,B
8674,B
8675,B
8676,C
8677,B
8678,C
8679,A
8680,B
8681,C
8682,A
8683,B
8684,A
8685,A
8686,C
8687,C
8688,C
8689,A
8690,A
8691,C
8692,B
8693,A
8694,B
8695,B
8696,C
8697,B
8698,A
8699,A
8700,C
8701,A
8702,A
8703,A
8704,B
8705,C
8706,C
8707,B
8708,A
8709,B
8710,A
8711,C
8712,B
8713,B
8714,C
8715,B
8716,A
8717,C
8718,C
8719,A
8720,A
8721,C
8722,B
8723,A
8724,B
8725,B
8726,B
8727,C
8728,C
8729,B
8730,B
8731,B
8732,C
8733,C
8734,A
8735,A
8736,A
8737,B
8738,B
8739,A
8740,B
8741,B
8742,B
8743,B
8744,B
8745,B
8746,B
8747,B
8748,C
8749,B
8750,B
8751,A
8752,C
8753,A
8754,A
8755,C
8756,C
8757,B
8758,C
8759,C
8760,A
8761,A
8762,B
8763,C
8764,C
8765,B
8766,C
8767,C
8768,B
8769,C
8770,C
8771,B
8772,A
8773,B
8774,A
8775,A
8776,B
8777,B
8778,A
8779,B
8780,C
8781,A
8782,B
8783,C
8784,C
8785,B
8786,B
8787,C
8788,C
8789,B
8790,A
8791,B
8792,B
8793,A
8794,A
8795,A
8796,C
8797,C
8798,A
8799,C
8800,B
8801,C
8802,C
8803,A
8804,A
8805,A
8806,B
8807,B
8808,A
8809,C
8810,A
8811,C
8812,B
8813,A
8814,B
8815,B
8816,C
8817,C
8818,A
8819,A
8820,C
8821,B
8822,C
8823,A
8824,B
8825,B
8826,B
8827,C
8828,B
8829,B
8830,B
8831,C
8832,B
8833,B
8834,B
8835,A
8836,C
8837,A
8838,C
8839,B
8840,C
8841,C
8842,C
8843,B
8844,C
8845,C
8846,B
8847,C
8848,C
8849,C
8850,C
8851,C
8852,B
8853,A
8854,B
8855,A
8856,C
8857,B
8858,C
8859,B
8860,B
8861,C
8862,C
8863,B
8864,B
8865,C
8866,A
8867,B
8868,A
8869,C
8870,C
8871,A
8872,A
8873,B
8874,A
8875,A
8876,A
8877,B
8878,A
8879,B
8880,C
8881,B
8882,B
8883,A
8884,C
8885,A
8886,C
8887,A
8888,A
8889,B
8890,A
8891,A
8892,C
8893,B
8894,A
8895,A
8896,B
8897,B
8898,C
8899,C
8900,B
8901,A
8902,C
8903,B
8904,B
8905,A
8906,A
8907,B
8908,A
8909,B
8910,B
8911,B
8912,B
8913,A
8914,A
8915,A
8916,B
8917,C
8918,C
8919,B
8920,B
8921,B
8922,C
8923,C
8924,A
8925,A
8926,B
8927,A
8928,C
8929,A
8930,A
8931,A
8932,B
8933,C
8934,B
8935,B
8936,A
8937,A
8938,B
8939,B
8940,B
8941,A
8942,C
8943,B
8944,C
8945,A
8946,C
8947,C
8948,A
8949,B
8950,B
8951,B
8952,B
8953,C
8954,A
8955,A
8956,A
8957,C
8958,B
8959,A
8960,C
8961,B
8962,C
8963,A
8964,A
8965,C
8966,B
8967,C
8968,A
8969,A
8970,C
8971,B
8972,A
8973,A
8974,C
8975,A
8976,B
8977,B
8978,A
8979,A
8980,C
8981,B
8982,B
8983,B
8984,B
8985,B
8986,B
8987,B
8988,B
8989,A
8990,C
8991,B
8992,B
8993,B
8994,B
8995,B
8996,A
8997,A
8998,A
8999,C
9000,B
9001,B
9002,C
9003,A
9004,C
9005,C
9006,C
9007,C
9008,A
9009,B
9010,B
9011,B
9012,A
9013,A
9014,C
9015,A
9016,A
9017,B
9018,B
9019,B
9020,B
9021,A
9022,B
9023,C
9024,C
9025,A
9026,C
9027,B
9028,C
9029,B
9030,A
9031,A
9032,B
9033,A
9034,A
9035,B
9036,A
9037,B
9038,C
9039,C
9040,B
9041,C
9042,A
9043,A
9044,C
9045,B
9046,B
9047,C
9048,A
9049,C
9050,C
9051,A
9052,A
9053,C
9054,A
9055,C
9056,C
9057,A
9058,C
9059,B
9060,A
9061,B
9062,C
9063,C
9064,C
9065,A
9066,C
9067,B
9068,B
9069,A
9070,C
9071,C
9072,C
9073,B
9074,A
9075,A
9076,A
9077,C
9078,B
9079,B
9080,A
9081,A
9082,B
9083,B
9084,B
9085,B
9086,A
9087,A
9088,C
9089,C
9090,C
9091,B
9092,C
9093,A
9094,B
9095,B
9096,A
9097,B
9098,A
9099,C
9100,C
9101,A
9102,B
9103,A
9104,C
9105,A
9106,A
9107,A
9108,A
9109,B
9110,A
9111,B
9112,B
9113,C
9114,C
9115,C
9116,B
9117,C
9118,A
9119,C
9120,B
9121,B
9122,C
9123,B
9124,A
9125,C
9126,C
9127,B
9128,B
9129,C
9130,A
9131,B
9132,A
9133,C
9134,C
9135,B
9136,C
9137,B
9138,B
9139,B
9140,C
9141,C
9142,C
9143,A
9144,A
9145,A
9146,C
9147,C
9148,A
9149,A
9150,C
9151,C
9152,C
9153,C
9154,B
9155,A
9156,A
9157,B
9158,B
9159,B
9160,B
9161,C
9162,C
9163,B
9164,A
9165,C
9166,A
9167,A
9168,A
9169,C
9170,A
9171,B
9172,C
9173,C
9174,B
9175,B
9176,C
9177,A
9178,A
9179,C
9180,C
9181,B
9182,C
9183,B
9184,B
9185,A
9186,C
9187,C
9188,B
9189,A
9190,A
9191,A
9192,B
9193,A
9194,B
9195,A
9196,A
9197,C
9198,A
9199,C
9200,A
9201,B
9202,B
9203,A
9204,B
9205,C
9206,C
9207,B
9208,A
9209,B
9210,C
9211,C
9212,B
9213,C
9214,A
9215,B
9216,A
9217,B
9218,C
9219,B
9220,A
9221,C
9222,C
9223,C
9224,C
9225,B
9226,B
9227,A
9228,C
9229,A
9230,B
9231,A
9232,B
9233,B
9234,B
9235,C
9236,B
9237,C
9238,B
9239,C
9240,C
9241,B
9242,C
9243,C
9244,C
9245,C
9246,C
9247,B
9248,C
9249,C
9250,C
9251,B
9252,A
9253,A
9254,C
9255,B
9256,C
9257,A
9258,C
9259,B
9260,B
9261,A
9262,C
9263,C
9264,C
9265,A
9266,C
9267,C
9268,B
9269,B
9270,B
9271,A
9272,A
9273,C
9274,A
9275,B
9276,C
9277,B
9278,C
9279,C
9280,C
9281,A
9282,C
9283,A
9284,B
9285,C
9286,C
9287,B
9288,C
9289,C
9290,C
9291,A
9292,A
9293,C
9294,B
9295,B
9296,B
9297,B
9298,B
9299,B
9300,C
9301,C
9302,A
9303,C
9304,C
9305,C
9306,B
9307,B
9308,A
9309,B
9310,C
9311,A
9312,C
9313,A
9314,A
9315,B
9316,C
9317,B
9318,A
9319,B
9320,B
9321,A
9322,B
9323,C
9324,B
9325,A
9326,C
9327,C
9328,C
9329,A
9330,B
9331,A
9332,B
9333,B
9334,B
9335,B
9336,A
9337,A
9338,C
9339,C
9340,A
9341,A
9342,B
9343,C
9344,C
9345,B
9346,A
9347,A
9348,A
9349,A
9350,B
9351,B
9352,B
9353,B
9354,C
9355,A
9356,B
9357,B
9358,B
9359,B
9360,C
9361,C
9362,A
9363,A
9364,C
9365,A
9366,B
9367,C
9368,B
9369,C
9370,B
9371,C
9372,C
9373,B
9374,A
9375,C
9376,A
9377,A
9378,B
9379,A
9380,B
9381,B
9382,C
9383,C
9384,A
9385,A
9386,C
9387,A
9388,C
9389,B
9390,A
9391,C
9392,C
9393,B
9394,B
9395,A
9396,C
9397,B
9398,C
9399,B
9400,B
9401,B
9402,C
9403,A
9404,B
9405,A
9406,B
9407,C
9408,B
9409,B
9410,B
9411,B
9412,C
9413,C
9414,C
9415,B
9416,A
9417,A
9418,B
9419,B
9420,B
9421,C
9422,B
9423,B
9424,B
9425,B
9426,C
9427,C
9428,B
9429,B
9430,B
9431,C
9432,A
9433,A
9434,B
9435,C
9436,B
9437,A
9438,C
9439,B
9440,C
9441,B
9442,A
9443,C
9444,C
9445,C
9446,A
9447,B
9448,B
9449,B
9450,A
9451,A
9452,C
9453,C
9454,C
9455,C
9456,B
9457,A
9458,B
9459,A
9460,A
9461,A
9462,B
9463,C
9464,A
9465,A
9466,B
9467,A
9468,C
9469,B
9470,A
9471,C
