id,sent0,sent1
2021,the student chewing gum in class was forced to spit it out,the student chewing gum in class was forced to swallow it in
2022,Astronauts usually travel to space by rocket.,Astronauts usually travel to space by train.
2023,Carrots are good for your eyes,Carrots are not good for your eyes
2024,gardeners water the roots of the trees every day,gardeners water the leaves of the trees every day
2025,I can hold up a car,I can hold up a can of soda
2026,"The woman named her sons David, Fred, and Paul.","The woman named her daughters David, Fred, and Paul."
2027,We write on paper with pens,We write on water with fingers
2028,He shook his boss' wife's mandible,He shook his boss' wife's hand
2029,They had walked two miles.,They had walked two meters.
2030,A man has four legs,A man has two legs
2031,a dog has a large piece of meat in its mouth,a dog has a large piece of meat in its kitchen
2032,Dogs can help police search for drugs,cats can help police search for drugs
2033,"if your pet turtle gets sick, take him to the barber","if your pet turtle gets sick, take him to the vet"
2034,People go to movie theaters to swim.,People go to movie theaters to watch movies.
2035,He went to the butcher shop to get ready for his birthday party.,He went to the barber shop to get ready for his birthday party.
2036,The car bumped the plane.,The car bumped the bicycle.
2037,Computers use a mouse and keyboard to work.,Computers use a dog and cheese to work.
2038,Your arm is connected to your butt.,Your arm is connected to your wrist.
2039,People eat stones for breakfast.,People eat home fries for breakfast.
2040,books are made of glass,books are made of paper
2041,he rode a bike in the river,he rode a bike in the street
2042,Refugees brought lots of safety concerns,Refugees brought so many wealth
2043,He read the sock.,He read the newspaper.
2044,Fiona wrote a shopping list before she went to the supermarket,Fiona wrote a shopping list after she went to the supermarket
2045,She put her tv on her feet.,She put her jazz shoes on her feet.
2046,a grain of sand belongs to the desert,the desert belongs to a grain of sand
2047,Drinking an entire bottle of wine is usually a necessary condition for getting drunk but not a sufficient one.,Drinking an entire bottle of wine is usually a sufficient condition for getting drunk but not a necessary one.
2048,Photographer taking photos with camera,Photographer taking photos with headphones
2049,you may always find a computer user in a wine bar,You may find a computer user in a computer lab
2050,Tom was very happy because he was bullied in school,Tom was very sad because he was bullied in school
2051,Stone can be used to build ships.,Wood can be used to build ships.
2052,A phone is used to send clothes.,A phone is used to send messages.
2053,the law can be changed,the law can not be changed
2054,cats must live in water,fishes must live in water
2055,My mind gets clearer after drinking a lot alcohol,My mind gets more confused after drinking a lot alcohol
2056,Zoos contain many strange animals.,Zoos contain many once extinct animals.
2057,There are thousands of students in the classroom,There are thirty-two students in the classroom
2058,the turtle hid in its shell to avoid an enemy,the turtle hid in its shell to hunt a fish
2059,Jhoney step in to a saloon for eating food,Jhoney step in to a saloon to cut his hair
2060,Automatic pencil can replace lead core.,Ordinary pencils can be replaced with lead cores.
2061,A dermatologist can cure skin disease,A dermatologist can cure heart disease
2062,He hit the baseball with a baseball bat.,He hit the baseball with a cellphone.
2063,My leg hurt so I stayed at home,My leg hurt so I went to play basketball
2064,Bob put the knife in the bag.,Bob packed the rice in a bag.
2065,"His favorite color is blue, the same color as the sky","His favorite color is purple, the same color as the sky"
2066,the image of the cat seems to be reflected many times in the mirror,the image of the cat seems to be reflected many times in the glass
2067,You should put paper in the recycling bin,You should put paper in the waste bin
2068,there are sixty students in this class,there are sixty teachers in this class
2069,Alice fell down the rabbit hole.,Alice fell up the rabbit hole.
2070,The mouse is smaller than the car.,The mouse is smaller than the flea.
2071,The plane was full of people,The people were full of planes
2072,Wood can conduct electricity,Metal can conduct electricity
2073,we can cook food in the kitchen,we can have a shower in the kitchen
2074,Two lovers are bound to get married,Two lovers are not bound to get married
2075,He kept an Helicopter above the chair,He kept TV above the chair
2076,He played the cow very well,He played the harp very well
2077,we took notes in class for recording what we were thinking,we took notes in class for not forgetting the knowledge
2078,Hotpot ate me today,I ate hotpot today
2079,Toothpaste cleans the mouth,Cold medicine cleans the mouth
2080,"Our ancestors worked so hard in the farm, hoping to harvest in fall","Our ancestors worked so hard in the farm, hoping to harvest in winter"
2081,The plant grows on pluto.,The plant grows on earth.
2082,Trucks are used to fly,Trucks are used to carry many things
2083,Both monkeys and tigers like eating bananas,"Monkeys like bananas, but tigers don't like bananas"
2084,Bob looks delightful because he hurts his fingers,Bob looks painful because he hurts his fingers
2085,A rabbit can run.,A horse can run.
2086,You may buy a pair of pants in the mall,You may buy a pair of pants in the restaurant
2087,I jumped into the water to cool myself,I jumped into the fire to cool myself
2088,you should eat when you feel hungry,you should do exercise when you feel hungry
2089,"if you want to take a shower, you can choose a hotel","if you want to take a shower, you can choose a restaurant"
2090,He who does not eat dies.,He who does not play dies.
2091,The house is made of pine-cones.,The house is made of wood.
2092,Lions are social animals.,Pandas are social animals.
2093,the Fire has many colors,the Fire has only one color
2094,He called the police to complain about the robber,He called the banker to complain about the robbery
2095,She drove her cat to work.,She drove her car to work.
2096,He put on his wheels to go for a run.,He put on his shoes to go for a run.
2097,Bob bought the gun at the store.,Bob bought the milk at a store.
2098,I am parking my car in garage,I am parking my car in park
2099,"If you need a haircut, you go to McDonalds.","If you need a haircut, you go to a barbershop."
2100,You need money to pay bills,You need an oven to pay bills
2101,Fireflies can light up,Fireflies can't light up
2102,The monkey flew up the tree,The monkey climbed up the tree
2103,People should drink water every day.,People shouldn't drink water every day.
2104,I watched a perfume last night.,I watched a movie last night.
2105,They turned on a fan because the room was hot.,They turned on a fan because the room was cold.
2106,"If you don't eat anything all day, that is called eating fast.","If you don't eat anything all day, that is called ""fasting."""
2107,Eating too much makes people slim.,Eating too much makes people fat.
2108,We can use the ATM to get bank cards,We can use the ATM to save money
2109,Split the smoke directly to one's face is offensive,Split the smoke directly to one's face is good for health
2110,Disabled people's life is convenient,Disabled people's life is inconvenient
2111,Fishermen can catch sharks in the sea.,Fishermen can catch sharks in the river.
2112,I grow potatoes in my farm,I grow potatoes on Mars
2113,most people work at sunset and rest at sunrise,most people work at sunrise and rest at sunset
2114,Bob put soybean milk in the refrigerator.,Bob put the flame in the refrigerator.
2115,he ate hot pot at a fast food restaurant,he ate a hamburger at a fast food restaurant
2116,The woman ran on the treadmill.,The woman ran on the water.
2117,"we need a babysitter for our son, who is five years old","we need a babysitter for our son, who is fifty five years old"
2118,The frog sings on the stage,She sang on the stage
2119,eating some glass every day is good for your health,eating an apple a day is good for your health
2120,The winter is the coldest season in the whole year,The winter is the hottest season in the whole year
2121,You are likely to find a lemur in trees,You are likely to find a elephant in trees
2122,Dairy cows can be planted on the land.,Trees can be planted on the land.
2123,Earthworms have no sex,Cats have no sex
2124,You will never find a dog that likes to eat meat.,Dog's love eating meat.
2125,Cows like to eat cans.,Cows like to eat grass.
2126,He rode his apple to the store to buy a bicycle.,He rode his bicycle to the store to buy an apple.
2127,after finishing all my work I felt very stressful,after finishing all my work I felt very relaxed
2128,The snail's shell is his food.,The snail's shell is his home.
2129,zebras are in white and black color,zebras are in white color only
2130,Baseball players use bubble gum to catch baseball.,Baseball players use gloves to catch baseballs.
2131,All animals are active in winter,Some animals hibernate
2132,Jack likes to play football at the playground.,Jack likes to play foot at the playground.
2133,He uses range hood to dry his hair,He uses the hair dryer to dry his hair
2134,Lily brought her umbrella with her today in case of a heavy rain,Lily brought her lotion with her today in case of a heavy rain
2135,There can't be fish in the river,There are fish in the river
2136,Freshwater is salty and thus cannot be drunk.,Seawater is salty and thus cannot be drunk.
2137,You would sate your hanger because you want to live.,You would sate your hunger because you want to live.
2138,Staying up late is bad for your health,Staying up late is good for your health
2139,John ate a sandwich,John ate a car
2140,He just had an surgery because he thinks it's fun,He just had an surgery because he was severely injured
2141,She drinks a cup of tea.,She drinks a cup of bricks.
2142,"When there is a lightning, people always see the flash first, and the thunder follows","When there is a lightning, people always hear the thunder first, and the flash follows"
2143,You are likely to find a bomb in a building,You are likely to find a garage in a building
2144,she made an error in her calculations because she checked it only once,she made an error in her calculations because she checked it several times
2145,Many people like to make phone calls with bricks.,Many people like to make phone calls on their mobile phones.
2146,she drives her boat in the highway,she drives her car in the highway
2147,He put a goldfish in the toilet.,He put a toilet in a goldfish.
2148,He kicked the monkey into the goal.,He kicked the football into the goal.
2149,When you go opposite to east you are going to north,When you go opposite to east you are going to west
2150,I wiped the book with a tissue and the words on the cover came off,I wiped the book with a tissue and the dust on the cover came off
2151,he drinks a cup of oil,he drinks a cup of coffee
2152,The lighthouse pointed the way for the ship.,The lighthouse misled the ship.
2153,"My mother's hair is gray, unless she dyes it brown.","My mother's eyes are gray, unless she dies them brown."
2154,Stone is swimming,Tom is swimming.
2155,Bars are good places to sleep.,Bars are good places to dance to your heart's content.
2156,he grew up one year younger after every birthday,he grew up one year older after every birthday
2157,My sister ate yellow egg yolk,My sister ate blue egg yolk
2158,The hot pizza burned the boy's mouth.,The cold pizza burned the boy's mouth.
2159,she chose a bench beside the duck pond,she chose a bench beside the dinosaur pond
2160,Birds can fly.,Fish can fly.
2161,Fishing roads are used to catch bears,Fishing roads are used to catch fish
2162,Man can breathe in space,Man can't breathe in space
2163,the plane landed smoothly in the parking lot,the plane landed smoothly at the airport
2164,she writes her letter with a pen,she writes her letter with a bag
2165,Winter in Antarctica is warmer than that in Australia,Winter in Antarctica is colder than that in Australia
2166,I threw away some unnecessary contents and the drawers became cluttered,I put in some unnecessary contents and the drawers became cluttered
2167,You must go to Beijing if you want to visit the Forbidden City.,You must go to Beijing if you want to visit the Great Wall.
2168,There is a football floating on the water,There was a shot floating on the water
2169,I wore eggs.,I scrambled eggs.
2170,Mary stayed at home for ten days.,Mary stayed in the sea for ten days.
2171,Wood is a gas,Oxygen is a gas
2172,the sun rises from the east in the morning,the sun rises from the west in the morning
2173,the baby kangaroo will be put in its mother's pouch,the baby kangaroo will be put in its mother's hands
2174,A walk-in closet is larger than a normal closet.,A normal closet is larger than a walk-in closet.
2175,this knowledge may be less useful than trees think,this knowledge may be less useful than people think
2176,crops can't live without farmers,crops can't live without the sun
2177,soup is best eaten with a fork,soup is best eaten with a spoon
2178,the book became a unsalable and it was adapted into a movie,the book became a bestseller and it was adapted into a movie
2179,the days are longer in summer than winter,the days are longer in winter than summer
2180,designers show avant-garde clothes in a fashion show,designers show outdated clothes in a fashion show
2181,A violin is made of wood.,A violin is made of glass.
2182,People usually put their quilts in bed,People usually put their quilts in the kitchen
2183,You are likely to find a Dinosaur in court,You are likely to find a lawyer in court
2184,"If you have homework, do it on time so that the teacher won't blame you.","If you have homework, don't do it on time so that the teacher won't blame you."
2185,Sometimes getting a job causes vomiting,Sometimes getting a job causes a change in schedule
2186,it is snowy and very cold outside,it is snowy and very hot outside
2187,farmers can pick up apples on the ground,farmers can pick up apples on the trees
2188,I typed something on the floor,I typed something on the keyboard
2189,He likes fishing in the desert.,He likes fishing at sea.
2190,You may find an elephant in the forest,You may find an anteater in the forest
2191,she washes her face clean with cold water,she washes her face clean with cold oil
2192,the ship hit the train yesterday,the ship hit the submarine yesterday
2193,A loofah grows on the pumpkin vine,A pumpkin grows on the pumpkin vine
2194,the lipstick on his cheek implied he blushed in front of a woman,the lipstick on his cheek implied he was kissed by a woman
2195,The kids are getting on the schoolbus.,The kids are getting on the banana.
2196,I turned up my collar against the fog to keep warm,I turned up my collar against the wind to keep warm
2197,Cars can run on rails.,Trains can run on rails.
2198,The candle burns itself to bring light,The candle turn electricity into light
2199,He turned the videogame a car,He turned the videogame on
2200,crush injuries made him hurt.,crush injuries made him strong.
2201,He put a basketball in the printer.,He put a sheet of paper in the printer.
2202,Family discord is good for children's growth.,Family harmony is good for children's growth.
2203,Skydiving is in the ocean,Skydiving is scary
2204,the high-speed railway runs very fast on the ground,the high-speed railway has such a quick speed for its capacity of flying in the sky
2205,The wedding cake was decorated with a model of the bride and groom.,The wedding cake was very happy for the bride and groom.
2206,Burning garbage makes the environment better,Burning garbage makes the environment worse
2207,Tony speaks English and he plays Germany,Tony speaks English and he plays tennis
2208,he went to office in pen,he went to office in bicycle
2209,I love eating any pastry made with sand.,I love eating any pastry made with wheat.
2210,There are many trains and flowers in the school.,There are many trees and flowers in the school.
2211,she is a woman,she is a dragon
2212,blind people can watch nothing,Blind people can watch the TV
2213,She unplugged her phone because it committed war crimes,She unplugged her phone because it was done charging
2214,twins died on the same day,twins were born on the same day
2215,Pens can be filled with ink.,Pencils can be filled with ink.
2216,Tony gives his girlfriend chocolates to break up,Tony gives his girlfriend chocolates to propose
2217,She planned a brush.,She planned a party.
2218,The concerned teacher asked the student if she felt okay.,The unconcerned teacher asked the student if she felt okay.
2219,Bicycles run on non-motorized lanes.,People run on non-motorized lanes.
2220,my bag is full of chairs,my bag is full of books
2221,You can use a pool to swim,You can use a pool to place an elephant
2222,mom feels depressed that I forgot her birthday,mom feels happy that I forgot her birthday
2223,I am trying not to smoke cigarettes.,I am trying not to smoke cilantro.
2224,Jerry takes a visiting card from the rolodex to keep in touch with Tom,Jerry takes a tissue from the rolodex to keep in touch with Tom
2225,The yard is enclosed with a wooden fence to protect the garden.,The yard is enclosed with trash to protect the garden.
2226,He wore a suit to church.,He wore a lawn mower to church
2227,people usually eat ice cream in summer,people usually eat ice cream in winter
2228,Society demands reward for criminals,Society demands penalty for criminals
2229,The student paints so well that he wants to become a musician.,The student paints so well that he wants to become an artist.
2230,people go to the mall to fish and eat,people go to the mall to shop and eat
2231,you feel sleepy when you advance into a battle,you feel fear when you advance into a battle
2232,Sunglasses are worn on the eyeballs.,Contact lenses are worn on the eyeballs.
2233,Something you find in downtown is a volcano,Something you find in downtown is a police station
2234,All baby bunnies had mummies that were bunnies.,All baby zebras had mummies that were bunnies.
2235,Sleeping helps one to go forward,Learning helps one to go forward
2236,he is drunk because he sleeps a lot,he is drunk because he drinks too much alcohol
2237,Boats sail on the water.,Boats sail on the sand.
2238,she had stone with her to eat,she had potato with her to eat
2239,Soil can be used for make clocks,Quartz can be used for make clocks
2240,penguins are birds that cannot fly,penguins are fish that cannot fly
2241,Machines will go wrong,Machines never go wrong
2242,Jack shot down a bird.,Jack shot down a plane.
2243,She put a phone in her bag.,She put a house in her purse.
2244,The trade war with China will make Christmas more expensive.,The bidding war at the auction will make everyone happy.
2245,"""You are so beautiful"", the boy told the girl that he loves","""Chicken are so beautiful"", the boy told the girl that he loves"
2246,Susy cleaned her home with pork grease,Susy cleaned her home with bleach
2247,the chair sat on the man,The man sat down in the chair
2248,Pedestrians should abide by traffic rules,Pedestrians should not obey traffic regulations
2249,You should take a rest when you feel tired.,You should run when you feel tired.
2250,Everyone sleepwalks while sleeping,Everyone dreams while sleeping.
2251,toothpaste is common in the bathroom,tomato paste is common in the bathroom
2252,The keyboard makes a clicking sound when it is typed on.,The keyboard makes a splashing sound when it is typed on.
2253,The secret was spread among cows.,The secret was spread among the crowd.
2254,human beings can travel to the moon by spacecraft,human beings can travel to the moon by bus
2255,teachers assign homework to the students,teachers assign housework to the students
2256,I dress an elephant,I dress myself
2257,Coke makes people fat,Pure water makes people fat
2258,I love eating seafood and I love eating chicken,I love eating seafood so I love eating chicken
2259,A novice driver often gets lost,A veteran driver often gets lost
2260,Jill wrote a message with a pen.,Jill wrote a message with a branch.
2261,Election is the process of selecting a criminal,Election is the process of selecting our leader
2262,She asked the Billy Goat for directions to the Zoo.,She asked the Police Officer for directions to the Zoo.
2263,he is the first man landed on the moon,he is the first man born on the moon
2264,It is polite to say hello,It is not polite to say hello
2265,Today is April 30th.,Today is February 30th.
2266,A student was taught by a teacher,A teacher was taught by a student
2267,I like to bake pasta.,I like to bake cookies.
2268,Children enter an office building to see animals,Children go to the zoo to see animals.
2269,a badminton is round,a football is round
2270,The book was fun to read,The movie was fun to read
2271,She bought a car,She ate a car
2272,she takes attractive selfies with her smartphone,she takes attractive selfies with her headphone
2273,Pandas drink water from cups,He drank water from a cup.
2274,He wants to go to the pet store to buy a pet.,He wants to go to the supermarket to buy a pet.
2275,a group of teenagers crashed the party and the host kicked them out,a group of teenagers crashed the party and the host invited them in
2276,Birds like to eat bones.,Dogs like to eat bones.
2277,I bought my favorite writer's new book from the bookstore,I bought my favorite writer's new book from the farmers' market
2278,Sometimes people cheat on tests,Sometimes goldfish cheat on tests
2279,He drove the truck from continent to continent.,The truck drove on the highway.
2280,octopus has many tentacles,octopus has many brains
2281,Laces can secure a shoe.,Chains can secure a shoe.
2282,He communicated with his friends by newspapers,He communicated with his friends by letter
2283,obesity is healthy for human,obesity is harmful for human
2284,she put the candy in the jar,she put the dog in the jar
2285,The residents of the moon are very friendly,The residents of the China are very friendly
2286,The hot coffee burnt my mouth,The cold coffee burnt my mouth
2287,the sea water is mainly composed of sugar and water,the sea water is mainly composed of salt and water
2288,Plastic becomes brittle when exposed to sunlight,Plastic does not change when exposed to sunlight
2289,Fish will jump out of the water before it rains,Fish will jump out of the water before stock plunge
2290,"It is Christmas, so I need to go shopping for gifts.","It is Monday, so I need to go shopping for gifts."
2291,My friend read a book to her daughter.,My friend read a mountain to her daughter.
2292,Lions blood sucking,Mosquito blood sucking
2293,The young boy put a marble in his nose.,The young boy put a watermelon in his nose.
2294,People can drink seawater when they are thirsty,People can drink water when they are thirsty
2295,He took his family to restaurant for dinner,He took his family to restaurant for movie
2296,Jerry's carrying things.,Stone is carrying things.
2297,My keys are made of silver,My keys are made of ice
2298,"He took his pregnant husband, who was in labor to the hospital.","He took his pregnant wife, who was in labor to the hospital."
2299,Milk can be drunk at room temperature for a month after being opened,Milk must be discarded at room temperature for a month after being opened
2300,they feel colder after the snow,They feel warmer after the snow
2301,Grandma knits with clouds.,Grandma knits with thread.
2302,He rode his bike to the office.,The office rode a bike home.
2303,Pianists usually have inflexible fingers,Pianists usually have very flexible fingers
2304,I built a car in the store,I brought a car in the store
2305,the boy lost hold of the soap because it's slippery,the boy lost hold of the soap because it's fragrant
2306,She went to the doctor to buy some coffee.,She went to the store to buy some coffee.
2307,A razor is for shaving a mans face.,A bra is for shaving a mans face.
2308,My dad eats a pineaple every day in evening,My dad eats a table every day in evening
2309,a man can better see stars and the moon in daytime,a man can hardly see stars and the moon in daytime
2310,He raised a tambourine with his hands.,He lifted a tractor with his hands.
2311,The dog enjoys chewing on a bone.,The dog enjoys chewing on a rock.
2312,I tripped on a rock and then fell,I tripped on a rock and then flied
2313,The peach is a kind of fruit,The peach is a kind of animal
2314,American people speak American,Japanese people speak Japanese
2315,"When you go out, you must put on your shoes.","When you go out, you must wear your necklace."
2316,He hasn't bathed in a week so he's dirty,He hasn't bathed in a week so he's clean
2317,She put the bear fur coat in the cupboard.,She put the bear in the cupboard.
2318,he swam in the lava,he swam in the lake
2319,The eagle flies deep in the ocean,The eagle flew high in the sky
2320,the handle on the door is for decoration,the handle on the door is for ease of use
2321,He put his wallet in his coat pocket.,He put his car in his coat pocket.
2322,James held a great wedding for his first marriage,James held a great funeral for his first marriage
2323,We can use the money to buy things in the supermarket.,We can use paper to buy things in the supermarket.
2324,The moon turns full about once a month,The moon gets fixed and that's how it returns to full
2325,My brother likes flying,My brother likes swimming
2326,The soccer fans is going to watch the last match of this season in the arena,The soccer fans is going to watch the last match of this season in the toilet
2327,People can't cross the road at will.,People can cross the road at will.
2328,he turns the pages while reading a magazine,he closes his eyes while reading a magazine
2329,"now Mary is in China, and she swims in a hospital in Shanghai","now Mary is in China, and she works in a hospital in Shanghai"
2330,Roosters crow in the morning,Roosters lay eggs in the morning
2331,"My cell phone is out of battery, I need to charge it before I go","My cell phone is out of memory, I need to charge it before I go"
2332,our teacher told us to make more mistakes in the study,our teacher told us to make more effort in study
2333,I used the dog to search for a review,I used google to search for a review
2334,She delivered a baby girl,He delivered a baby girl
2335,I ordered a chicken sandwich from the Popeye's establishment,I ordered a jet engine from the Popeye's establishment
2336,babies are smaller than adults,babies are bigger than adults
2337,people have to hold onto their hats because of the wind,people have to hold onto their shoes because of the wind
2338,Donalt Trump is President of the United States,Donald Trump is the Prime Minister of the UK
2339,"If you are injured, you'd better go to the hospital fast","If you are injured, you'd better go to the restaurant fast"
2340,Mike can eat an egg.,Mike can eat an elephant.
2341,He is a legal citizen after entering the United States legally.,He is a legal citizen after entering the United States illegally.
2342,Cotton is a crop.,Book is a crop.
2343,The old man made soup for dinner.,The old man wore soup to work.
2344,I made coffee with tea bags at my house today.,I made coffee at my house with a coffee machine.
2345,I run a marathon yesterday,I run a chicken yesterday
2346,Butterflies can make honey.,Bees can make honey.
2347,most children hate candies,most children love candies
2348,My parents were excited about my good grade in an exam.,My parents were sad at my good grade in an exam.
2349,He bought a ticket to the concert,The lion bought a ticket to the concert
2350,The apple fell from the tree.,The apple climbed the tree.
2351,Sugar can decay the spine,Sugar can decay the teeth
2352,policeman tried to arrest criminals to send them to prison,policeman tried to arrest criminals to send them home
2353,the Titanic struck an iceberg and sank,the Titanic struck a life buoy and sank
2354,Dogs like to talk at cats.,Dogs like to bark at cats.
2355,Mike cried after hearing an interesting joke,Mike laughed after hearing an interesting joke
2356,they bought paper made of steel,they bought paper made of wood
2357,She cooked a soup with broth,She cooked a smoothie with broth
2358,The train is running on the rails,Car running on the rails
2359,She ate too many peppers and got cavities,She ate too many candies and got cavities
2360,The cat gives sunlight,The sun gives sunlight
2361,You can learn Chinese from English people,You can learn English from English people
2362,He has hat on his nose,He has hat on his head
2363,"When I get into my car, I saw a giraffe on the wheel","When I get into my car, I saw a spider on the wheel"
2364,I will have a trip to a police office,I will have a trip to a theme park
2365,you need the right bait if you want to fish,you need the right swimsuit if you want to fish
2366,the Steam engine is one of the most important inventions in human history.,the Steam engine is the most important record in human history.
2367,she has a vagina,she has a penis
2368,I see a duck swimming in the river,I see a duck diving in the river
2369,wearing shoes keeps feet from getting wet,dogs keep feet from getting wet
2370,Something might you do after eating is belching,Something might you do after eating is flying in air
2371,He looked up the address for the restaurant in the phone book.,He looked up the name of the president in the phone book.
2372,I put a clock in my bedroom.,I put my bedroom in my clock.
2373,Children like to take medicine.,Children like to eat sugar.
2374,Studying hardly is useless.,Studying hardly is useful.
2375,she covered her ears at the deafening alarm,she covered her ears at the smelly smoke
2376,Fighting is a bad behavior.,Fighting is a good behavior.
2377,The man used toothpaste to paint his house.,The man used paint to paint his house.
2378,shampoo is still the best way I know of cleaning my hair,conditioner is still the best way I know of cleaning my hair
2379,you should keep you patients away from the medicine box,you should keep you child away from the medicine box
2380,He overslept and arrived at the office early,He overslept and was late for work
2381,"When the sun comes up in east, it also comes up in west","When the sun comes up in the east, it is still before dawn in west"
2382,I want a new computer,I want a new galaxy
2383,he put the tree he just bought into the vase,he put the flowers he just bought into the vase
2384,He charged his phone with a flower,He charged his phone with the charger
2385,The sun ceases to shine at night,The sun shines all the time
2386,Tony gives his girlfriend chocolates to propose,Tony gives his girlfriend chocolates to break up
2387,Sheep usually like wolves,Sheep usually hate wolves
2388,Children like to eat paper.,Children like to eat snacks.
2389,he parked his car in the wrong place so he was asked to sell it,he parked his car in the wrong place so he was asked to move it
2390,Some volcanoes do not erupt,Every volcano erupts
2391,I cooked my meal at the restaurant,I paid for my meal at the restaurant
2392,Mother puts clothes in the washing machine,Mother puts the computer in the washing machine
2393,He dug a hole in the ground with a shovel,He dug a hole in the ground with a straw
2394,taking a walk is good for health in general,taking a walk is harmful to health in general
2395,I need electricity to power my smart watch,I need fuel to power my smart watch
2396,What you see in the room is a cat,What you see in the room is a giraffe
2397,December is the 13th month of a year,December is the 12th month of a year
2398,spring is the season of harvest,autumn is the season of harvest
2399,television is a device you use to contact people,A telephone is a device you use to contact people
2400,A pen is for writing.,A drill is for writing.
2401,pigs lay eggs.,Hens lay eggs.
2402,I washed off the stain on my face with clean oil.,I washed off the stain on my face with clean water.
2403,Leaves begin to turn green in autumn.,Leaves begin to turn yellow in autumn.
2404,he built a snowman on a winter day,he built a snowman on a summer day
2405,"in my opinion, the best way to get success is through hard work","in my opinion, the best way to get success is through hard rock"
2406,My dad likes to drive while he plays guitar.,My dad likes to sing while he plays guitar.
2407,Many Americans can eat at restaurants.,Many Americans can eat at toll booths.
2408,i wear a wristwatch to be informed of the time,i wear a belfry to be informed of the time
2409,The barn was built out of water,The barn was built out of wood
2410,"The longer time the wine is stored, the better taste it will have","The shorter time the wine is stored, the better taste it will have"
2411,The boat can float on the water,The stone can float on the water
2412,I always go to school by rocket,I always go to school by bus
2413,I saw a baby holding a woman.,I saw a woman holding a baby.
2414,Plastics can protect against sunshine,Sunscreen protects against sunshine
2415,We can program on the computer,We can program on the the desk
2416,People can have fun in the company.,People can have fun in the playground.
2417,Doors can't be opened without the key when they are locked,Doors can be opened without the key when they are locked
2418,Combining exercise with the diet may be the most effective way to gain weight,Combining exercise with the diet may be the most effective way to lose weight
2419,My furniture has a comfortable house.,My house has comfortable furniture.
2420,Jack likes planting flowers in his garden,Jack likes cooking dishes in his garden
2421,I skated on ice at the ice rink.,I skated on the ice without ice skates.
2422,Mosquitoes won't bite people,Mosquitoes bite people
2423,People drink seawater,People drink drinking water
2424,"The more you learn, the smarter you get.","The more you eat, the smarter you get."
2425,Mike traveled with his family to the sun every summer.,Mike traveled with his family to Japan every summer.
2426,He put cat to his hair,He put a shampoo to his hair
2427,Goal setting is not necessary.,Goal setting is necessary.
2428,These people are kind to me so I can trust him,These people are bad for me so I can trust him
2429,i tried sushi in a Japanese toilet,i tried sushi in a Japanese restaurant
2430,Book has calculating function,Calculator has calculating function
2431,fans went mad when their team scored a goal,fans were sad when their team scored a goal
2432,Coffee is bitter.,Sugar is bitter.
2433,Socks are meant to go on feet,Socks are for your ears
2434,"Since he is about to leave, his roommates give him a surprise funeral","Since he is about to leave, his roommates give him a surprise party"
2435,he is kind to others so he has many friends,he is rude to others so he has many friends
2436,A man with a big head must be clever,A man with a big head is not necessarily clever
2437,The tongue can taste,The tongue cannot taste
2438,you want to eat bread,You want to eat a desk
2439,The effect of hiking is seeing nature,The effect of hiking is seeing supermarket
2440,The static blades lift the helicopter.,The rotary blades lift the helicopter.
2441,"If it rains, everyone gets milk","If it rains, everyone gets water"
2442,the library is a good place to study because of its quiet environment,the library is a good place to sleep because of its quiet environment
2443,He lives in the fridge,He lives in an apartment
2444,Google is a search engine that has been around since the mid to late 90's,Google is a pornographic website that has been around since the mid to late 90's
2445,There are many tall trees in the desert.,There are many tall trees in the rainforest.
2446,John often plays basketball with sneakers.,John often play basketball with skates.
2447,she threw dirty clothes into a washing machine,she threw clean clothes into a washing machine
2448,she wears clothes because of nearsightedness,she wears glasses because of nearsightedness
2449,You are likely to find a roof in a garage,You are likely to find a car in a garage
2450,he cooked the stove,he cooked the potatoes
2451,You are likely to find a shark in the farm.,You are likely to find a duck in a farm.
2452,You can sign up for a makeup class to travel.,You can sign up for a tour group to travel.
2453,Hats are for your head,Hats are for your feet
2454,The woman washed the sponge with the plate.,The woman washed the plate with the sponge.
2455,our teacher told us to make more effort in study,our teacher told us to make more mistakes in the study
2456,People built temple to watch movies,People built temple to worship god
2457,gardeners water the leaves of the trees every day,gardeners water the roots of the trees every day
2458,I drank a lot of water after strenuous exercise,I drank a lot of oil after strenuous exercise
2459,The moon is the satellite of the earth,The moon is a satellite of the Mars
2460,You can see the sun when you are dark,You can see the moon in the dark night
2461,"at standard atmospheric pressure, water has a 50% chance boiling at 100 degrees Celsius",water boils at 100 degrees Celsius at standard atmospheric pressure
2462,"In winter, we should wear down clothes to resist the cold.","In winter, we should wear short sleeves to resist the cold."
2463,Alice is running on the sea,Alice is running on a playground
2464,A king is for leading the country.,A kid is for leading the country.
2465,he is eating a huge volcano,he is painting a huge volcano
2466,the desk is made of wood,the desk is made of wool
2467,A landlord can raise the rent.,A renter can raise the rent.
2468,it took her 10 seconds to run 2 kilometers,it took her 10 minutes to run 2 kilometers
2469,He often watered the chair.,He often watered the flowers.
2470,Harry went to the barbershop to have his hair cut,Harry went to the barbershop to have his glasses repaired
2471,Eating too much often makes people fat,Eating too much often makes people thin
2472,I like to watch birds with washing machines.,I like to watch birds with binoculars.
2473,Allison found ballet to be very difficult.,Ballet found Allison to be very difficult.
2474,I like to golf in space with my friends,I like to play poker with my friends
2475,"when the traffic light is green, we can pass the road","when the traffic light is red, we can pass the road"
