3000,1
3001,0
3002,1
3003,0
3004,0
3005,0
3006,0
3007,1
3008,0
3009,0
3010,0
3011,1
3012,1
3013,1
3014,0
3015,0
3016,1
3017,0
3018,0
3019,0
3020,0
3021,1
3022,1
3023,0
3024,1
3025,1
3026,0
3027,0
3028,0
3029,0
3030,0
3031,1
3032,1
3033,0
3034,1
3035,0
3036,1
3037,0
3038,0
3039,0
3040,1
3041,0
3042,0
3043,0
3044,1
3045,1
3046,0
3047,1
3048,0
3049,0
3050,0
3051,1
3052,0
3053,0
3054,0
3055,1
3056,0
3057,0
3058,1
3059,0
3060,1
3061,1
3062,1
3063,0
3064,0
3065,0
3066,1
3067,1
3068,0
3069,1
3070,0
3071,1
3072,0
3073,0
3074,0
3075,1
3076,1
3077,0
3078,1
3079,0
3080,1
3081,0
3082,0
3083,0
3084,1
3085,0
3086,0
3087,1
3088,0
3089,1
3090,0
3091,0
3092,0
3093,0
3094,0
3095,1
3096,1
3097,0
3098,0
3099,0
3100,0
3101,1
3102,1
3103,0
3104,1
3105,1
3106,1
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,1
3114,0
3115,0
3116,0
3117,0
3118,1
3119,1
3120,1
3121,1
3122,0
3123,1
3124,1
3125,1
3126,1
3127,1
3128,0
3129,1
3130,1
3131,1
3132,0
3133,1
3134,1
3135,0
3136,1
3137,1
3138,1
3139,1
3140,1
3141,0
3142,1
3143,0
3144,1
3145,1
3146,0
3147,1
3148,0
3149,0
3150,1
3151,0
3152,0
3153,0
3154,1
3155,0
3156,0
3157,1
3158,0
3159,1
3160,1
3161,1
3162,0
3163,1
3164,0
3165,0
3166,0
3167,1
3168,0
3169,1
3170,0
3171,0
3172,1
3173,0
3174,1
3175,0
3176,0
3177,0
3178,1
3179,0
3180,1
3181,0
3182,0
3183,1
3184,0
3185,1
3186,0
3187,1
3188,1
3189,0
3190,1
3191,0
3192,0
3193,0
3194,0
3195,1
3196,0
3197,0
3198,1
3199,0
3200,1
3201,0
3202,0
3203,0
3204,0
3205,1
3206,1
3207,1
3208,0
3209,1
3210,0
3211,0
3212,1
3213,0
3214,1
3215,1
3216,1
3217,1
3218,0
3219,1
3220,0
3221,1
3222,1
3223,0
3224,1
3225,1
3226,0
3227,0
3228,0
3229,1
3230,0
3231,1
3232,1
3233,1
3234,1
3235,0
3236,0
3237,0
3238,0
3239,1
3240,0
3241,1
3242,0
3243,1
3244,0
3245,1
3246,1
3247,1
3248,0
3249,0
3250,0
3251,0
3252,1
3253,1
3254,0
3255,0
3256,1
3257,0
3258,0
3259,0
3260,1
3261,0
3262,1
3263,1
3264,0
3265,1
3266,0
3267,1
3268,1
3269,0
3270,0
3271,1
3272,0
3273,1
3274,0
3275,1
3276,0
3277,1
3278,1
3279,1
3280,1
3281,0
3282,0
3283,0
3284,0
3285,1
3286,0
3287,1
3288,1
3289,1
3290,0
3291,0
3292,0
3293,1
3294,0
3295,0
3296,1
3297,1
3298,0
3299,1
3300,1
3301,1
3302,1
3303,1
3304,0
3305,0
3306,0
3307,1
3308,0
3309,1
3310,1
3311,0
3312,1
3313,0
3314,1
3315,1
3316,0
3317,1
3318,1
3319,0
3320,0
3321,1
3322,1
3323,0
3324,1
3325,1
3326,1
3327,0
3328,0
3329,0
3330,0
3331,0
3332,1
3333,1
3334,1
3335,0
3336,0
3337,1
3338,1
3339,1
3340,0
3341,0
3342,0
3343,1
3344,0
3345,1
3346,0
3347,0
3348,1
3349,0
3350,0
3351,0
3352,1
3353,0
3354,1
3355,0
3356,1
3357,0
3358,0
3359,1
3360,1
3361,0
3362,0
3363,1
3364,0
3365,1
3366,0
3367,0
3368,1
3369,1
3370,1
3371,1
3372,1
3373,0
3374,1
3375,1
3376,0
3377,1
3378,1
3379,0
3380,0
3381,1
3382,1
3383,0
3384,1
3385,0
3386,0
3387,0
3388,1
3389,0
3390,0
3391,1
3392,0
3393,1
3394,0
3395,0
3396,1
3397,1
3398,0
3399,0
3400,1
3401,1
3402,1
3403,0
3404,0
3405,1
3406,1
3407,1
3408,0
3409,1
3410,1
3411,1
3412,0
3413,0
3414,1
3415,0
3416,0
3417,0
3418,0
3419,1
3420,1
3421,0
3422,1
3423,0
3424,1
3425,0
3426,1
3427,1
3428,1
3429,0
3430,1
3431,0
3432,1
3433,1
3434,1
3435,1
3436,1
3437,1
3438,1
3439,1
3440,0
3441,1
3442,1
3443,0
3444,0
3445,1
3446,0
3447,0
3448,0
3449,1
3450,0
3451,1
3452,1
3453,0
3454,0
3455,0
3456,1
3457,0
3458,1
3459,1
3460,0
3461,0
3462,0
3463,1
3464,0
3465,0
3466,1
3467,1
3468,0
3469,1
3470,0
3471,0
3472,1
3473,1
3474,1
3475,1
3476,0
3477,0
3478,1
3479,0
3480,1
3481,1
3482,1
3483,0
3484,1
3485,0
3486,0
3487,0
3488,1
3489,1
3490,1
3491,1
3492,0
3493,1
3494,0
3495,1
3496,0
3497,0
3498,1
3499,1
3500,0
3501,1
3502,0
3503,1
3504,1
3505,0
3506,1
3507,0
3508,1
3509,1
3510,1
3511,0
3512,1
3513,0
3514,1
3515,1
3516,1
3517,1
3518,0
3519,1
3520,1
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,0
3529,0
3530,0
3531,1
3532,1
3533,0
3534,0
3535,0
3536,1
3537,1
3538,1
3539,0
3540,1
3541,0
3542,0
3543,0
3544,1
3545,1
3546,1
3547,1
3548,0
3549,0
3550,1
3551,0
3552,0
3553,1
3554,0
3555,1
3556,0
3557,1
3558,0
3559,1
3560,1
3561,1
3562,0
3563,1
3564,0
3565,1
3566,1
3567,0
3568,1
3569,0
3570,0
3571,1
3572,1
3573,0
3574,1
3575,1
3576,1
3577,0
3578,0
3579,0
3580,1
3581,0
3582,0
3583,1
3584,0
3585,0
3586,1
3587,1
3588,0
3589,1
3590,0
3591,0
3592,0
3593,0
3594,0
3595,1
3596,0
3597,1
3598,0
3599,0
3600,1
3601,1
3602,0
3603,1
3604,0
3605,0
3606,0
3607,1
3608,1
3609,1
3610,1
3611,0
3612,0
3613,1
3614,0
3615,0
3616,1
3617,1
3618,0
3619,0
3620,0
3621,0
3622,1
3623,1
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,0
3633,0
3634,0
3635,0
3636,0
3637,1
3638,1
3639,0
3640,0
3641,1
3642,0
3643,1
3644,0
3645,0
3646,1
3647,0
3648,0
3649,1
3650,1
3651,0
3652,1
3653,1
3654,0
3655,0
3656,0
3657,0
3658,1
3659,1
3660,0
3661,0
3662,0
3663,0
3664,1
3665,0
3666,0
3667,1
3668,1
3669,1
3670,0
3671,0
3672,0
3673,1
3674,0
3675,1
3676,1
3677,0
3678,1
3679,0
3680,1
3681,1
3682,1
3683,0
3684,0
3685,0
3686,1
3687,0
3688,0
3689,0
3690,0
3691,0
3692,1
3693,1
3694,0
3695,0
3696,0
3697,0
3698,1
3699,0
3700,0
3701,0
3702,1
3703,0
3704,1
3705,1
3706,1
3707,0
3708,0
3709,0
3710,0
3711,0
3712,1
3713,1
3714,1
3715,1
3716,1
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,1
3724,1
3725,0
3726,1
3727,0
3728,0
3729,0
3730,0
3731,0
3732,1
3733,0
3734,1
3735,0
3736,1
3737,0
3738,0
3739,1
3740,0
3741,0
3742,0
3743,1
3744,1
3745,1
3746,0
3747,1
3748,0
3749,0
3750,0
3751,0
3752,1
3753,1
3754,1
3755,1
3756,1
3757,0
3758,1
3759,0
3760,1
3761,1
3762,1
3763,1
3764,1
3765,1
3766,0
3767,0
3768,1
3769,1
3770,0
3771,1
3772,0
3773,1
3774,1
3775,0
3776,0
3777,0
3778,1
3779,0
3780,0
3781,1
3782,0
3783,1
3784,0
3785,1
3786,0
3787,1
3788,0
3789,0
3790,0
3791,1
3792,0
3793,0
3794,1
3795,1
3796,1
3797,1
3798,0
3799,0
3800,0
3801,0
3802,1
3803,1
3804,1
3805,0
3806,0
3807,1
3808,1
3809,0
3810,0
3811,1
3812,0
3813,1
3814,0
3815,0
3816,0
3817,1
3818,0
3819,0
3820,0
3821,0
3822,1
3823,0
3824,1
3825,0
3826,0
3827,0
3828,0
3829,0
3830,0
3831,0
3832,1
3833,0
3834,0
3835,1
3836,0
3837,0
3838,1
3839,0
3840,1
3841,1
3842,1
3843,1
3844,0
3845,0
3846,0
3847,0
3848,1
3849,1
3850,1
3851,0
3852,0
3853,0
3854,0
3855,0
3856,1
3857,0
3858,0
3859,1
3860,1
3861,0
3862,0
3863,1
3864,0
3865,0
3866,1
3867,0
3868,0
3869,0
3870,1
3871,1
3872,0
3873,1
3874,1
3875,1
3876,0
3877,1
3878,0
3879,1
3880,0
3881,1
3882,0
3883,0
3884,0
3885,0
3886,1
3887,0
3888,0
3889,0
3890,1
3891,0
3892,1
3893,0
3894,1
3895,0
3896,1
3897,1
3898,1
3899,1
3900,1
3901,0
3902,0
3903,0
3904,0
3905,0
3906,1
3907,0
3908,0
3909,0
3910,0
3911,1
3912,0
3913,1
3914,0
3915,0
3916,1
3917,1
3918,0
3919,1
3920,1
3921,0
3922,0
3923,1
3924,1
3925,1
3926,0
3927,1
3928,1
3929,1
3930,1
3931,0
3932,1
3933,0
3934,0
3935,1
3936,1
3937,1
3938,0
3939,1
3940,0
3941,0
3942,1
3943,1
3944,1
3945,0
3946,0
3947,1
3948,1
3949,0
3950,1
3951,1
3952,1
3953,0
3954,1
3955,1
3956,0
3957,0
3958,0
3959,1
3960,1
3961,0
3962,0
3963,1
3964,1
3965,1
3966,0
3967,1
3968,1
3969,1
3970,1
3971,1
3972,0
3973,1
3974,0
3975,0
3976,0
3977,0
3978,1
3979,0
3980,1
3981,1
3982,0
3983,0
3984,1
3985,0
3986,1
3987,1
3988,1
3989,1
3990,1
3991,0
3992,0
3993,1
3994,0
3995,1
3996,1
3997,0
3998,0
3999,1
4000,1
4001,0
4002,1
4003,1
4004,0
4005,1
4006,1
4007,0
4008,1
4009,0
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,1
4017,0
4018,0
4019,1
4020,1
4021,1
4022,0
4023,0
4024,1
4025,1
4026,0
4027,1
4028,0
4029,0
4030,0
4031,0
4032,1
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,1
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,1
4048,0
4049,1
4050,1
4051,1
4052,0
4053,1
4054,0
4055,0
4056,1
4057,0
4058,0
4059,1
4060,1
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,1
4068,1
4069,1
4070,1
4071,0
4072,1
4073,1
4074,1
4075,1
4076,0
4077,1
4078,0
4079,0
4080,0
4081,1
4082,1
4083,1
4084,1
4085,0
4086,1
4087,0
4088,1
4089,1
4090,0
4091,0
4092,1
4093,0
4094,0
4095,1
4096,0
4097,1
4098,1
4099,0
4100,0
4101,1
4102,1
4103,0
4104,0
4105,0
4106,0
4107,1
4108,0
4109,0
4110,1
4111,1
4112,1
4113,0
4114,1
4115,1
4116,0
4117,0
4118,0
4119,0
4120,0
4121,1
4122,0
4123,1
4124,0
4125,1
4126,1
4127,1
4128,1
4129,0
4130,1
4131,1
4132,0
4133,0
4134,1
4135,0
4136,1
4137,0
4138,1
4139,0
4140,0
4141,1
4142,1
4143,1
4144,1
4145,1
4146,1
4147,0
4148,1
4149,0
4150,0
4151,1
4152,0
4153,1
4154,1
4155,0
4156,1
4157,1
4158,0
4159,1
4160,0
4161,1
4162,1
4163,1
4164,1
4165,1
4166,0
4167,0
4168,1
4169,1
4170,1
4171,0
4172,0
4173,0
4174,1
4175,1
4176,0
4177,0
4178,0
4179,0
4180,1
4181,0
4182,0
4183,0
4184,1
4185,1
4186,0
4187,0
4188,0
4189,1
4190,0
4191,1
4192,0
4193,1
4194,0
4195,0
4196,0
4197,1
4198,0
4199,0
4200,1
4201,1
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,1
4210,0
4211,1
4212,0
4213,0
4214,0
4215,0
4216,1
4217,1
4218,1
4219,1
4220,1
4221,0
4222,0
4223,0
4224,0
4225,1
4226,0
4227,1
4228,1
4229,0
4230,1
4231,1
4232,0
4233,1
4234,1
4235,0
4236,0
4237,1
4238,0
4239,0
4240,1
4241,0
4242,0
4243,1
4244,0
4245,1
4246,1
4247,1
4248,0
4249,0
4250,0
4251,1
4252,0
4253,1
4254,1
4255,0
4256,0
4257,1
4258,1
4259,1
4260,1
4261,1
4262,0
4263,1
4264,1
4265,0
4266,0
4267,0
4268,1
4269,0
4270,1
4271,0
4272,1
4273,0
4274,1
4275,0
4276,0
4277,1
4278,1
4279,1
4280,1
4281,0
4282,0
4283,0
4284,1
4285,0
4286,0
4287,0
4288,1
4289,1
4290,1
4291,0
4292,1
4293,1
4294,1
4295,0
4296,0
4297,1
4298,0
4299,1
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,1
4307,0
4308,0
4309,0
4310,0
4311,0
4312,1
4313,0
4314,0
4315,1
4316,0
4317,0
4318,1
4319,1
4320,1
4321,1
4322,0
4323,0
4324,0
4325,0
4326,1
4327,0
4328,0
4329,0
4330,1
4331,0
4332,0
4333,0
4334,0
4335,1
4336,0
4337,1
4338,1
4339,0
4340,1
4341,0
4342,1
4343,0
4344,1
4345,1
4346,0
4347,1
4348,0
4349,0
4350,1
4351,1
4352,1
4353,0
4354,0
4355,0
4356,0
4357,0
4358,1
4359,1
4360,1
4361,1
4362,0
4363,1
4364,0
4365,0
4366,1
4367,1
4368,1
4369,1
4370,1
4371,0
4372,0
4373,0
4374,0
4375,0
4376,1
4377,0
4378,1
4379,0
4380,1
4381,0
4382,0
4383,1
4384,0
4385,0
4386,0
4387,0
4388,1
4389,1
4390,1
4391,1
4392,0
4393,1
4394,0
4395,1
4396,0
4397,0
4398,1
4399,0
4400,1
4401,0
4402,0
4403,1
4404,1
4405,1
4406,1
4407,1
4408,1
4409,1
4410,1
4411,0
4412,0
4413,0
4414,1
4415,0
4416,1
4417,1
4418,1
4419,0
4420,0
4421,1
4422,0
4423,1
4424,1
4425,0
4426,1
4427,0
4428,0
4429,0
4430,1
4431,1
4432,0
4433,1
4434,0
4435,1
4436,1
4437,1
4438,0
4439,0
4440,1
4441,1
4442,0
4443,1
4444,0
4445,1
4446,1
4447,1
4448,0
4449,1
4450,0
4451,1
4452,0
4453,1
4454,0
4455,0
4456,1
4457,1
4458,1
4459,0
4460,1
4461,0
4462,0
4463,1
4464,0
4465,0
4466,1
4467,0
4468,1
4469,0
4470,1
4471,0
4472,1
4473,0
4474,0
4475,1
4476,1
4477,0
4478,0
4479,0
4480,1
4481,0
4482,1
4483,0
4484,0
4485,0
4486,1
4487,1
4488,0
4489,0
4490,0
4491,1
4492,1
4493,1
4494,0
4495,0
4496,1
4497,1
4498,1
4499,1
4500,0
4501,1
4502,0
4503,1
4504,1
4505,0
4506,0
4507,1
4508,1
4509,0
4510,1
4511,0
4512,1
4513,1
4514,0
4515,0
4516,0
4517,0
4518,1
4519,1
4520,0
4521,0
4522,0
4523,1
4524,1
4525,1
4526,0
4527,1
4528,1
4529,0
4530,1
4531,1
4532,0
4533,1
4534,1
4535,0
4536,0
4537,0
4538,0
4539,0
4540,0
4541,1
4542,1
4543,1
4544,0
4545,1
4546,0
4547,0
4548,0
4549,1
4550,1
4551,0
4552,1
4553,1
4554,1
4555,1
4556,1
4557,1
4558,1
4559,1
4560,0
4561,0
4562,1
4563,1
4564,0
4565,0
4566,1
4567,1
4568,0
4569,0
4570,0
4571,1
4572,0
4573,0
4574,1
4575,0
4576,1
4577,0
4578,1
4579,0
4580,1
4581,0
4582,1
4583,0
4584,0
4585,1
4586,1
4587,1
4588,1
4589,0
4590,1
4591,0
4592,0
4593,1
4594,0
4595,0
4596,0
4597,1
4598,0
4599,1
4600,0
4601,1
4602,1
4603,0
4604,0
4605,1
4606,0
4607,0
4608,0
4609,1
4610,1
4611,0
4612,1
4613,1
4614,1
4615,1
4616,1
4617,0
4618,1
4619,1
4620,1
4621,0
4622,0
4623,1
4624,0
4625,1
4626,1
4627,0
4628,1
4629,0
4630,1
4631,0
4632,0
4633,0
4634,0
4635,1
4636,1
4637,0
4638,1
4639,1
4640,1
4641,0
4642,0
4643,1
4644,0
4645,1
4646,1
4647,1
4648,1
4649,1
4650,1
4651,0
4652,1
4653,1
4654,0
4655,1
4656,0
4657,0
4658,1
4659,1
4660,0
4661,1
4662,1
4663,1
4664,1
4665,0
4666,0
4667,1
4668,1
4669,1
4670,0
4671,0
4672,1
4673,0
4674,0
4675,0
4676,1
4677,1
4678,1
4679,0
4680,1
4681,1
4682,1
4683,1
4684,1
4685,0
4686,1
4687,0
4688,0
4689,0
4690,1
4691,0
4692,1
4693,1
4694,1
4695,0
4696,0
4697,1
4698,1
4699,0
4700,1
4701,1
4702,0
4703,0
4704,1
4705,0
4706,1
4707,0
4708,0
4709,0
4710,1
4711,0
4712,1
4713,1
4714,1
4715,1
4716,0
4717,0
4718,1
4719,0
4720,1
4721,0
4722,0
4723,1
4724,1
4725,1
4726,1
4727,1
4728,1
4729,1
4730,1
4731,1
4732,0
4733,1
4734,0
4735,0
4736,0
4737,0
4738,0
4739,0
4740,0
4741,1
4742,0
4743,1
4744,1
4745,1
4746,1
4747,1
4748,1
4749,0
4750,0
4751,0
4752,1
4753,0
4754,1
4755,0
4756,0
4757,0
4758,0
4759,0
4760,1
4761,1
4762,0
4763,1
4764,0
4765,0
4766,1
4767,1
4768,1
4769,0
4770,1
4771,1
4772,0
4773,0
4774,1
4775,0
4776,1
4777,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,0
4788,0
4789,1
4790,1
4791,1
4792,0
4793,0
4794,1
4795,0
4796,1
4797,1
4798,1
4799,0
4800,0
4801,0
4802,1
4803,1
4804,1
4805,1
4806,1
4807,1
4808,0
4809,0
4810,1
4811,0
4812,1
4813,1
4814,1
4815,1
4816,0
4817,1
4818,0
4819,1
4820,1
4821,1
4822,1
4823,0
4824,0
4825,0
4826,0
4827,0
4828,0
4829,1
4830,0
4831,1
4832,1
4833,0
4834,1
4835,1
4836,0
4837,1
4838,0
4839,1
4840,0
4841,0
4842,0
4843,1
4844,1
4845,1
4846,1
4847,1
4848,0
4849,0
4850,0
4851,1
4852,1
4853,0
4854,1
4855,0
4856,1
4857,0
4858,1
4859,0
4860,0
4861,1
4862,1
4863,1
4864,0
4865,0
4866,1
4867,0
4868,1
4869,1
4870,0
4871,0
4872,1
4873,0
4874,0
4875,0
4876,1
4877,1
4878,0
4879,0
4880,1
4881,0
4882,0
4883,0
4884,1
4885,0
4886,1
4887,1
4888,1
4889,1
4890,0
4891,1
4892,1
4893,1
4894,0
4895,1
4896,0
4897,0
4898,1
4899,0
4900,1
4901,0
4902,0
4903,1
4904,1
4905,1
4906,1
4907,0
4908,0
4909,0
4910,0
4911,1
4912,0
4913,1
4914,1
4915,1
4916,1
4917,1
4918,0
4919,0
4920,1
4921,1
4922,0
4923,0
4924,0
4925,1
4926,1
4927,0
4928,1
4929,0
4930,0
4931,1
4932,0
4933,1
4934,1
4935,1
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,0
4943,0
4944,0
4945,0
4946,0
4947,0
4948,0
4949,1
4950,1
4951,1
4952,0
4953,1
4954,1
4955,1
4956,1
4957,1
4958,0
4959,1
4960,1
4961,0
4962,0
4963,1
4964,1
4965,1
4966,0
4967,0
4968,0
4969,1
4970,0
4971,0
4972,1
4973,1
4974,1
4975,0
4976,1
4977,0
4978,0
4979,0
4980,0
4981,0
4982,0
4983,1
4984,1
4985,1
4986,0
4987,0
4988,0
4989,1
4990,0
4991,1
4992,0
4993,1
4994,1
4995,1
4996,0
4997,0
4998,0
4999,1
5000,0
5001,0
5002,0
5003,1
5004,0
5005,1
5006,1
5007,0
5008,1
5009,1
5010,1
5011,1
5012,0
5013,1
5014,1
5015,1
5016,1
5017,0
5018,1
5019,0
5020,1
5021,1
5022,0
5023,1
5024,0
5025,1
5026,0
5027,0
5028,1
5029,1
5030,1
5031,0
5032,0
5033,0
5034,0
5035,1
5036,1
5037,0
5038,1
5039,0
5040,1
5041,1
5042,1
5043,1
5044,1
5045,0
5046,0
5047,1
5048,0
5049,1
5050,0
5051,1
5052,1
5053,0
5054,0
5055,1
5056,0
5057,1
5058,0
5059,1
5060,0
5061,1
5062,1
5063,0
5064,0
5065,0
5066,0
5067,1
5068,1
5069,0
5070,0
5071,0
5072,0
5073,1
5074,1
5075,0
5076,1
5077,1
5078,1
5079,0
5080,1
5081,1
5082,1
5083,0
5084,0
5085,1
5086,1
5087,0
5088,0
5089,1
5090,1
5091,1
5092,0
5093,0
5094,1
5095,0
5096,1
5097,0
5098,1
5099,1
5100,0
5101,1
5102,0
5103,0
5104,1
5105,0
5106,1
5107,1
5108,0
5109,0
5110,1
5111,0
5112,0
5113,0
5114,1
5115,0
5116,0
5117,0
5118,1
5119,1
5120,1
5121,0
5122,0
5123,1
5124,1
5125,1
5126,0
5127,0
5128,0
5129,1
5130,0
5131,1
5132,0
5133,1
5134,1
5135,0
5136,1
5137,0
5138,1
5139,1
5140,0
5141,0
5142,1
5143,0
5144,1
5145,0
5146,0
5147,1
5148,0
5149,0
5150,1
5151,1
5152,0
5153,0
5154,0
5155,0
5156,1
5157,1
5158,1
5159,0
5160,1
5161,0
5162,1
5163,1
5164,1
5165,1
5166,1
5167,1
5168,0
5169,1
5170,0
5171,1
5172,1
5173,0
5174,1
5175,0
5176,1
5177,1
5178,0
5179,1
5180,0
5181,1
5182,0
5183,0
5184,1
5185,0
5186,1
5187,1
5188,0
5189,0
5190,0
5191,1
5192,0
5193,1
5194,1
5195,0
5196,0
5197,1
5198,1
5199,0
5200,0
5201,0
5202,1
5203,1
5204,1
5205,0
5206,0
5207,0
5208,1
5209,0
5210,0
5211,0
5212,0
5213,1
5214,0
5215,1
5216,1
5217,0
5218,0
5219,1
5220,1
5221,0
5222,0
5223,1
5224,0
5225,1
5226,0
5227,0
5228,1
5229,1
5230,0
5231,0
5232,1
5233,1
5234,1
5235,0
5236,1
5237,1
5238,0
5239,0
5240,0
5241,0
5242,0
5243,1
5244,1
5245,0
5246,1
5247,1
5248,1
5249,1
5250,1
5251,0
5252,0
5253,0
5254,0
5255,0
5256,0
5257,1
5258,0
5259,1
5260,0
5261,1
5262,1
5263,0
5264,1
5265,1
5266,1
5267,1
5268,0
5269,0
5270,1
5271,1
5272,1
5273,0
5274,1
5275,0
5276,0
5277,1
5278,0
5279,0
5280,1
5281,0
5282,1
5283,1
5284,0
5285,0
5286,0
5287,1
5288,1
5289,0
5290,0
5291,0
5292,0
5293,1
5294,1
5295,1
5296,0
5297,0
5298,1
5299,1
5300,0
5301,0
5302,0
5303,0
5304,0
5305,0
5306,0
5307,0
5308,1
5309,1
5310,1
5311,1
5312,0
5313,1
5314,1
5315,0
5316,0
5317,1
5318,1
5319,0
5320,0
5321,0
5322,1
5323,0
5324,1
5325,0
5326,1
5327,1
5328,0
5329,1
5330,0
5331,1
5332,0
5333,0
5334,1
5335,0
5336,0
5337,0
5338,0
5339,0
5340,1
5341,0
5342,1
5343,1
5344,1
5345,0
5346,1
5347,1
5348,0
5349,1
5350,0
5351,1
5352,0
5353,0
5354,1
5355,0
5356,0
5357,1
5358,1
5359,0
5360,1
5361,1
5362,1
5363,1
5364,1
5365,0
5366,1
5367,1
5368,1
5369,1
5370,1
5371,1
5372,0
5373,1
5374,1
5375,0
5376,1
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,1
5384,1
5385,1
5386,1
5387,0
5388,1
5389,1
5390,1
5391,0
5392,0
5393,1
5394,1
5395,0
5396,1
5397,0
5398,1
5399,0
5400,0
5401,0
5402,0
5403,1
5404,1
5405,0
5406,0
5407,1
5408,1
5409,1
5410,0
5411,1
5412,1
5413,1
5414,1
5415,0
5416,1
5417,0
5418,0
5419,1
5420,1
5421,1
5422,0
5423,0
5424,0
5425,1
5426,0
5427,0
5428,0
5429,1
5430,1
5431,1
5432,0
5433,1
5434,1
5435,1
5436,0
5437,1
5438,0
5439,0
5440,0
5441,0
5442,1
5443,0
5444,0
5445,0
5446,1
5447,0
5448,0
5449,1
5450,0
5451,0
5452,0
5453,0
5454,1
5455,1
5456,1
5457,0
5458,1
5459,0
5460,1
5461,0
5462,1
5463,1
5464,0
5465,1
5466,1
5467,1
5468,0
5469,0
5470,0
5471,0
5472,1
5473,1
5474,0
5475,1
5476,1
5477,1
5478,0
5479,0
5480,0
5481,0
5482,1
5483,0
5484,1
5485,1
5486,1
5487,1
5488,1
5489,1
5490,1
5491,0
5492,0
5493,1
5494,0
5495,1
5496,0
5497,0
5498,0
5499,1
5500,0
5501,0
5502,0
5503,1
5504,0
5505,0
5506,1
5507,0
5508,0
5509,1
5510,0
5511,0
5512,1
5513,0
5514,1
5515,1
5516,1
5517,0
5518,0
5519,1
5520,1
5521,0
5522,0
5523,1
5524,1
5525,0
5526,0
5527,1
5528,1
5529,0
5530,1
5531,1
5532,0
5533,0
5534,0
5535,1
5536,0
5537,1
5538,0
5539,1
5540,1
5541,1
5542,0
5543,1
5544,1
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,1
5552,0
5553,1
5554,1
5555,1
5556,1
5557,1
5558,0
5559,0
5560,0
5561,1
5562,1
5563,1
5564,1
5565,0
5566,1
5567,0
5568,0
5569,0
5570,1
5571,0
5572,1
5573,0
5574,1
5575,0
5576,1
5577,0
5578,1
5579,1
5580,1
5581,0
5582,0
5583,1
5584,0
5585,0
5586,1
5587,0
5588,1
5589,1
5590,0
5591,0
5592,0
5593,0
5594,0
5595,1
5596,0
5597,0
5598,0
5599,0
5600,1
5601,1
5602,1
5603,0
5604,1
5605,1
5606,1
5607,1
5608,1
5609,1
5610,0
5611,0
5612,1
5613,0
5614,0
5615,1
5616,1
5617,1
5618,1
5619,0
5620,1
5621,0
5622,1
5623,1
5624,0
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,1
5632,0
5633,0
5634,0
5635,1
5636,1
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,1
5644,1
5645,0
5646,0
5647,1
5648,1
5649,1
5650,0
5651,1
5652,1
5653,1
5654,1
5655,0
5656,0
5657,0
5658,0
5659,0
5660,0
5661,1
5662,1
5663,0
5664,1
5665,0
5666,0
5667,0
5668,0
5669,1
5670,1
5671,0
5672,0
5673,0
5674,0
5675,0
5676,0
5677,1
5678,1
5679,0
5680,1
5681,0
5682,1
5683,1
5684,1
5685,0
5686,0
5687,0
5688,0
5689,1
5690,0
5691,1
5692,1
5693,1
5694,0
5695,0
5696,0
5697,1
5698,0
5699,1
5700,0
5701,0
5702,1
5703,0
5704,1
5705,0
5706,1
5707,1
5708,1
5709,0
5710,0
5711,0
5712,0
5713,1
5714,0
5715,0
5716,1
5717,0
5718,1
5719,1
5720,0
5721,0
5722,1
5723,1
5724,0
5725,0
5726,1
5727,0
5728,0
5729,1
5730,1
5731,0
5732,0
5733,0
5734,1
5735,0
5736,0
5737,1
5738,0
5739,1
5740,0
5741,1
5742,1
5743,0
5744,1
5745,0
5746,1
5747,0
5748,1
5749,0
5750,0
5751,0
5752,0
5753,1
5754,0
5755,1
5756,1
5757,1
5758,0
5759,1
5760,1
5761,1
5762,0
5763,0
5764,0
5765,1
5766,0
5767,0
5768,0
5769,1
5770,0
5771,1
5772,0
5773,0
5774,0
5775,0
5776,0
5777,1
5778,0
5779,1
5780,0
5781,1
5782,1
5783,1
5784,0
5785,0
5786,0
5787,1
5788,1
5789,1
5790,1
5791,0
5792,1
5793,0
5794,1
5795,1
5796,1
5797,0
5798,0
5799,0
