3000,A
3001,C
3002,C
3003,A
3004,B
3005,B
3006,A
3007,C
3008,B
3009,A
3010,A
3011,C
3012,C
3013,A
3014,B
3015,C
3016,B
3017,A
3018,A
3019,C
3020,A
3021,B
3022,B
3023,C
3024,C
3025,A
3026,B
3027,C
3028,B
3029,B
3030,A
3031,B
3032,A
3033,C
3034,B
3035,B
3036,B
3037,B
3038,A
3039,B
3040,A
3041,A
3042,C
3043,A
3044,B
3045,B
3046,C
3047,C
3048,C
3049,C
3050,A
3051,B
3052,C
3053,B
3054,B
3055,B
3056,C
3057,B
3058,B
3059,C
3060,C
3061,C
3062,C
3063,A
3064,B
3065,B
3066,C
3067,B
3068,B
3069,B
3070,C
3071,C
3072,B
3073,A
3074,B
3075,C
3076,A
3077,A
3078,B
3079,C
3080,C
3081,B
3082,B
3083,C
3084,B
3085,B
3086,A
3087,B
3088,A
3089,B
3090,A
3091,A
3092,B
3093,C
3094,C
3095,B
3096,C
3097,A
3098,A
3099,B
3100,C
3101,B
3102,C
3103,C
3104,A
3105,C
3106,A
3107,A
3108,B
3109,C
3110,C
3111,C
3112,C
3113,B
3114,C
3115,B
3116,C
3117,A
3118,C
3119,B
3120,C
3121,C
3122,A
3123,C
3124,C
3125,A
3126,C
3127,C
3128,C
3129,A
3130,A
3131,A
3132,C
3133,B
3134,C
3135,C
3136,B
3137,A
3138,A
3139,B
3140,A
3141,B
3142,A
3143,C
3144,B
3145,A
3146,B
3147,A
3148,A
3149,C
3150,C
3151,C
3152,C
3153,A
3154,A
3155,B
3156,A
3157,A
3158,A
3159,A
3160,A
3161,B
3162,B
3163,A
3164,A
3165,C
3166,B
3167,C
3168,B
3169,B
3170,A
3171,C
3172,C
3173,C
3174,B
3175,B
3176,B
3177,C
3178,B
3179,A
3180,A
3181,A
3182,B
3183,B
3184,A
3185,A
3186,B
3187,B
3188,B
3189,B
3190,B
3191,A
3192,B
3193,A
3194,B
3195,C
3196,C
3197,C
3198,B
3199,A
3200,A
3201,C
3202,C
3203,A
3204,B
3205,C
3206,B
3207,C
3208,C
3209,A
3210,A
3211,A
3212,A
3213,C
3214,B
3215,B
3216,B
3217,A
3218,C
3219,A
3220,A
3221,B
3222,C
3223,B
3224,C
3225,B
3226,A
3227,C
3228,C
3229,C
3230,B
3231,C
3232,B
3233,C
3234,C
3235,B
3236,B
3237,A
3238,A
3239,B
3240,A
3241,B
3242,B
3243,A
3244,B
3245,A
3246,A
3247,A
3248,B
3249,A
3250,B
3251,A
3252,C
3253,A
3254,B
3255,C
3256,B
3257,C
3258,A
3259,A
3260,A
3261,B
3262,A
3263,C
3264,C
3265,B
3266,B
3267,A
3268,C
3269,C
3270,A
3271,C
3272,C
3273,A
3274,C
3275,C
3276,A
3277,A
3278,A
3279,B
3280,B
3281,C
3282,B
3283,A
3284,C
3285,C
3286,C
3287,C
3288,A
3289,C
3290,B
3291,C
3292,A
3293,C
3294,A
3295,C
3296,B
3297,A
3298,B
3299,B
3300,B
3301,C
3302,A
3303,A
3304,B
3305,C
3306,A
3307,C
3308,C
3309,B
3310,B
3311,A
3312,B
3313,A
3314,C
3315,B
3316,A
3317,B
3318,A
3319,A
3320,A
3321,A
3322,A
3323,C
3324,A
3325,B
3326,A
3327,A
3328,B
3329,A
3330,B
3331,B
3332,C
3333,C
3334,A
3335,A
3336,A
3337,A
3338,A
3339,B
3340,A
3341,A
3342,B
3343,C
3344,A
3345,B
3346,B
3347,B
3348,C
3349,C
3350,B
3351,B
3352,C
3353,A
3354,B
3355,A
3356,B
3357,C
3358,C
3359,A
3360,B
3361,A
3362,A
3363,A
3364,C
3365,B
3366,C
3367,C
3368,C
3369,B
3370,A
3371,B
3372,C
3373,C
3374,B
3375,A
3376,A
3377,A
3378,C
3379,A
3380,C
3381,C
3382,A
3383,C
3384,A
3385,A
3386,C
3387,C
3388,A
3389,C
3390,A
3391,B
3392,C
3393,B
3394,A
3395,B
3396,A
3397,B
3398,A
3399,C
3400,C
3401,B
3402,C
3403,B
3404,A
3405,C
3406,C
3407,C
3408,A
3409,C
3410,B
3411,C
3412,A
3413,B
3414,C
3415,B
3416,C
3417,C
3418,C
3419,B
3420,C
3421,C
3422,B
3423,C
3424,A
3425,A
3426,A
3427,B
3428,C
3429,C
3430,B
3431,C
3432,A
3433,A
3434,A
3435,C
3436,B
3437,B
3438,C
3439,C
3440,A
3441,A
3442,C
3443,A
3444,C
3445,C
3446,C
3447,B
3448,C
3449,B
3450,B
3451,B
3452,A
3453,C
3454,B
3455,A
3456,C
3457,B
3458,B
3459,C
3460,B
3461,C
3462,B
3463,C
3464,B
3465,C
3466,A
3467,B
3468,A
3469,B
3470,C
3471,A
3472,C
3473,C
3474,A
3475,C
3476,A
3477,A
3478,B
3479,A
3480,A
3481,A
3482,C
3483,C
3484,B
3485,A
3486,C
3487,C
3488,A
3489,C
3490,A
3491,C
3492,C
3493,A
3494,C
3495,A
3496,C
3497,B
3498,A
3499,A
3500,B
3501,C
3502,C
3503,C
3504,A
3505,B
3506,B
3507,B
3508,A
3509,C
3510,A
3511,C
3512,C
3513,C
3514,C
3515,B
3516,A
3517,A
3518,C
3519,B
3520,C
3521,B
3522,C
3523,B
3524,B
3525,A
3526,A
3527,B
3528,C
3529,B
3530,A
3531,B
3532,B
3533,C
3534,A
3535,A
3536,C
3537,B
3538,C
3539,A
3540,C
3541,B
3542,C
3543,B
3544,A
3545,A
3546,B
3547,C
3548,B
3549,B
3550,A
3551,C
3552,C
3553,C
3554,B
3555,A
3556,A
3557,A
3558,C
3559,A
3560,C
3561,C
3562,C
3563,C
3564,A
3565,B
3566,B
3567,B
3568,B
3569,B
3570,C
3571,B
3572,B
3573,C
3574,A
3575,C
3576,A
3577,B
3578,A
3579,B
3580,C
3581,A
3582,A
3583,A
3584,C
3585,A
3586,B
3587,A
3588,B
3589,B
3590,C
3591,C
3592,B
3593,A
3594,B
3595,A
3596,C
3597,B
3598,A
3599,C
3600,A
3601,B
3602,C
3603,C
3604,A
3605,A
3606,C
3607,A
3608,A
3609,C
3610,C
3611,C
3612,A
3613,C
3614,B
3615,C
3616,A
3617,A
3618,C
3619,B
3620,C
3621,A
3622,B
3623,C
3624,B
3625,B
3626,B
3627,B
3628,A
3629,A
3630,A
3631,A
3632,A
3633,A
3634,C
3635,A
3636,C
3637,B
3638,A
3639,B
3640,C
3641,C
3642,C
3643,B
3644,C
3645,A
3646,A
3647,A
3648,A
3649,A
3650,B
3651,B
3652,A
3653,C
3654,B
3655,C
3656,A
3657,B
3658,C
3659,A
3660,B
3661,B
3662,C
3663,A
3664,A
3665,C
3666,B
3667,C
3668,B
3669,C
3670,C
3671,B
3672,A
3673,B
3674,A
3675,A
3676,C
3677,C
3678,C
3679,C
3680,C
3681,B
3682,A
3683,A
3684,A
3685,C
3686,C
3687,B
3688,C
3689,A
3690,B
3691,B
3692,B
3693,C
3694,A
3695,B
3696,B
3697,C
3698,C
3699,A
3700,A
3701,C
3702,A
3703,C
3704,B
3705,A
3706,A
3707,A
3708,C
3709,C
3710,C
3711,B
3712,B
3713,C
3714,B
3715,C
3716,C
3717,A
3718,C
3719,A
3720,C
3721,B
3722,C
3723,A
3724,C
3725,B
3726,C
3727,B
3728,B
3729,B
3730,A
3731,C
3732,A
3733,C
3734,B
3735,A
3736,B
3737,C
3738,B
3739,A
3740,A
3741,C
3742,C
3743,B
3744,C
3745,C
3746,C
3747,C
3748,A
3749,C
3750,A
3751,B
3752,A
3753,C
3754,B
3755,C
3756,B
3757,B
3758,B
3759,A
3760,B
3761,C
3762,B
3763,C
3764,A
3765,B
3766,B
3767,B
3768,C
3769,B
3770,B
3771,C
3772,A
3773,A
3774,C
3775,B
3776,B
3777,A
3778,B
3779,C
3780,B
3781,A
3782,C
3783,A
3784,A
3785,B
3786,B
3787,B
3788,C
3789,C
3790,C
3791,B
3792,C
3793,C
3794,A
3795,B
3796,A
3797,A
3798,A
3799,C
3800,B
3801,A
3802,A
3803,A
3804,A
3805,B
3806,C
3807,A
3808,B
3809,B
3810,B
3811,B
3812,B
3813,C
3814,B
3815,A
3816,C
3817,B
3818,B
3819,A
3820,B
3821,C
3822,C
3823,A
3824,A
3825,C
3826,A
3827,A
3828,C
3829,B
3830,A
3831,C
3832,C
3833,B
3834,C
3835,C
3836,C
3837,A
3838,A
3839,C
3840,C
3841,B
3842,B
3843,C
3844,C
3845,A
3846,B
3847,C
3848,A
3849,B
3850,C
3851,A
3852,B
3853,C
3854,A
3855,C
3856,A
3857,C
3858,A
3859,A
3860,B
3861,B
3862,C
3863,A
3864,B
3865,B
3866,C
3867,B
3868,B
3869,B
3870,C
3871,B
3872,C
3873,C
3874,C
3875,C
3876,A
3877,B
3878,B
3879,B
3880,B
3881,C
3882,B
3883,B
3884,B
3885,B
3886,C
3887,A
3888,C
3889,B
3890,B
3891,A
3892,C
3893,C
3894,C
3895,C
3896,A
3897,C
3898,B
3899,A
3900,A
3901,C
3902,B
3903,C
3904,A
3905,A
3906,C
3907,C
3908,C
3909,B
3910,A
3911,C
3912,C
3913,C
3914,C
3915,C
3916,B
3917,B
3918,A
3919,B
3920,A
3921,C
3922,B
3923,C
3924,B
3925,B
3926,C
3927,B
3928,A
3929,B
3930,C
3931,B
3932,C
3933,C
3934,C
3935,C
3936,C
3937,A
3938,A
3939,C
3940,A
3941,A
3942,C
3943,A
3944,C
3945,B
3946,B
3947,C
3948,C
3949,B
3950,C
3951,A
3952,B
3953,C
3954,A
3955,A
3956,B
3957,B
3958,A
3959,C
3960,C
3961,B
3962,C
3963,A
3964,C
3965,B
3966,C
3967,B
3968,C
3969,B
3970,C
3971,C
3972,B
3973,B
3974,A
3975,C
3976,B
3977,B
3978,C
3979,B
3980,C
3981,C
3982,C
3983,B
3984,A
3985,A
3986,C
3987,B
3988,A
3989,C
3990,C
3991,B
3992,C
3993,A
3994,C
3995,C
3996,B
3997,B
3998,B
3999,B
4000,B
4001,B
4002,A
4003,C
4004,C
4005,A
4006,C
4007,B
4008,B
4009,B
4010,C
4011,B
4012,B
4013,B
4014,C
4015,B
4016,B
4017,B
4018,C
4019,A
4020,C
4021,B
4022,C
4023,B
4024,B
4025,B
4026,B
4027,A
4028,C
4029,C
4030,B
4031,B
4032,A
4033,B
4034,C
4035,A
4036,B
4037,C
4038,C
4039,A
4040,A
4041,A
4042,C
4043,C
4044,B
4045,A
4046,B
4047,B
4048,B
4049,C
4050,B
4051,C
4052,B
4053,A
4054,C
4055,C
4056,B
4057,C
4058,A
4059,C
4060,B
4061,A
4062,C
4063,A
4064,C
4065,B
4066,B
4067,B
4068,C
4069,B
4070,C
4071,A
4072,C
4073,C
4074,A
4075,B
4076,A
4077,B
4078,B
4079,B
4080,A
4081,B
4082,A
4083,B
4084,B
4085,C
4086,B
4087,A
4088,C
4089,C
4090,B
4091,C
4092,B
4093,B
4094,B
4095,C
4096,B
4097,A
4098,B
4099,A
4100,A
4101,C
4102,B
4103,C
4104,C
4105,A
4106,C
4107,A
4108,A
4109,B
4110,C
4111,B
4112,C
4113,B
4114,B
4115,A
4116,A
4117,A
4118,B
4119,C
4120,C
4121,C
4122,B
4123,A
4124,B
4125,B
4126,C
4127,B
4128,B
4129,B
4130,C
4131,A
4132,B
4133,A
4134,A
4135,C
4136,A
4137,A
4138,B
4139,B
4140,B
4141,B
4142,B
4143,C
4144,C
4145,C
4146,A
4147,C
4148,C
4149,A
4150,A
4151,B
4152,B
4153,C
4154,A
4155,A
4156,C
4157,B
4158,C
4159,C
4160,A
4161,A
4162,C
4163,A
4164,A
4165,B
4166,A
4167,A
4168,C
4169,B
4170,C
4171,C
4172,B
4173,A
4174,B
4175,C
4176,C
4177,C
4178,A
4179,B
4180,C
4181,B
4182,B
4183,C
4184,C
4185,B
4186,C
4187,B
4188,B
4189,C
4190,A
4191,C
4192,A
4193,A
4194,A
4195,B
4196,B
4197,A
4198,C
4199,B
4200,A
4201,B
4202,C
4203,A
4204,A
4205,B
4206,C
4207,A
4208,C
4209,B
4210,A
4211,C
4212,B
4213,B
4214,A
4215,B
4216,C
4217,B
4218,C
4219,A
4220,B
4221,A
4222,B
4223,B
4224,A
4225,A
4226,B
4227,A
4228,B
4229,B
4230,A
4231,A
4232,B
4233,B
4234,C
4235,A
4236,B
4237,A
4238,A
4239,C
4240,B
4241,C
4242,A
4243,C
4244,B
4245,B
4246,A
4247,B
4248,C
4249,B
4250,A
4251,A
4252,B
4253,C
4254,A
4255,A
4256,A
4257,C
4258,C
4259,C
4260,C
4261,C
4262,A
4263,C
4264,C
4265,C
4266,A
4267,C
4268,A
4269,A
4270,B
4271,B
4272,C
4273,C
4274,A
4275,B
4276,A
4277,C
4278,C
4279,B
4280,A
4281,B
4282,C
4283,C
4284,A
4285,B
4286,B
4287,C
4288,B
4289,C
4290,C
4291,B
4292,A
4293,C
4294,C
4295,B
4296,B
4297,B
4298,C
4299,A
4300,C
4301,A
4302,A
4303,C
4304,B
4305,B
4306,B
4307,C
4308,B
4309,A
4310,B
4311,C
4312,B
4313,C
4314,A
4315,A
4316,B
4317,A
4318,C
4319,A
4320,C
4321,C
4322,A
4323,C
4324,B
4325,A
4326,A
4327,C
4328,C
4329,C
4330,C
4331,C
4332,C
4333,C
4334,C
4335,A
4336,B
4337,C
4338,C
4339,B
4340,B
4341,B
4342,A
4343,B
4344,A
4345,C
4346,A
4347,C
4348,C
4349,B
4350,B
4351,C
4352,A
4353,C
4354,B
4355,C
4356,B
4357,C
4358,C
4359,B
4360,A
4361,A
4362,A
4363,A
4364,B
4365,B
4366,A
4367,B
4368,B
4369,C
4370,A
4371,B
4372,C
4373,B
4374,A
4375,A
4376,A
4377,A
4378,B
4379,A
4380,B
4381,B
4382,C
4383,A
4384,C
4385,B
4386,A
4387,C
4388,C
4389,B
4390,A
4391,B
4392,A
4393,B
4394,A
4395,C
4396,C
4397,B
4398,B
4399,B
4400,C
4401,B
4402,A
4403,B
4404,A
4405,B
4406,C
4407,B
4408,A
4409,C
4410,A
4411,A
4412,C
4413,A
4414,B
4415,C
4416,C
4417,A
4418,A
4419,A
4420,B
4421,C
4422,B
4423,B
4424,C
4425,B
4426,B
4427,C
4428,C
4429,A
4430,C
4431,B
4432,A
4433,C
4434,B
4435,A
4436,A
4437,A
4438,A
4439,A
4440,C
4441,A
4442,A
4443,A
4444,B
4445,A
4446,A
4447,A
4448,B
4449,B
4450,C
4451,B
4452,A
4453,C
4454,A
4455,C
4456,A
4457,A
4458,B
4459,C
4460,C
4461,B
4462,C
4463,A
4464,A
4465,B
4466,B
4467,A
4468,B
4469,C
4470,B
4471,A
4472,B
4473,B
4474,A
4475,B
4476,B
4477,C
4478,A
4479,A
4480,B
4481,C
4482,C
4483,B
4484,A
4485,B
4486,B
4487,B
4488,A
4489,A
4490,C
4491,C
4492,B
4493,A
4494,C
4495,B
4496,A
4497,C
4498,A
4499,A
4500,A
4501,C
4502,C
4503,A
4504,B
4505,C
4506,A
4507,A
4508,A
4509,C
4510,C
4511,C
4512,C
4513,C
4514,B
4515,B
4516,A
4517,A
4518,A
4519,B
4520,C
4521,B
4522,B
4523,C
4524,B
4525,B
4526,B
4527,A
4528,B
4529,C
4530,C
4531,B
4532,B
4533,C
4534,C
4535,B
4536,B
4537,A
4538,A
4539,B
4540,A
4541,B
4542,A
4543,C
4544,C
4545,C
4546,C
4547,B
4548,B
4549,B
4550,C
4551,C
4552,A
4553,B
4554,C
4555,B
4556,A
4557,A
4558,C
4559,A
4560,B
4561,B
4562,C
4563,C
4564,C
4565,C
4566,A
4567,A
4568,A
4569,A
4570,C
4571,B
4572,A
4573,C
4574,B
4575,A
4576,C
4577,C
4578,B
4579,B
4580,B
4581,B
4582,B
4583,C
4584,A
4585,A
4586,B
4587,C
4588,C
4589,C
4590,A
4591,C
4592,C
4593,A
4594,C
4595,B
4596,B
4597,A
4598,C
4599,A
4600,C
4601,B
4602,A
4603,C
4604,C
4605,B
4606,C
4607,A
4608,A
4609,A
4610,B
4611,B
4612,B
4613,C
4614,B
4615,A
4616,C
4617,B
4618,C
4619,B
4620,C
4621,A
4622,A
4623,A
4624,B
4625,A
4626,C
4627,A
4628,A
4629,C
4630,B
4631,B
4632,B
4633,C
4634,A
4635,A
4636,C
4637,A
4638,B
4639,A
4640,C
4641,B
4642,C
4643,C
4644,B
4645,A
4646,B
4647,B
4648,B
4649,C
4650,C
4651,C
4652,B
4653,A
4654,A
4655,B
4656,C
4657,B
4658,C
4659,B
4660,B
4661,B
4662,C
4663,B
4664,C
4665,A
4666,B
4667,B
4668,C
4669,B
4670,B
4671,B
4672,C
4673,B
4674,C
4675,A
4676,A
4677,B
4678,C
4679,B
4680,B
4681,B
4682,A
4683,A
4684,C
4685,C
4686,A
4687,A
4688,B
4689,A
4690,A
4691,C
4692,C
4693,A
4694,C
4695,A
4696,C
4697,C
4698,B
4699,A
4700,A
4701,B
4702,A
4703,A
4704,B
4705,B
4706,A
4707,A
4708,A
4709,B
4710,B
4711,C
4712,C
4713,C
4714,C
4715,A
4716,B
4717,C
4718,C
4719,B
4720,C
4721,C
4722,C
4723,C
4724,A
4725,C
4726,C
4727,A
4728,A
4729,A
4730,B
4731,A
4732,A
4733,B
4734,A
4735,B
4736,B
4737,C
4738,A
4739,B
4740,B
4741,A
4742,C
4743,B
4744,C
4745,C
4746,B
4747,B
4748,C
4749,C
4750,A
4751,A
4752,A
4753,A
4754,B
4755,C
4756,B
4757,A
4758,C
4759,C
4760,B
4761,C
4762,C
4763,B
4764,B
4765,B
4766,B
4767,C
4768,A
4769,A
4770,A
4771,C
4772,C
4773,A
4774,C
4775,C
4776,A
4777,B
4778,A
4779,C
4780,C
4781,A
4782,C
4783,C
4784,B
4785,B
4786,B
4787,C
4788,A
4789,A
4790,A
4791,C
4792,A
4793,B
4794,B
4795,C
4796,C
4797,A
4798,B
4799,B
4800,A
4801,C
4802,C
4803,A
4804,A
4805,A
4806,A
4807,C
4808,C
4809,A
4810,C
4811,B
4812,A
4813,A
4814,A
4815,C
4816,C
4817,A
4818,B
4819,A
4820,B
4821,C
4822,A
4823,B
4824,B
4825,B
4826,A
4827,B
4828,A
4829,A
4830,C
4831,B
4832,B
4833,A
4834,B
4835,C
4836,B
4837,C
4838,A
4839,A
4840,A
4841,A
4842,A
4843,A
4844,A
4845,A
4846,A
4847,A
4848,C
4849,A
4850,B
4851,B
4852,B
4853,B
4854,B
4855,B
4856,A
4857,A
4858,C
4859,C
4860,A
4861,A
4862,C
4863,C
4864,A
4865,B
4866,C
4867,C
4868,A
4869,B
4870,A
4871,A
4872,A
4873,C
4874,A
4875,A
4876,B
4877,C
4878,B
4879,A
4880,C
4881,B
4882,B
4883,C
4884,A
4885,A
4886,C
4887,B
4888,C
4889,C
4890,B
4891,A
4892,B
4893,B
4894,C
4895,A
4896,C
4897,A
4898,C
4899,A
4900,A
4901,A
4902,A
4903,A
4904,A
4905,B
4906,C
4907,B
4908,C
4909,A
4910,C
4911,C
4912,B
4913,B
4914,C
4915,B
4916,C
4917,C
4918,B
4919,C
4920,C
4921,A
4922,B
4923,C
4924,B
4925,C
4926,A
4927,C
4928,A
4929,A
4930,A
4931,B
4932,A
4933,B
4934,A
4935,C
4936,C
4937,C
4938,A
4939,A
4940,C
4941,C
4942,A
4943,C
4944,B
4945,C
4946,A
4947,A
4948,C
4949,B
4950,B
4951,C
4952,C
4953,C
4954,C
4955,B
4956,A
4957,B
4958,A
4959,B
4960,B
4961,A
4962,C
4963,B
4964,A
4965,B
4966,B
4967,C
4968,A
4969,B
4970,B
4971,B
4972,C
4973,C
4974,C
4975,B
4976,B
4977,C
4978,A
4979,B
4980,C
4981,C
4982,C
4983,A
4984,C
4985,A
4986,B
4987,B
4988,C
4989,A
4990,B
4991,B
4992,B
4993,C
4994,B
4995,A
4996,A
4997,C
4998,C
4999,A
5000,A
5001,C
5002,C
5003,B
5004,C
5005,B
5006,C
5007,A
5008,C
5009,A
5010,C
5011,C
5012,A
5013,A
5014,B
5015,B
5016,C
5017,C
5018,A
5019,A
5020,B
5021,A
5022,B
5023,C
5024,A
5025,C
5026,A
5027,B
5028,C
5029,B
5030,C
5031,C
5032,B
5033,B
5034,B
5035,A
5036,A
5037,B
5038,C
5039,A
5040,B
5041,B
5042,C
5043,A
5044,B
5045,B
5046,B
5047,C
5048,A
5049,B
5050,C
5051,A
5052,B
5053,C
5054,A
5055,C
5056,A
5057,B
5058,A
5059,A
5060,A
5061,C
5062,C
5063,C
5064,A
5065,C
5066,A
5067,A
5068,B
5069,A
5070,A
5071,A
5072,B
5073,C
5074,C
5075,B
5076,A
5077,C
5078,A
5079,A
5080,B
5081,A
5082,C
5083,C
5084,C
5085,C
5086,B
5087,B
5088,B
5089,A
5090,A
5091,A
5092,A
5093,B
5094,A
5095,A
5096,C
5097,A
5098,B
5099,C
5100,B
5101,A
5102,A
5103,A
5104,C
5105,C
5106,A
5107,C
5108,C
5109,A
5110,C
5111,A
5112,B
5113,A
5114,B
5115,C
5116,A
5117,C
5118,B
5119,B
5120,C
5121,B
5122,B
5123,B
5124,B
5125,B
5126,A
5127,B
5128,C
5129,C
5130,B
5131,B
5132,C
5133,C
5134,B
5135,A
5136,B
5137,A
5138,A
5139,C
5140,C
5141,B
5142,B
5143,B
5144,C
5145,C
5146,A
5147,B
5148,C
5149,A
5150,C
5151,A
5152,B
5153,B
5154,B
5155,B
5156,B
5157,C
5158,A
5159,C
5160,A
5161,A
5162,B
5163,B
5164,A
5165,C
5166,A
5167,A
5168,B
5169,A
5170,A
5171,C
5172,C
5173,A
5174,B
5175,A
5176,A
5177,C
5178,B
5179,A
5180,B
5181,B
5182,A
5183,C
5184,A
5185,B
5186,A
5187,B
5188,A
5189,B
5190,A
5191,A
5192,B
5193,C
5194,B
5195,B
5196,B
5197,A
5198,A
5199,B
5200,C
5201,B
5202,A
5203,C
5204,C
5205,B
5206,A
5207,A
5208,A
5209,A
5210,C
5211,B
5212,A
5213,A
5214,A
5215,B
5216,B
5217,A
5218,C
5219,B
5220,B
5221,C
5222,C
5223,A
5224,B
5225,C
5226,C
5227,A
5228,B
5229,C
5230,A
5231,C
5232,A
5233,C
5234,A
5235,C
5236,A
5237,A
5238,A
5239,B
5240,A
5241,C
5242,A
5243,A
5244,C
5245,A
5246,B
5247,C
5248,C
5249,B
5250,C
5251,A
5252,B
5253,A
5254,A
5255,B
5256,C
5257,C
5258,C
5259,A
5260,C
5261,B
5262,C
5263,A
5264,A
5265,C
5266,C
5267,C
5268,A
5269,C
5270,C
5271,A
5272,B
5273,B
5274,B
5275,A
5276,A
5277,A
5278,B
5279,B
5280,B
5281,A
5282,C
5283,A
5284,A
5285,A
5286,A
5287,C
5288,B
5289,B
5290,B
5291,A
5292,C
5293,B
5294,C
5295,A
5296,B
5297,A
5298,C
5299,B
5300,C
5301,C
5302,B
5303,C
5304,B
5305,A
5306,B
5307,C
5308,B
5309,B
5310,C
5311,C
5312,A
5313,A
5314,C
5315,A
5316,B
5317,C
5318,C
5319,B
5320,B
5321,A
5322,C
5323,B
5324,C
5325,C
5326,C
5327,C
5328,A
5329,B
5330,B
5331,C
5332,A
5333,A
5334,A
5335,A
5336,C
5337,C
5338,A
5339,B
5340,C
5341,A
5342,C
5343,B
5344,C
5345,C
5346,B
5347,C
5348,B
5349,C
5350,A
5351,C
5352,B
5353,C
5354,A
5355,B
5356,B
5357,A
5358,B
5359,B
5360,A
5361,B
5362,A
5363,C
5364,C
5365,B
5366,B
5367,B
5368,B
5369,A
5370,A
5371,B
5372,B
5373,A
5374,B
5375,B
5376,A
5377,B
5378,A
5379,A
5380,B
5381,C
5382,B
5383,B
5384,B
5385,B
5386,C
5387,B
5388,A
5389,A
5390,A
5391,B
5392,B
5393,B
5394,B
5395,C
5396,B
5397,C
5398,B
5399,C
5400,A
5401,B
5402,C
5403,B
5404,B
5405,A
5406,C
5407,C
5408,A
5409,B
5410,C
5411,C
5412,C
5413,A
5414,C
5415,B
5416,A
5417,A
5418,C
5419,C
5420,B
5421,A
5422,C
5423,B
5424,A
5425,C
5426,C
5427,A
5428,B
5429,B
5430,C
5431,B
5432,C
5433,C
5434,A
5435,A
5436,A
5437,B
5438,C
5439,C
5440,C
5441,A
5442,A
5443,A
5444,A
5445,B
5446,B
5447,A
5448,B
5449,C
5450,B
5451,C
5452,A
5453,A
5454,B
5455,B
5456,B
5457,C
5458,B
5459,C
5460,C
5461,C
5462,B
5463,B
5464,B
5465,C
5466,B
5467,C
5468,B
5469,A
5470,C
5471,A
5472,B
5473,A
5474,B
5475,B
5476,A
5477,A
5478,A
5479,B
5480,A
5481,A
5482,B
5483,B
5484,A
5485,B
5486,B
5487,B
5488,C
5489,B
5490,B
5491,C
5492,B
5493,B
5494,B
5495,A
5496,B
5497,C
5498,C
5499,A
5500,A
5501,C
5502,C
5503,A
5504,B
5505,A
5506,B
5507,B
5508,C
5509,B
5510,A
5511,C
5512,A
5513,C
5514,B
5515,C
5516,C
5517,C
5518,B
5519,A
5520,B
5521,A
5522,C
5523,C
5524,C
5525,C
5526,C
5527,C
5528,B
5529,B
5530,C
5531,A
5532,C
5533,C
5534,C
5535,C
5536,A
5537,B
5538,A
5539,B
5540,C
5541,C
5542,A
5543,B
5544,C
5545,A
5546,A
5547,C
5548,A
5549,C
5550,C
5551,C
5552,B
5553,C
5554,A
5555,B
5556,C
5557,A
5558,A
5559,B
5560,C
5561,C
5562,B
5563,C
5564,C
5565,C
5566,B
5567,C
5568,C
5569,B
5570,A
5571,B
5572,A
5573,A
5574,B
5575,A
5576,A
5577,B
5578,B
5579,C
5580,C
5581,C
5582,B
5583,B
5584,A
5585,B
5586,B
5587,A
5588,A
5589,B
5590,C
5591,A
5592,C
5593,A
5594,B
5595,A
5596,C
5597,A
5598,C
5599,A
5600,A
5601,C
5602,C
5603,B
5604,A
5605,C
5606,A
5607,A
5608,B
5609,C
5610,B
5611,A
5612,A
5613,A
5614,A
5615,B
5616,A
5617,C
5618,C
5619,B
5620,B
5621,B
5622,A
5623,C
5624,B
5625,A
5626,B
5627,C
5628,C
5629,A
5630,C
5631,A
5632,A
5633,B
5634,C
5635,C
5636,C
5637,C
5638,B
5639,B
5640,B
5641,A
5642,A
5643,C
5644,B
5645,C
5646,C
5647,B
5648,C
5649,B
5650,B
5651,B
5652,C
5653,A
5654,A
5655,A
5656,A
5657,A
5658,C
5659,A
5660,B
5661,B
5662,B
5663,C
5664,C
5665,B
5666,C
5667,B
5668,A
5669,A
5670,B
5671,C
5672,A
5673,C
5674,B
5675,A
5676,A
5677,A
5678,C
5679,B
5680,A
5681,C
5682,A
5683,A
5684,B
5685,B
5686,C
5687,B
5688,A
5689,C
5690,A
5691,A
5692,C
5693,A
5694,B
5695,C
5696,A
5697,B
5698,B
5699,B
5700,C
5701,C
5702,C
5703,B
5704,B
5705,B
5706,C
5707,C
5708,C
5709,A
5710,A
5711,B
5712,A
5713,B
5714,C
5715,B
5716,B
5717,C
5718,A
5719,C
5720,C
5721,A
5722,B
5723,B
5724,B
5725,C
5726,C
5727,C
5728,B
5729,C
5730,C
5731,B
5732,A
5733,A
5734,A
5735,C
5736,B
5737,A
5738,B
5739,B
5740,A
5741,A
5742,A
5743,C
5744,A
5745,A
5746,B
5747,B
5748,B
5749,C
5750,C
5751,A
5752,C
5753,B
5754,B
5755,B
5756,B
5757,A
5758,C
5759,C
5760,A
5761,A
5762,B
5763,A
5764,B
5765,C
5766,C
5767,B
5768,C
5769,A
5770,B
5771,A
5772,A
5773,C
5774,A
5775,A
5776,A
5777,C
5778,C
5779,A
5780,B
5781,C
5782,C
5783,C
5784,B
5785,C
5786,B
5787,B
5788,B
5789,A
5790,C
5791,B
5792,A
5793,A
5794,C
5795,B
5796,A
5797,C
5798,B
5799,B
