id,text_a,text_b,label
527,Studying hardly is useless.,Studying hardly is useful.,1
528,"He ran fastest, so he was the last to cross the finish line.","He ran fastest, so he was the first to cross the finish line.",1
529,the plane is one of the most important discoveries in human history,the plane is one of the most important inventions in human history,1
530,some plants eat insects,some plants eat human,0
531,Everyone wants to be beautiful,Everyone wants to be ugly.,0
532,he bought the apples and kept inside the bag,he bought the apple and kept inside the pen,0
533,Calendar can change the number of days,Calendar can record the number of days,1
534,He cut his hair by hand,He cut his hair with scissors.,1
535,The singer sings with a remote control.,The singer sings with a microphone.,1
536,If you want to borrow a book you should go to a fridge,If you want to borrow a book then you should go to a library.,1
537,Ancient people used stoves for heating in winter.,Ancient people used ice for heating in winter.,0
538,Charles is laughing,Charles is barking,0
539,she takes attractive selfies with her smartphone,she takes attractive selfies with her headphone,0
540,honesty can be bought by money,authority can be bought by money,1
541,passengers need to undergo a rigorous safety check before boarding the plane,passengers need to undergo a rigorous safety check before taking a taxi,0
542,My house is homosexual.,My house is white.,1
543,he saw the sun at night,he saw the sun at noon,1
544,She went to buy cosmetics in the shopping mall.,She went to buy cosmetics in the prayer hall.,0
545,She put on her snow boots to walk in the snow.,She put on roller-skates to walk in the snow.,0
546,The first thing you do when doing laundry is to throw it in a puddle.,The first thing you do when doing laundry is to sort it.,1
547,he is fined for vandalizing cultural heritages,he is honored for vandalizing cultural heritages,0
548,Good-looking people are not sure to find jobs,Good-looking people are sure to find jobs,0
549,You find students in a school,You find mouses in a school,0
550,It costs very little to buy gold,It costs a lot of money to buy gold,1
551,the moon is round tonight,the moon is square tonight,0
552,Aircraft need to be charged to fly,Electric cars need to be recharged to drive,1
553,he was polishing his shoes with shoe wax,he was polishing his watch with shoe wax,0
554,Allison found ballet to be very difficult.,Ballet found Allison to be very difficult.,0
555,Easter is where the easter bunny appears.,Santa clause is where the easter bunny appears.,0
556,"If tiny spores land in a good spot, they grow.","If tiny spores land in a good sport, they grow.",0
557,The sun is not yellow; it's chicken.,The sun is not blue; its yellow.,1
558,The light is dark,The light is bright,1
559,We eat dinner in the afternoon,We eat dinner at night,1
560,He broke the rock with his hands,He broke the pencil with his hands,1
561,People put rice in a bowl.,People put rice in the shoes.,0
562,Some medicines are bitter,All medicines are bitter,1
563,My daughter needs bra after growing up,My son needs bra after growing up,0
564,Make a table out of foam.,Make a table out of wood.,1
565,I will have a trip to a police office,I will have a trip to a theme park,1
566,He made roast chicken his dinner.,He used the oven as his dinner.,0
567,She drank water because she was thirsty,She listened to the water because she was thirsty,0
568,The winter is the coldest season in the whole year,The winter is the hottest season in the whole year,0
569,i put some chili powder to create a sweet flavor,i put some chili powder to create a spicy flavor,1
570,I changed my direction when passing a crossroads,I changed my car when passing a crossroads,0
571,I love eating toasted cheese and tuna sandwiches,I love eating steam trains,0
572,too much exercise can cause fatigue,too much exercise can cause sadness,0
573,He turned the videogame a car,He turned the videogame on,1
574,He wore running shoes in his legs,he wore running shoes in his nose,0
575,Coke is indispensable for human existence,Water is indispensable for human survival,1
576,Movie theaters are good places to meet friends.,Movie theaters are good homes for people.,0
577,the patient underwent the deadly medical procedure to recover,the patient underwent the risky medical procedure to recover,1
578,He put dirty dishes in a dishwasher,He put clothes in the dishwasher,0
579,Chicken in pond,Duck in pond,1
580,I wore my wedding ring on my left hand,I wore my wedding ring on my left foot,0
581,Dipping fried chicken into chili sauce is delicious,Dipping fried chicken into beef is delicious,0
582,I'm going to wash my car tomorrow,I'm going to wash my phone tomorrow,0
583,Cats like catching mice,Dogs like catching mice,0
584,Hot pot is very sweet.,Hot pot is very spicy,1
585,She dries her hair using a comb,She dries her hair using a dryer,1
586,the telephone is one of the most important inventions in human history,the telephone is one of the most important invitations in human history,0
587,The hot coffee burnt my mouth,The cold coffee burnt my mouth,0
588,Health is of vital importance to life.,Health is not important to live.,0
589,Everyone in that province is celebrating because of the severe earthquake,Everyone in that province is praying because of the severe earthquake,1
590,My friend is cooking a meal on a stove,My friend is cooking a meal on a stone,0
591,If you want to sleep you need to go to bathroom,If you want to sleep you need to go to bedroom,1
592,Most birds can fly,Most birds can dance,0
593,Stone is fighting,Dog is fighting.,1
594,my brother look like water,my brother look like hero,1
595,Staying in the battlefield can be dangerous,Staying in the battlefield can be safe,0
596,I bought some beds to open a cafe,I bought some chairs to open a cafe,1
597,he is praised due to his kind deed,he is praised due to his criminal deed,0
598,Tom feels cold in winter,Tom feels hot in winter,0
599,He played the record on the record player.,He played the CD on the record player.,0
600,Sometimes reading a megacity causes interest.,Sometimes reading a magazine causes interest.,1
601,He likes to read carefully in the library.,He likes singing loudly in the library.,0
602,toothpaste is common in the bathroom,tomato paste is common in the bathroom,0
603,he drove a helicopter to work,he was driving to work,1
604,Jessie listens to music through her watch.,Jessie listens to music through her headphones.,1
605,Rainbows usually appear in the evening,Rainbows usually come after rain,1
606,Jumping and bouncing are not allowed when taking the elevator.,Jumping and bouncing are allowed when taking the elevator.,0
607,I work 8 hours a day,I work 25 hours a day,0
608,I drove from China to Russia,I drove from China to the North Pole,0
609,i just take every decision by my mind,i just take every decision by my leg,0
610,a power socket has a copper housing for safety,a power socket has a plastic housing for safety,1
611,Fall is a time when trees branch and bud.,Spring is a time when trees branch and bud.,1
612,People eat with tableware,People eat with stones,0
613,I can drive you to the next city,I can throw you to the next city,0
614,Their slogan sounds pretty good,Their spirit sounds pretty good,0
615,I wanted to join them because I enjoyed chatting with them,I wanted to quit them because I enjoyed chatting with them,0
616,Laziness may lead us to success,Diligence may lead us to success.,1
617,"He is a passionate person, so he is very popular.","He is a selfish man, so he is very popular.",0
618,People need to walk standing up.,People need to sit and walk.,0
619,he eats books every morning,he eats toast every morning,1
620,my friends play computer games in the gymnasium,my friends play soccer ball in the gymnasium,1
621,Dragonflies are attracting the opposite sex.,Dragonflies are laying eggs.,1
622,People get together to fight on Christmas Eve,People get together to celebrate on Christmas Eve,1
623,he likes sitting in a car and driving on the desert no purpose,he likes sitting in a car and driving on the lake no purpose,0
624,"Since my friend is a recovering alcoholic, she only drinks sodas at restaurants.","Since my friend is a recovering  alcoholic, she only drinks wine at restaurants.",0
625,the chef is hired to cook food for customers,the chef is hired to eat food for customers,0
626,i put a candle on a birthday cake,i put a bar of soap on a birthday cake,0
627,the bar is a good place to prepare for the exam,the bar is a good place to have fun,1
628,Birds can only fly,Birds can fly,1
629,we will watch the game on the radio,we will watch the game on tv,1
630,The bed is for sleeping,The cup is for sleeping,0
631,A dog is an adult cat,Kittens are baby cats,1
632,You are likely to find rivers in a library,You are likely to find books in a library,1
633,"All man are born equal, but they share the right to have protest demonstration","All man are born equal, thus they share the right to have protest demonstration",1
634,Yesterday I ate thirty times,Yesterday I ate three times,1
635,children like flying kites in the spring,children like flying planes in the spring,0
636,He put some salt in the soup to give it a better flavor.,He put some silt in the soup to give it a better flavour.,0
637,He rode a horse.,He rode a cat.,0
638,Enjoying sunshine in the supermarket is a wonderful experience for people,Enjoying sunshine on the beach is a wonderful experience for people,1
639,I had a sweet dream when I was asleep yesterday,I had a sweet dream when I was awake yesterday,0
640,He visited a vet to purchase a painting,He visited an art dealer to purchase a painting,1
641,people put on clothes when they feel cold,people take off clothes when they feel cold,0
642,He put a little lime in the soup.,He put a little salt in the soup.,1
643,The shoes in the bookstore are on sale,The books in the bookstore are on sale,1
644,Atlantic is the biggest continent in the world,Asia is the biggest continent in the world,1
645,He ate a sandwich for lunch.,He ate a rock for lunch.,0
646,He went restaurants to eat book,He went restaurants to eat food,1
647,people like to smoke cigarette,people like to smoke trees,0
648,I drink a football,I drink coffee.,1
649,Ariel wanted to surprise Beth by calling her a puppy,Ariel wanted to surprise Beth by buying her a puppy,1
650,I went to the park for a hike.,I went to the mall for a hike.,0
651,it's raining cats and dogs outside,it's raining cats and dogs in the classroom,0
652,Water can be stored in dvds,Movies can be stored on dvds,1
653,Jack caught a bear in the jungle,Jack caught a bear in the sea,0
654,He washed his face with mud.,He washed his face with water.,1
655,he put clothes in the refrigerator,he put vegetables in the refrigerator,1
656,"if we pick up other's wallet, we should return it to the owner","if we pick up other's wallet, we should share it with our friends",0
657,A spider can play the xbox 360 with 4 controllers because it has 8 legs,Four of us can play the xbox 360 together because it can connect 4 controllers,1
658,mushrooms are a very common dish in Asia,mushrooms are a very rare dish in Asia,0
659,pumpkins can be made into delicious dishes for people to eat,pumpkins can be made into carriages for people to ride on,0
660,a pie can force a nail into a board,a hammer can force a nail into a board,1
661,the weight machine showed that I had grown taller,the weight machine showed that I had grown fatter,1
662,English is a universal bird,English is a universal language,1
663,Tim and Mary got married on February 31st,Tim and Mary got married on January 31st,1
664,I like his toy so I can grab it,I like his toy but I can't grab it,1
665,a tiger is probable to beat a dog,a dog is probable to beat a tiger,0
666,Mr. King is a teacher and he teaches English in a school,Mr. King is a farmer and he teaches English in a school,0
667,Cut apples turn yellow when they expose in the air for a long time,Cut apples don't change color when they expose in the air for a long time,0
668,The man stapled some houses together.,The man stapled some documents together.,1
669,I picked a cherry from the tree,I picked a peanut from the tree,0
670,Police had to erect barriers to keep crowds back.,Police had to erect statues to keep crowds back.,0
671,You can eat a stone when you are hungry,You can eat a loaf when you are hungry,1
672,She wore the bracelet around her wrist.,She wore the stud earring around her wrist.,0
673,A tow truck tows toes.,A tow truck tows cars.,1
674,Something you might do while taking the bus is drawing an oil painting,Something you might do while taking the bus is reading a newspaper,1
675,Umbrella is used during a rainy day.,Sunscreen is used during a rainy day.,0
676,You are likely to find a bald eagle in the water,You are likely to find a bald eagle in the zoo,1
677,It is difficult to look for a needle in the haystack,It is easy to look for a needle in the haystack,0
678,we use windows to let the light shine into the house,we use walls to let the light shine into the house,0
679,I usually wear a shoe on my head,I usually wear a shoes in my feet,1
680,"He often dreams, so his sleep quality is very poor","He often dreams, so his sleep quality is very good",0
681,The woman sat while she walked.,The woman talked while whe walked.,1
682,Paper towels are made of wood,Paper towels are made of plastic,0
683,People live on the moon,People live on the earth,1
684,He planted a tree.,He planted a cat.,0
685,a man can better see stars and the moon in daytime,a man can hardly see stars and the moon in daytime,1
686,A keyboard has got a lot of keys,A keyboard has got only a key,0
687,the hunter caught a deer in the forest,the hunter caught a shark in the forest,0
688,The dog was chasing his wings,The dog was chasing his tail,1
689,Something you will find at a zoo is a Giraffe,Something you will find at a zoo is a Lathe,0
690,Sport and recreation have always been part of university life.,Sport and recreation have always been all of university life.,0
691,Old skin becomes very rough.,Old skin becomes very smooth.,0
692,The failure capital raising offers this company a terrific opportunity to grow.,The successful capital raising offers this company a terrific opportunity to grow.,1
693,A Canary is a bird,All birds are Canaries,0
694,he played chess,he ate chess,0
695,The man waited for an airplane at the bus stop.,The man waited for the bus at the bus stop.,1
696,The surgeon told the patient's family that the surgery went smoothly,The barber told the patient's family that the surgery went smoothly,0
697,I sang a song.,I ate a song.,0
698,We can cook in the toilet.,We can cook in the kitchen.,1
699,the driver rotated the steering wheel and the car halted,the driver rotated the steering wheel and the car turned,1
700,If you want to go outside for an evening then you should check the TV,If you want to go outside for an evening then you should check the clock,1
701,Programmers can develop drugs,Programmers can develop software,1
702,"When my sister was in the hospital, she received cards and flowers.","When my sister was in the store, she received cards and flowers.",0
703,"In order to protect the environment, people should ride more bicycles.","In order to protect the environment, people should drive more cars.",0
704,I see some stones flying in the sky,I see some birds flying in the sky,1
705,I worked 31 days in February this year,I worked 27 days in February this year,1
706,He took his bicycle to the doctor for repair,He took his bicycle to the mechanic for repair,1
707,One of the things you do in a plane is look out the window,One of the thins you do in a  plane is jump out the window,0
708,She drives a red vehicle.,She drives a red apple.,0
709,He glued the object with glue,He glued the object with water,0
710,I'm looking for the staircase to go upstairs,I'm looking for the handrail to go upstairs,0
711,tucker overdosed on candy,tucker overdosed on heroin,1
712,You are likely to find a tiger on a board,You are likely to find a border on a board,1
713,He jumped into the sandpit to save the drowning kid,He jumped into the water to save the drowning kid,1
714,we keep breathe with our stomach,we keep breathe with our lung,1
715,"To wash dishes, just put them in the dishwasher.","To wash dishes, just put them in the oven.",0
716,Water has a surface,Universe has a surface.,0
717,an elephant trampled an ant to death,an ant trampled an elephant to death,0
718,he cooked chicken in the oven,he cooked chicken in the chair,0
719,"My family has four members: my mom, my dad, my brother, and me.","My family has four members: my mom, my dad, and me.",0
720,China's territory is smaller than Japan's,China's territory is larger than Japan's,1
721,a tree is used for people to live in,a high rise is used for people to live in,1
722,"If you take a shower at the circus, the clowns might attack you.",You can go to the circus if you want to see clowns.,1
723,usually there are many monkeys in malls,usually there are many people in malls,1
724,Alcohol can make you more powerful,Alcohol can make you drunk,1
725,Keep quiet in class,Do not keep quiet in class,0
726,"To see a film at a movie theater, a person needs to buy popcorn.","To see a film at a movie theater, a person needs to buy a ticket.",1
727,Reilly is sleeping on the couch,Reilly is sleeping on the window,0
728,He shouldn't have eaten the lunch,He shouldn't have eaten the Elephant,0
729,people jump from building to avoid stairs,people use lift  in a building to avoid stairs,1
730,People sweat after strenuous exercise,People shed tears after strenuous exercise,0
731,People are cooking,dog is cooking.,0
732,The fish lived at the bottom of the sea.,The man lived at the bottom of the sea.,0
733,he put on his shoes to see well enough,he put on his eyeglasses to see well enough,1
734,I ate a pickle.,I ate a dumbell.,0
735,I like mathematics so I majored in mathematics,I like art so I majored in mathematics,0
736,I love eating any pastry made with sand.,I love eating any pastry made with wheat.,1
737,That player was respected by people since he scored in the last minute,The player was criticized by people since he scored in the last minute,0
738,He put the food into the Black pepper.,He put ground black pepper into the food.,1
739,Mars is the most suitable homeland for human beings,Earth is the most suitable homeland for human beings,1
740,Flies bite people.,Mosquitoes bite people.,1
741,A clock measures time.,A thermostat measures time.,0
742,Schools should pay tuition fees,Students should pay tuition fees,1
743,A bed sheet can be used to cover a bed.,A bed sheet can be used to mop the floor.,0
744,Something you will find in an office is a pool,Something you will find in an office is a computer,1
745,Billy rides a horse to cross the bridge,Billy rides an ant to cross the bridge,0
746,drivers may not obey traffic regulations.,drivers should abide by traffic rules,1
747,Iron products are usually sensitive to rain,Iron products are usually not sensitive to rain,0
748,The Arctic is very hot.,The Arctic is very cold.,1
749,Drinking coffee is harmful to human health,Drinking coffee is not harmful to human health.,1
750,my friend didn't sleep for half a year,my friend didn't sleep last night,1
751,"I can't afford the flight ticket from China to the US, so I decided to walk","I can't afford the flight ticket from China to the US, so I decided to take ship",1
752,"It suddenly cooled down, so he caught a cold","It suddenly warmed up, so he caught a cold",0
753,Jack's father is 60 years old now,Jack's father was 60 years old when he was born,0
754,"Bobbi, a small girl, took an airplane to Germany.","Bobbi, a small girl, took a condor to Germany.",0
755,the sun rises from the east in the morning,the sun rises from the west in the morning,0
756,I packed a sandwich for lunch.,I packed a donkey for lunch.,0
757,i spend a dollar to buy a diamond ring,i spend a thousand dollars to buy a diamond ring,1
758,The phone charges him.,He charges his phone.,1
759,we can't breathe in the water because I don't have tails,we can't breathe in the water because I don't have gills,1
760,He clamped walnuts with pliers,He clamped walnuts with pillow,0
761,Driving through the sidewalk should be accelerated,Driving through the sidewalk should be slow down,1
762,Men often wear shorts in summer.,Men often wear skirts in summer.,0
763,Some people can speak more than one language.,No one can speak more than one language.,0
764,He is using an eraser to remove a pencil mark,He is using glass to remove a pencil mark,0
765,todd opened the window to let the fresh air out,todd opened the window to let the fresh air in,1
766,An elephant will go in a mail box,Mail will likely go in a mail box,1
767,The computer is playing movies.,People are playing movies.,0
768,SHE LOVES TO EAT A BOAT.,SHE LOVES TO EAT CRABS.,1
769,Stone is rich in nutrition.,Milk is rich in nutrition.,1
770,She write the story in paper,She write the story in water,0
771,Jhoney step in to a saloon for eating food,Jhoney step in to a saloon to cut his hair,1
772,"The table is so dirty, so he wipes it","The table is so clean, so he wipes it",0
773,This area is dangerous so you have to be careful,This area is dangerous so you have to be careless,0
774,Drinking more liquor is good for health,Drinking more water is good for health,1
775,A library contains tons of bookshelves,A library contains tons of drinks,0
776,Harry stoops down to throw the basketball into the basket,Harry jumps high to throw the basketball into the basket,1
777,I turned up my collar against the fog to keep warm,I turned up my collar against the wind to keep warm,1
778,Everyone should obey the law.,Everyone should trample on the law,0
779,he uses his hat to read a book,he uses his glasses to read a book,1
780,Romance movie is exciting and a little violent.,Action movie is exciting and a little violent,1
781,Wine is made from grapes,Wine is made from bananas,0
782,There was an eagle flying in the sky.,There was a whale flying in the sky.,0
783,The stone flew freely in the air.,The balloon flew freely in the air.,1
784,gardeners water the roots of the trees every day,gardeners water the leaves of the trees every day,0
785,The seawater is salty,The seawater is sour,0
786,he is drunk soon after drinking some gin,he is drunk soon after drinking some water,0
787,the shredder cut a piece of paper into pieces,the shredder cut a cup of water into pieces,0
788,The baby cried when he was injured.,The stone cried when it got hurt.,0
789,I put dirty utensils in the wasing machine.,I put my dirty clothes in the washing machine.,1
790,He lit the cigarette with water,He lit the cigarette with fire,1
791,She ate big rocks,She ate black beans,1
792,Joel said hello to his kids before traveling to Africa,Joel said goodbye to his kids before traveling to Africa,1
793,Farmers are planting food,Farmers are planting people,0
794,Milk can be drunk at room temperature for a month after being opened,Milk must be discarded at room temperature for a month after being opened,1
795,I will wear thicker eyeglasses in winter to stay warm,I will wear thicker clothes in winter to stay warm,1
796,Jose has many friends because he is tall,Jose has many friends because he is sociable,1
797,a whale live in the ocean,a whale live in the sky,0
798,The Jazz musician loves to play saxophone.,The Jazz musician loves to play the telephone.,0
799,I found the car's trace on the cement road,I found the car's trace on the snow,1
800,I prepared some fuel to power myself,I prepared some cookies to power myself,1
801,I like to wear apples,I like to wear hats,1
802,the criminal was sent to prison and he felt very regretful,the criminal was sent to prison but he felt very regretful,0
803,Traffic on the highway made me late for work,Traffic on the highway made me a loaf of bread,0
804,they put out a fire successfully with kerosene,they put out a fire successfully with water,1
805,He signed the caterpillar.,He signed the document.,1
806,you can definitely cook food well by following a recipe,you may cook food well by following a recipe,1
807,the impressive speech was interrupted by hiss,the impressive speech was interrupted by applause,1
808,The bathroom is for eating,The bathroom is for bathing,1
809,this land is so barren that trees grow well,this land is so fertile that trees grow well,1
810,Police in Mars are allowed to use legal force,Police in Hong Kong are allowed to use legal force,1
811,Adam took the dinosaurs to the park.,Adam took the kids to the park.,1
812,He folded his clothes and put them in the fridge.,He folded his clothes and put them in the drawer.,1
813,students should do their homework first then have fun,students are supposed to play before they finish their homework,0
814,Headphones can help you hear privately,Speakers can help you hear privately,0
815,Peoples visit petrol pumbs to refill fuel on their vehicle,People visit petrol pumps to refill fuel on their stomach,0
816,frank brought a can of beer from the grocery shop,frank brought a can of jewelry from the grocery shop,0
817,Many people go bald as they get older,Many people don't go bald as they get older,0
818,I eat the sun today,I eat two pancakes today,1
819,It often rains in the desert.,Sandstorms often occur in deserts.,1
820,Don't put diesel fuel into a diesel engine.,Don't put gasoline fuel into a diesel engine.,1
821,Business seats on high-speed rail are suitable for wealthy people.,Business seats on high-speed rail are suitable for the poor.,0
822,most people look forward to a funeral someday,most people look forward to a wedding someday,1
823,the students began to get in rice as soon as they got in the playground,the students began to get in rice as soon as they got in the field,1
824,People can take a bath in the bathroom.,People can take a bath in the bedroom.,0
825,You should receive treatment if you realize that you suffer from depression.,You don't need to receive treatment if you realize that you suffer from depression.,0
826,Clouds don't fall onto the ground,Clouds will fall onto the ground,0
827,Mary is walking her dogs.,Mary is walking her dinosaurs.,0
828,sarah got away with the crime because new evidence was destroyed,sarah got away with the crime because new evidence was discovered,0
829,He went to the airport to take a plane,He went to the railway station by plane,0
830,They bunk classes to hang out with parents,They bunk classes to hang out with friends,1
831,The people you help will help you,The people you help will hurt you,0
832,she wants to eat some food because she is hungry,she wants to eat some food because she is full,0
833,He put on his shoes with his eyes,He put on his shoes with his hands,1
834,One should practice more in order to get good grades,One should participate in more parties in order to get good grades,0
835,He eats food.,He eats steel.,0
836,the girl next to Mary in the photo is her nephew,the boy next to Mary in the photo is her nephew,1
837,Snakes need hibernation,Man need  hibernation,0
838,He washed his car with soap.,He washed his soap with car.,0
839,Electric pencil sharpener is automatically crank,Electric pencil sharpener is manually crank,0
840,People feed the baby milk powder.,People feed the baby chilies.,0
841,You are likely to find a roof in a garage,You are likely to find a car in a garage,1
842,he married his dog,he married his girlfriend,1
843,she took a fresh rose out of the vase,she took a fresh steak out of the vase,0
844,She used gasoline to put out the fire,She used water to put out the fire,1
845,Huge glaciers can be seen in Antarctica.,Huge glaciers can be seen at the equator.,0
846,you can name the stars,you can touch the stars,0
847,The suspect was executed because of the lack of evidence,The suspect was released because of the lack of evidence,1
848,my brother drive road,my brother drive  a bike,1
849,Ostriches can fly,Ostriches can't fly,1
850,Oscar changed the tire,Oscar ate the tire,0
851,"It is Christmas, so I need to go shopping for gifts.","It is Monday, so I need to go shopping for gifts.",0
852,he cut the cheese with knife,he cut the cheese with axe,0
853,He went to saloon to do a hair cut,He went to theater to do a hair cut,0
854,The student copied his professors notes.,The student called his professors notes.,0
855,You will sleep more if you want to get somewhere,You will study more if you want to get somewhere,1
856,Dogs and cats are not the same species,Dogs and cats are the same species,0
857,There are many birds flying in the sky.,There are many cats flying in the sky.,0
858,Listening to light music helps you sleep slowly,Listening to light music helps you sleep faster,1
859,Did you drink the bus?,Did you miss the bus?,1
860,I want a new computer,I want a new galaxy,0
861,Peaches grow on trees,Watermelons grow on trees,0
862,He's drinking oil.,He's drinking milk tea.,1
863,The girl ate rocks for lunch.,The girl ate a sandwich for lunch.,1
864,He wrote a book review after reading the book,He wrote a book review before reading the book,0
865,the cow jumped over the fence and escaped,the cow jumped over the moon and escaped,0
866,The subway was too crowded to enter in the midnight,The subway was too crowded to enter in the morning,1
867,Dogs like to talk at cats.,Dogs like to bark at cats.,1
868,he rode his horse to the town square,he rode his unicorn to the town square,0
869,She told her husband she had been shopping but had not bought anything.,She told her husband she had bought something but had not done any shopping.,0
870,She placed the car into the fridge.,She placed the vegetables into the fridge.,1
871,Can you move out of my way!,Can you move out of my fridge!,0
872,We go to the zoo to see pandas on weekends.,We go to the zoo to see dinosaur on weekends.,0
873,I'm looking for a policeman to mail the letter,I'm looking for a postman to mail the letter,1
874,the kid started crying to get tablets,the kid started crying to get chocolate,1
875,you will find a rock in a mountain,you will find a shark in a mountain,0
876,Cashier is a common job for people to have.,President is a common job for people to have.,0
877,Mineral water contains a lot of salt.,Seawater contains a lot of salt.,1
878,Managers usually have strong abilities.,Managers usually have no strong abilities.,0
879,"due to the lack of salary and training, Octavian will no longer have the loyalty from his mercenary","due to the lack of salary and training, Octavian will now have more loyalty from his mercenary",0
880,He takes off his clothes before showering,He puts on his clothes before showering,0
881,The rabbit is very cute.,The rabbit is very ferocious.,0
882,He puts nails on his sandwich,He puts ham on his sandwich.,1
883,he worked out the problem and went to ask his classmates,he couldn't do the problem and went to consult his classmates,1
884,Facial mask moisturizes the face.,Eye mask moisturizes the face.,0
885,Jess wrapped the belt around her waist.,Jessie wrapped her scarf around her waist.,0
886,You are trying to find a lemur in lemur land,You are trying to choose a lemur in lemur land,0
887,Most plants have green leaves.,Plant can have buffalo for dinner.,0
888,People use electricity to buy things,People use money to buy things,1
889,Camels can travel in the moon,Camels can travel in the desert,1
890,we wear thick clothes in winter,we wear thin clothes in winter,0
891,he used spirit for hand sanitizing,he used water for hand sanitizing,0
892,this man can jump across a mountain easily,this man can jump across a hurdle easily,1
893,plants need water and soil to live,Plants need poison to live,0
894,John signed the contract on the dotted line.,The bird signed the contract on the dotted line.,0
895,their village was destroyed by a dragon yesterday,their village was destroyed by a tornado yesterday,1
896,He tied the stick with a snake,He tied the stick with a rope,1
897,Chicago is the name of a city,Chicago is the GDP of a city,0
898,She went home to buy groceries,She went to the store tobuy groceries,1
899,he is eating a huge volcano,he is painting a huge volcano,1
900,"After throwing a ball upwards, it will keep going up","After throwing a ball upwards, it will come down again",1
901,the food tasted great because i was so hungry,the drink tasted great because i was so hungry,0
902,"In most cases, you need a passport to go to other countries","In most cases, you need a driving license to go to other countries",0
903,Sam was caught writing on a written examination,Sam was caught cheating on a written examination,1
904,i water my mp3 player two times a week,i charge my mp3 player two times a week,1
905,Sunny gets excited when she makes mistakes at work,Sunny gets nervous when she makes mistakes at work,1
906,Donalt Trump is President of the United States,Donald Trump is the Prime Minister of the UK,0
907,He went to sleep on his roof.,He went to sleep on his bed.,1
908,we are all very happy that it's sunny again after so many days raining,we are all very angry that it's sunny again after so many days raining,0
909,"If you want to learn the news, you can read the news in the newspaper","If you want to learn the news, you must read the news in the newspaper",0
910,a dog is taken to a veterinarian after getting sick,a dog is taken to a pool after getting sick,0
911,he prevented the car from going off the road,he prevented the car from going on the road,0
912,Sesame oil makes the hotpot dip more delicious,Gasoline makes the hotpot dip more delicious,0
913,Goal setting is not necessary.,Goal setting is necessary.,1
914,The bedroom can cook.,The kitchen can cook.,1
915,You need a waffle maker to call someone.,You need a telephone to call someone.,1
916,Jeff turns on air-conditioner when he is hot,Jeff turns off air-conditioner when he is hot,0
917,fermented soybean is used in the washing process,fermented soybean is used in the cooking process,1
918,"When people are thirsty, they will eat biscuits.","When people are thirsty, they will drink water.",1
919,Tall is a disease,Stomach pain is a disease,1
920,a funny movie evokes laughter,a funny movie evokes crying,0
921,I saw a tree walking yesterday,I saw a tree staying still yesterday,1
922,I drink milk every day to keep healthy,I drink beer every day to keep healthy,0
923,You are served steak at the coffee shop,You are served coffee at the coffee shop,1
924,I enjoy the sunshine in the afternoon very much,I enjoy the sunshine in the evening very much,0
925,there are dinosaurs in the zoo,there are elephants in the zoo,1
926,Fire can destroy a building,Breeze can destroy a building,0
927,Bread is baked.,toothbrush is baked.,0
928,Fathers must leave their children for them to develop normally.,Fathers must nurture their children for them to develop normally.,1
929,he lent me some bills,he lent me some money,1
930,lemons taste sour,lemons taste salty,0
931,The boy put a shoe on his foot.,The boy put a hat on  his foot.,0
932,We were late for the meeting because of the traffic jam,We were early for the meeting because of the traffic jam,0
933,Rockets can explore space,Cruise ships can explore space,0
934,Race cars drive fast in a circle,The race car drives on one wheel,0
935,Scissor is a kind of furniture,Bed is a kind of furniture,1
936,junk food can make people slimmer,junk food can make people fatter,1
937,A ball bounced off the wall.,The wall bounced off the ball.,0
938,"If you want to make friends, you should stay alone","If you want to make friends, you should communicate with others",1
939,The airport witnesses so many deaths and injures,The airport witnesses so many partings and reunions,1
940,you need a compass to measure the distance,you need a ruler to measure the distance,1
941,It's only a party in honor of my birthday,It's only a race in honor of my birthday,0
942,Students study at school.,Students cook at school.,0
943,Pork is inedible,Pork is edible,1
944,I was encouraged by him so I broke up with him,I was encouraged by him so I had better friendship with him,1
945,he surfed the sea to check his email,he surfed the web to check his email,1
946,he wanted to touch her legs to feel the baby moving,he wanted to touch her belly to feel the baby moving,1
947,Running can strengthen the body,Running can not strengthen the body,0
948,the old man was fined for littering in public,the old man was praised for littering in public,0
949,Members of religions often take oaths.,Members of religions often take oasis.,0
950,Mom is cooking in the bedroom.,Mom is cooking in the kitchen.,1
951,Soldiers will be punished for bravery,Soldiers can get medals for bravery,1
952,The glasses frame are effective shields against the sunlight.,The sunglasses are effective shields against the sunlight.,1
953,in winter people wear more clothes than in summer,in summer people wear more clothes than in winter,0
954,the student chewing gum in class was forced to swallow it in,the student chewing gum in class was forced to spit it out,1
955,Peanuts can be used to extract oil.,Apples can be used to extract oil.,0
956,Waste batteries can be thrown away at will,Waste batteries can't be thrown away at will,1
957,Most people that live in Germany speak German.,Most people that live in China speak German.,0
958,She fed the baby a warm bottle.,She fed the baby a warm blanket.,0
959,Dogs like eating bones.,Dogs don't like eating meat.,0
960,The cat play with the mice,The cat catch mice,1
961,Peanuts are edible,Peanuts are not edible,0
962,it is important to arrive on time for a job interview,it is important for you to be the smartest person in the room for a job interview,0
963,Sugar can make vegetables salty.,Salt can make vegetables salty.,1
964,The bear ate the garbage,The garbage bin ate the bear,0
965,The patient is feeble and is able to run around.,The patient is feeble and is not able to walk.,1
