id,text_a,text_b,label
3339,There were so many people that I had to jump the queue for the toilets,There were so many people that I had to join the queue for the toilets,1
3340,glue is used to be drunk as beverage by human,glue is used to join two things together,1
3341,students need to write their names on the examination paper,students need to write their scores on the examination paper,0
3342,Five people walked into a forest at night,Five people walked into a refrigerator at night,0
3343,An apple can be used for eating.,A stone can be used for eating.,0
3344,Drinking more milk will help you grow taller,Drinking more water will help you grow taller,0
3345,Sugar can decay the spine,Sugar can decay the teeth,1
3346,Cookies are a well-loved dessert.,Celery is a well-loved dessert.,0
3347,The moon is very suitable for human habitation.,The earth is very suitable for human habitation.,1
3348,trees grow roots to prevent being knocked down,trees grow leaves to prevent being knocked down,0
3349,i believe playing the gamble will bring me good health,i believe playing basketball will bring me good health,1
3350,a open air park is a good place to stay on rainy days,a library is a good place to stay on rainy days,1
3351,One of the things you do when you attend a rock concert is buy a ticket,One of the things you do when you attend a rock concert is buy a phone,0
3352,human usually has two hands,human usually has five hands,0
3353,she like to run while jogging,she like to jog in the mall,0
3354,He's reciting words.,Bears recite words,0
3355,Plants are green from chlorophyll,Plants are green from water,0
3356,She smeared flour on her face,She applied foundation to her face,1
3357,Monkeys are the ancestors of humans.,Dinosaurs are the ancestors of mankind,0
3358,Yesterday my neighbor spoke to me.,Yesterday my table spoke to me.,0
3359,The effect of howling with laughter is joy within,The effect of howling with cry is joy within,0
3360,She repaired the swimming pool on the jacket.,She repaired the zipper on the jacket.,1
3361,He's playing with a computer.,Chimpanzees are playing with computers,0
3362,Sometimes you can find a comic strip in a newspaper.,Sometimes you can find cheese in a newspaper.,0
3363,He wore the headphones over his hands to listen to the music.,He wore the headphones over his ears to listen to the music.,1
3364,Apples grow on pear trees,Apples grow on apple trees,1
3365,fans were sad when their team scored a goal,fans went mad when their team scored a goal,1
3366,he put an elephant into the fridge,he put a turkey into the fridge,1
3367,Butter is used in cooking.,Butter is deadly in cooking.,0
3368,milk from the mother's breast is a perfect food for the human baby,milk from the mother's salary is a perfect food for the human baby,0
3369,He put a cake on the table,He put a table on a cake,0
3370,smoking causes cancer,cancer causes smoking,0
3371,People shouldn't add gasoline to cars,People can add gasoline to cars,1
3372,"I like singing, so I go to the cinema","I like singing, so I go to KTV",1
3373,People usually wear trousers.,People usually wear chairs.,0
3374,Rabbit sprays out venom,Cobra sprays out venom,1
3375,dina visited her family because she distrusted them,dina visited her family because she missed them,1
3376,birds' milk is nutrient,goats' milk is nutrient,1
3377,Wang is eating with poles,Wang is eating with chopsticks,1
3378,The french fries contain too much oil,The french fries contain too much vitamin,0
3379,He makes a beautiful painting.,He put an electric fan on painting.,0
3380,Bark on trees changes color in the fall,Leaves on trees change color in the fall,1
3381,He saw the bird flying fast,He saw the bird flying with a dog on its back,0
3382,dogs catch and eat rats,cats catch and eat rats,1
3383,a magnet attracts plastic,a magnet attracts iron,1
3384,Pandas have only two colors on their appearance,Pandas are colorful on the outside,0
3385,The father gave his boy a cigarette.,The father gave his boy a corrot.,1
3386,Smartphones are necessary for life.,Food is necessary for life.,1
3387,He washed his hair because it was too long,He cut his hair because it was too long,1
3388,I need a piece of soap to take a shower,I need toothpaste to take a shower,0
3389,Submarines fly in the sky.,Submarines submerge under the water.,1
3390,The simplest carbohydrates are monosaccharides,The simplest carbohydrates are amino acid,0
3391,"because of the bad weather, we couldn't see anything outside","because of the bad water, we couldn't see anything outside",0
3392,Tom is praised for his repeated absence from school.,Tom is criticized for his repeated absence from school.,1
3393,this painting is worthless by a famous writer of the Wei and Jin Dynasties,this painting is of great value by a famous writer of the Wei and Jin Dynasties,1
3394,The employee is so happy to get the salary from the employer,The employer is so happy to get the salary from the employee,0
3395,I learned to play the piano at football class,I learned to play the piano at music class,1
3396,he celebrates his birthday three times a year,he celebrates his birthday once a year,1
3397,We can work seven days a week,We can work eight days a week,0
3398,The newspaper is made of paper,The newspaper is made of plastic,0
3399,He put milk into his coffee,He put vinegar into his coffee,0
3400,the dog lay dozing in front of the sun,the dog lay dozing in front of the door,1
3401,The tortoise hops along the road.,The hare hops along the road.,1
3402,You can find polar bears in the Arctic Circle.,You can find penguins in the Arctic Circle.,0
3403,i begin walking as soon as the light turns green,i begin walking as soon as the light turns purple,0
3404,the song is beautiful,the noise is beautiful,0
3405,Our sniper terminated an enemy from eight hundred miles away,Our sniper terminated an enemy from one mile away,1
3406,I am tall so I have an advantage in basketball,I am short so I have an advantage in basketball,0
3407,People can usually see snow in the summer,People can usually see snow in the winter,1
3408,My family lives on the top of the Himalayas,My family doesn't live on the top of the Himalayas,1
3409,She gets scared by watching happy movies.,She Gets scared by watching horror movies.,1
3410,People often wipe their sweat with bedsheets.,People often wipe their sweat with towels.,1
3411,aprons keep out the rain,raincoats keep out the rain,1
3412,do not use the stairs when there is a fire,use the elevator when there is a fire,0
3413,I cannot enter my house as I lost my key.,I can enter my house as I lost my key.,0
3414,Peeling a banana is very easy.,Peeling a banana is impossible.,0
3415,The typist typed with a keyboard.,The typist typed with a mouse.,0
3416,I want world peace,I want world war,0
3417,Licking the ground taste like dirt,Licking the ground taste sweet,0
3418,Everyone sleepwalks while sleeping,Everyone dreams while sleeping.,1
3419,I will go to Jupiter today.,I will go to the mall today.,1
3420,We ate dinner at the dining room table.,We ate dinner at the bathroom sink.,0
3421,She poured trees into a cup.,She poured water into a cup.,1
3422,you would buy French fries because they are healthy for you to eat,you would buy fresh fruits because they are healthy for you to eat,1
3423,I went to Paris by plane from China.,I went to Paris on foot from China.,0
3424,I drank too much water and cannot drive.,I drank too much whisky and cannot drive.,1
3425,most plants provide carbon dioxide for the human,most plants provide oxygen for the human,1
3426,China has 34 provincial administrative regions,China has 34 administrative regions,1
3427,People usually put their quilts in bed,People usually put their quilts in the kitchen,0
3428,my father sold the best products to become the best salesman,my father sold the best salesmen to become the best product,0
3429,Most people don't like mice,Most people like mice,0
3430,The girl took her dog for a walk.,The dog took the girl for a walk.,0
3431,Something you might do while going to a performance is to talk,Something you might do while going to a performance is to watch,1
3432,Kids who live on islands often know how to swim.,Kids who live on islands rarely know how to swim.,0
3433,He ate a car.,He ate a cucumber.,1
3434,Grandma is sewing clothes with needlework,Grandma is sewing clothes with cutting machine,0
3435,they have to live in a mansion because of poverty,they have to live in a loft because of poverty,1
3436,Jack likes to play football at the playground.,Jack likes to play foot at the playground.,0
3437,during war soldiers started texting to enemy,during war soldiers started firing bullets to enemy,1
3438,I climbed the tree to  pick the apple,I climbed the flower to pick the apple,0
3439,Tea is a beverage usually served hot,Bread is a beverage usually served hot,0
3440,she was swimming in hot oil.,she was swimming in hot  water.,1
3441,The dog flew over the car,The hawk flew over the car,1
3442,People should rub water on their skin before giving an injection,People should rub ethyl alcohol on their skin before giving an injection,1
3443,I called the front counter and asked them to send some food to my room,I called the front counter and asked them to send some drugs to my room,0
3444,A baby can earn a lot of money,A doctor can earn a lot of money,1
3445,The land is very fertile so the grain grows very well,The land is very barren so the grain grows very well,0
3446,I like changing clothes in my bedroom.,I like changing clothes in the classroom.,0
3447,You need a gun to travel abroad.,You need a passport to travel abroad.,1
3448,Pesticides kill plants,Pesticides kill pests,1
3449,Sam lives in space.,Tom lives in a house.,1
3450,Alice is running on a playground,Alice is running on the sea,0
3451,Dogs has a better vision than humans.,Dogs have a better sense of smell than humans.,1
3452,He threw the ball into the glove.,He threw the ball into the sun.,0
3453,Jan drinks perfume every day.,Jan drinks honey water every day.,1
3454,He used a cellphone to call the ambulance.,He used a brick to call the ambulance.,0
3455,a rainy day is a good chance to dry the clothes,a fine day is a good chance to dry the clothes,1
3456,The light bulb is bigger than a basketball,The bulb is smaller than a basketball,1
3457,he couldn't sleep at night after drinking tea,he couldn't sleep at morning after drinking tea,0
3458,"In summer, stars sparkle on the ground.","In summer, stars sparkle over the lake.",1
3459,it is always raining in a rain forest,it is always raining in a desert,0
3460,People use cars to keep in touch with friends thousands of miles away,People use cell phones to keep in touch with friends thousands of miles away,1
3461,my mother asks me to listen carefully in class,my mother asks me to play cards in class,0
3462,he woke up for a glass of poisons in the morning,he woke up for a glass of water in the morning,1
3463,The mouse grabbed the eagle.,The eagle flew over the Mouse and caught it.,1
3464,we went to the cemetery to remember the dead people,we went to the cemetery to chat with the dead people,0
3465,Doctor arrested the criminal,Police arrested the criminal,1
3466,We can't drink from any river directly,We can drink from any river directly,0
3467,"everyone had his or her own spoon, which was used for cutting food","everyone had his or her own knife, which was used for cutting food",1
3468,He unlocked the door with his port key,He unlocked the door with his car key,0
3469,"I liking swimming, so I went to the swimming pool yesterday","I like swimming, so I went to the zoo yesterday",0
3470,I opened my mouth and breathed heavily,I opened my eyes and breathed heavily,0
3471,I put my shoes in a shoebox.,I put my shoes in a make-up box.,0
3472,Mobile phones don't need to be recharged,Mobile phones need to be recharged.,1
3473,I walked around in the park today.,I swam around in the park today.,0
3474,The cat ran away from the dog.,The house ran away from the dog.,0
3475,I will find a job if I need money,I will quit my job if I need money,0
3476,The space shuttle needs fuel to fly,The space shuttle needs water to fly,0
3477,Chickens are eating bugs.,Chickens are eating tiger,0
3478,He typed the document on his PC,He typed the document on his bag,0
3479,Obese children should reduce the intake of junk food.,Obese children should increase the intake of junk food.,0
3480,mix yogurt and poison to create a breakfast shake,mix yogurt and fruit to create a breakfast shake,1
3481,She also cooked cow legs for the entree.,She cooked frog legs for the appetizer.,1
3482,your fingers are part of your face,your nose is part of your face,1
3483,Mother is frying eggs in a pan,Mother is frying eggs in a basketball,0
3484,I like to eat cars,I like to eat pasta,1
3485,Jeanine has a frequent upset car-her body is in shambles.,Jeanine has a frequent upset stomach-her body is in shambles.,1
3486,I take my medicine,My medicine take me,0
3487,I like to visit other fridges,I like to visit other countries,1
3488,it's summer and many flowers are in bloom,it's summer and few flowers are in bloom,0
3489,The mantis can catch insects by cobweb.,The spider can catch insects by cobweb.,1
3490,proper temperature can be found on the south pole,extreme temperature can be found on the south pole,1
3491,I have two legs.,I have five legs.,0
3492,I earned money by sleeping,I earned money by working,1
3493,Ancient people used donkeys to grind.,Ancient people used monkeys to grind.,0
3494,People don't need to bring cash with them if they have credit card with them,People don't need to bring glasses with them if they have credit card with them,0
3495,Everyday he opens his shop and starts throwing dirt on the floor,Everyday he opens his shop and starts writing the current menu on the chalk board.,1
3496,Bob painted a picture yesterday,Bob sang a picture yesterday,0
3497,He flew out different things in his notebook.,He wrote down some items in his notebook.,1
3498,it's good for the environment to walk on the grass,it's good for the environment to keep off the grass,1
3499,She will give birth after 2 months of pregnancy,She will give birth after 9 months of pregnancy,1
3500,You can find pen and paper at the office.,You can find pen and paper in the bathroom.,0
3501,Little Tommy was scared to tears by the horrible movie,Little Tommy was scared to laughter by the horrible movie,0
3502,Airplanes can fly quickly.,Airplanes can fly backwards.,0
3503,"The music is so loud, so I turn down the volume","The music is so loud, so I turn up the volume",0
3504,I was so angry to see an old friend in a foreign land,I was so happy to see an old friend in a foreign land,1
3505,He put cream in his coffee.,He put glass in his coffee.,0
3506,It is a common fallacy that boys are smarter than girls,It is a common truth that boys are smarter than girls,0
3507,I saw the raccoon slithering near the rocks.,I saw the snake slithering near the rocks.,1
3508,My cat likes eating fish.,My fish likes eating cats.,0
3509,Ham is a popular sandwich filling,Bleach is a popular sandwich filling,0
3510,my hands are tired because I have been standing up all day,my feet are tired because I have been standing up all day,1
3511,The movie is very boring so I like it very much.,The movie is very wonderful so I like it very much.,1
3512,We need to breath Oxygen to live,We need to breath Twinkies to live,0
3513,Iron bar is correcting work,Ton is correcting homework.,1
3514,The music played by table can give people a relaxing atmosphere,The music played by piano can give people a relaxing atmosphere,1
3515,A police stole all the golds with him and left,A thief stole all the golds with him and left,1
3516,he brushed his teeth with toothbrush,he brushed his teeth with paint brush,0
3517,A toothbrush is used for cleaning teeth.,A television is used for cleaning teeth.,0
3518,I love my girlfriend and I want to marry her,I love my girlfriend and I want to break up with her,0
3519,May I ask some questions?,May I ask some punishment?,0
3520,we develop our friendship by chatting with each other,we develop our friendship by fighting with each other,0
3521,He took a whale out of his schoolbag,He took a pen out of his schoolbag,1
3522,I can see the weather outside through the wall.,I can see the weather outside through the window.,1
3523,You sometimes puke after getting drunk,You never puke after getting drunk,0
3524,People usually travel to the other side of the earth by plane,People usually travel to the other side of the earth on foot,0
3525,He got to know the time by watching his ass,He got to know the time by watching his watch,1
3526,Raincoats are used on rainy days,Raincoats are used on sunny days,0
3527,Astrid kissed him out of pure love,Astrid kissed him out of pure hatred,0
3528,The birds each handed over a feather.,The birds each handed over a father.,0
3529,james drove his car for a long time everyday,james liked his car for a long time everyday,0
3530,It is recommended that parents satisfy every need of their children.,Tom is praised for his repeated absence from school.,0
3531,THe sun makes you freeze,The sun makes you warm,1
3532,She makes a call by the stove.,She makes a phone call.,1
3533,coca cola never has sugar,coca cola has a lot of sugar,1
3534,My uncle picks fruit in autumn.,My uncle picks fruit in winter.,0
3535,I built a house on the earth,I built a house on the moon,0
3536,a lot of people get hurt at war,a lot of people get hurt in sleep,0
3537,I put my pocket in my keys,I put my keys in my pocket,1
3538,i went to the sun when i was 20,i went to the bar when i was 20,1
3539,Children are more vulnerable than adults.,Children are more independent than adults.,0
3540,People don't need to wear clothes,People need to wear clothes,1
3541,Tony speaks English and he plays Germany,Tony speaks English and he plays tennis,1
3542,she opened the curtain when she woke up,she opened the shower curtain when she woke up,0
3543,Birds fly in the sea,Birds fly in the sky,1
3544,He puts his shark in the car,He puts his dog in the car,1
3545,A battery is part of a motor vechile,battery is a motor vechile,0
3546,Pianists usually have inflexible fingers,Pianists usually have very flexible fingers,1
3547,Dogs are tall animals.,Giraffes are tall animals.,1
3548,One impairment a person might have is back pain.,One impairment a chair might have is back pain.,0
3549,People want to see a monkey perform at the superbowl,People want to see a band perform at the superbowl,1
3550,Fitz uses a pen to open the lock,Fitz uses a key to open the lock,1
3551,People can read books in the library,People can speak loudly in the library,0
3552,I've hidden my money under the couch,I've hidden my elephant under the couch,0
3553,airplanes make travel much slower.,airplanes make travel much easier.,1
3554,The lion loves to eat ham.,The lion loves to eat dirt.,0
3555,the owner of the army was sweeping his floor when I walked in,the owner of the store was sweeping his floor when I walked in,1
3556,Knowledge plays an important role in our life.,Knowledge is of little importance in our life.,0
3557,There is different kinds of flowers in the tea,There is different kinds of insects in the tea,0
3558,I enjoy reading book in a busy market,I enjoy reading book in a quiet and peaceful place,1
3559,He print a photo from a printer,He print a laptop from a printer,0
3560,He kicked the goal into the ball.,He kicked the ball into the goal.,1
3561,you can buy your stamps at the police office,you can buy your stamps at the post office,1
3562,Viruses are good for people.,Vegatables are good for people.,1
3563,She cleaned up her house using a zebra.,She cleaned up her house using a mop.,1
3564,the girl politely declined the hamburger because she was a vegetarian,the girl politely declined the hamburger because she liked fast food,0
3565,"if no one answer the door, why not try knocking the back door?","if no one answer the door, why not try breaking the back door?",0
3566,this chocolate can memorize million bits of information,this chip can memorize million bits of information,1
3567,I chose the farther cafe because of the distance,proper temperature can be found on the south pole,0
3568,A boat floats on water.,A boat floats on air.,0
3569,He turned on his cell phone.,He turn on his shirt.,0
3570,Monet is a physicist,Monet is a painter,1
3571,You would sleep because you want to rest,You would dance because you want to rest,0
3572,I plan on taking a vacation to a distant galaxy.,I plan on taking a vacation to New York.,1
3573,He pushed hard on the brake pedal to avoid a collision,He pushed hard on the acceleration pedal to avoid a collision,0
3574,He gets exhausted after 48 hours of continuous work,He gets energetic after 48 hours of continuous work,0
3575,Mike found a challenging job as a computer programmer,Mike found a challenging sport as a computer programmer,0
3576,They are so poor so they live in a youth hostel,They are so poor so they live in a five-star hotel,0
3577,A vent can be found on a roof,A dog can be found on a roof,0
3578,He can make a bookcase with wood.,He can make a bookcase with water.,0
3579,He put the chair in the room,He put the chair on the room,0
3580,Watch is a food thing,Watch is a time seeing thing,1
3581,Too much calories cause you to lose weight,Too much calories cause you to gain weight,1
3582,He put the fruits in his back pack.,He put his bicycle in his back pack,0
3583,he went to lawyer to file a legal case,he went to doctor to file a legal case,0
3584,we can learn what happened in the past by reading diary,we can learn what will happen in the future by reading diary,0
3585,She put a Turkey in the oven.,She put a desk in the oven.,0
3586,He called his friend on the lightbulb,He called his friend on the phone,1
3587,the color of Animal blood includes not only red,the color of Animal blood includes only red,0
3588,Most judges are fair.,Most judges are unfair.,0
3589,Eat all your vegetables.,Eat sharks rather vegetables.,0
3590,Cancer is hard to cure.,Cancer is easy to cure.,0
3591,I go to work to earn money,I go to work to earn time,0
3592,She wrote a poem with a hammer,She wrote a poem with a pen,1
3593,He put the food in the fridge to heat it up.,He put the food in the microwave to heat it up.,1
3594,wear a tie when riding a motorcycle,wear a helmet when riding a motorcycle,1
3595,hats protect the head from sun and rain,hats expose the head to sun and rain,0
3596,Both genders of students can have equal chances to receive education.,Boys should have priority to receive education.,0
3597,He ate his TV for breakfast,He ate eggs for breakfast,1
3598,The duty of students is to teach and educate people.,The duty of students is to study hard.,1
3599,he got a job washing dishes in a pizza parlor,he got a job washing cars in a pizza parlor,0
3600,He took a vacation in France,He took  a vacation in Brad Pitt,0
3601,She hung a poster on the wall.,She hung a car on the wall.,0
3602,you can gather energy by eating food,you can gather energy by taking exercise,0
3603,We can trap a mouse using a mouse trap,We can trap a tiger using a mouse trap,0
3604,Tom wore pajamas for a job interview yesterday,Tom wore a suit for a job interview yesterday,1
3605,a harmonica is for joining a band,A harmonica is for joining a state,0
3606,People can't know what will happen in the future,People usually know what will happen in the future,0
3607,I used my mobile phone to call my father.,I used a lighter to call my dad.,0
3608,The passenger saved his luggage in the overhead cabin,The passenger saved his panda in the overhead cabin,0
3609,Minecraft is a perfect representation of reality,Minecraft is a videogame,1
3610,He unlocked the door with the keys,He unlocked the door with his foot,0
3611,"My father was ill, so I went to the hospital to see him.","My father was ill, so I went to the bar to see him.",0
3612,If you want to go to a restaurant then you should wear shoes.,If you want to go to a restaurant then you should wear earrings.,0
3613,Workers smelt iron from the original stone,Workers smelt iron from water,0
3614,Cows chew water,Cows chew cud,1
3615,She put the ring on her intestine.,She put the ring on her finger.,1
3616,The wedding cake was decorated with a model of the bride and groom.,The wedding cake was very happy for the bride and groom.,0
3617,you need to take off your make-up with car,you need to take off your make-up with remover,1
3618,You can find many very tall buildings in New York City.,You can find many very tall buildings in a village.,0
3619,Halloween is a holiday in october,Halloween is a Holiday in march,0
3620,The organizer prepared energy drinks for the athletes,The organizer prepared pesticides for the athletes,0
3621,Tin plays football with his feet.,Tin plays football with his hand.,0
3622,Take medicine when you're sick,Don't take medicine when you're sick,0
3623,microphone is often a remarkable character of the speaker,confidence is often a remarkable character of the speaker,1
3624,"She felt like she stood in a whole new world, a world made of mountain pearls and stone.","She felt like she stood in a whole new world, a world made of mountain peaks and stone.",1
3625,Your arm is connected to your butt.,Your arm is connected to your wrist.,1
3626,The doctor checked the temperature with thermometer,The doctor checked the temperature with stethoscope,0
3627,all passengers were transferred out of one bus into another,all passengers were transferred out of one snake into another,0
3628,Flowers are likely to be found in the garden.,Flowers are likely to be found in the sky.,0
3629,Alice lacks the leadership to be in charge of a project,Alice lacks the laziness to be in charge of a project,0
3630,you should have your passport ready before you take domestic flights,you should have your passport ready before you take international flights,1
3631,It was so hot that he sweated a ton,It was hot and he sweated all over the body,1
3632,My kids enjoy playing in a park,My kids enjoy playing in a church,0
3633,Africans skin is white,Africans skin is black,1
3634,We cooked the barn,We painted the barn,1
3635,New York is located in the northeastern part of USA,USA is located in the northeastern part of New York,0
3636,She fed her cat early this morning.,She fed her chair early this morning.,0
3637,You can touch the software with your hands,You can't touch the software with your hands,1
3638,he married a girl in the marriage hall,he married a pen in the marriage hall,0
3639,Harry went to the barbershop to have his hair cut,Harry went to the barbershop to have his glasses repaired,0
3640,"a green salad has only green vegetables, such as pork and cucumber","a green salad has only green vegetables, such as lettuce and cucumber",1
3641,Stone can blossom,Trees can blossom,1
3642,it is colder in winter than summer,it is colder in summer than winter,0
3643,There can't be fish in the river,There are fish in the river,1
3644,He put a whale on the shelf.,He put an orange on the shelf,1
3645,the flowers are crying,the flowers are blooming,1
3646,He pluck the flower from the stone,He pluck the flower from the plant,1
3647,She drank a cup of tires.,She drank a cup of tea.,1
3648,he brought his gum for the hunt,he brought his gun for the hunt,1
3649,I applied pressure to the cut on my arm and it stopped bleeding,I applied pressure to the cut on my arm and it healed,0
3650,You would go to a film because you want to be nervous,You would go to a film because you want to be entertained,1
3651,I ran over a squirrel with my car.,I ran over a skyscraper with my car.,0
3652,We can smoke in public.,We can't smoke in public.,1
3653,The horse barked because he heard people walking down the street.,The dog barked because he heard people walking down the street.,1
3654,I finished my work late last night so I am energetic now,I finished my work early last night so I am energetic now,1
3655,He used a torch to cool the freshly cooked beef,He used a breeze to cool the freshly cooked beef,1
3656,My dog ate my homework,My dog wrote my homework,0
3657,Cammels can survive in the deserts.,Horses can survive in the deserts.,0
3658,Long-time exposure to the sun will tan,Long-time exposure to the sun will not tan,0
3659,He was doing exercise in fridge,He was doing exercise in gym,1
3660,A car can carry five people,A car can carry five lions,0
3661,he is so famous that everybody has heard of him,he is so famous that nobody has heard of him,0
3662,doing sports more makes one lose weight,doing sports more makes one gain weight,0
3663,I put butter on my toast.,I put a brick on my toast.,0
3664,Eggs can hatch chicks,Stone can hatch chicks,0
3665,I saved my money to the bank,I saved my money to the trash can,0
3666,Spit grape skin when eating grapes.,Spit apple skin when eating grapes.,0
3667,A cold sometimes causes a fever.,A cold will definitely cause a fever.,0
3668,He poured a bottle of ink into the water and it turned black,"He poured a bottle of ink into the water, which was still transparent",0
3669,Joe threw the red ball to Tom.,The red ball threw Joe to Tom.,0
3670,Can I borrow your ruler to cut the turkey?,Can I borrow your knife to cut the turkey?,1
3671,a sofa is used for sitting on,a lamp is used for sitting on,0
3672,"his shirt has a big hole in it, so he continues to wear it","his shirt has a big hole in it, so he needs to change one",1
3673,He likes to play online games on his desk.,He likes to play online games on the computer.,1
3674,The man drank some tea.,The man drank some house.,0
3675,He watches tv.,The apple watches tv.,0
3676,Rabbits are cold-blooded animals.,Fish are cold-blooded animals.,1
3677,Grandpas are always the parents of someone.,Women are always the parents of someone.,0
3678,Gold is very expensive.,Gold is very cheap.,0
3679,There will be many ponds in the jungle.,There will be many ponds in the desert.,0
3680,Seahorses live in the sea,Seahorses live on the grassland,0
3681,She drove her cat to work.,She drove her car to work.,1
3682,I want to go to the botanical garden to see giraffes.,I want to go to the zoo to see giraffes.,1
3683,he buys a house to live with his family,he buys a table to live with his family,0
3684,the conversation gradually lulled to silence as more people left,the conversation gradually lulled to silence as more people joined,0
3685,The hot pizza burned the boy's mouth.,The cold pizza burned the boy's mouth.,0
3686,my lifestyle is green and I plant trees every year,my lifestyle is green and I plant fertilizer every year,0
3687,She read a fish.,She read a book.,1
3688,Tom washes his face with a towel every day.,Tom washes his face with a plastic bag every day.,0
3689,He made real contact lenses with match sticks,He made a model plane with match sticks,1
3690,Monkeys climb trees to get bananas,Monkeys go swimming to get bananas,0
3691,this house sounds very good,this house looks very good,1
3692,A church is a place where people sleep,A church is a place where people pray,1
3693,snakes are able to swim,snakes are able to fly,0
3694,"when the traffic light is green, we can pass the road","when the traffic light is red, we can pass the road",0
3695,He likes to eat some bowls and chopsticks for breakfast.,He likes to eat some vegetables for breakfast.,1
3696,She put some stones in the cup,She put some tea in the cup,1
3697,Eating too much for supper is good for health.,Eating too much for supper is bad for health.,1
3698,Physicists are sending rockets to the moon,Biologists are sending rockets to the moon,0
3699,We wear fewer clothes when the weather gets warmer,We wear more clothes when the weather gets warmer,0
3700,jOHN READ A BOOK,A BOOK PLACED ITSELF ON THE SHELF,0
3701,He put popcorn in the car.,He put a truck in the car.,0
3702,Mathematics teachers are good at teaching arithmetic.,English teachers are good at teaching arithmetic.,0
3703,smoking is good for health,smoking is bad for health,1
3704,Noodle can be used for making coins.,Nickel can be used for making coins.,1
3705,She runs on the treadmill everyday to get her exercise,She runs on her bed everyday to get her exercise.,0
3706,people usually need to sleep,people usually don't need to sleep,0
3707,The child reads a book.,The parrot reads a book.,0
3708,my parents feed their horse every day,my parents feed their house every day,0
3709,He was fired by his boss for laziness,He was fired by his boss for his diligence,0
3710,I need some cash so I went to the wallet store,I need some cash so I went to the bank,1
3711,pear trees drop their fruit to the sky,pear trees drop their fruit to the ground,1
3712,"The phone is dead, so it is turned on","The phone is dead, so it is turned off",1
3713,The electric light is a great invention.,The electric light is a great discovery.,0
3714,The shark swims in the deep sea.,The goldfish swims in the deep sea.,0
3715,She went swimming in a pool.,She went for a drive in a pool.,0
3716,i feed my cat twice a day,i feed my doll twice a day,0
3717,She drove her house to the store,She drove her car to the store,1
3718,People can eat with their mouths.,People can eat with their noses.,0
3719,I drink my tea slowly during the earthquake,I evacuated quickly during the earthquake,1
3720,Mary brought a silk blanket to her flight in case it would be hot,Mary brought a silk blanket to her flight in case it would be cold,1
3721,In a solar eclipse the Sun comes between the Moon and the Earth.,In a lunar eclipse the Earth comes between the Moon and the Sun.,1
3722,The ice will melt when the sun shines on it.,The ice will freeze when the sun shines on it.,0
3723,Tom uses a microwave oven to call me.,Tom uses a telephone to call me.,1
3724,The ice cream must bake for two hours.,The turkey must be cooked for two hours.,1
3725,He shot the animal with a gun.,He shot the animal with a tree.,0
3726,MY SISTER EATS A  PIECE OF WOOD AFTER BREAKFAST EVERYDAY,MY SISTER EATS AN APPLE AFTER BREAKFAST EVERYDAY,1
3727,the difference between the twins' birth time is one minute,the difference between the twins' birth time is one day,0
3728,People can only learn a language when they are young.,People learn languages when they are young.,1
3729,She went to the hair salon for her hair appointment.,She went to the hair salon to get her teeth fixed.,0
3730,"If you don't understand, you should ask questions.","If you don't understand, you should not ask questions.",0
3731,Yams are vegetables,Hammers are vegetables,0
3732,He put his house key into the ignition to start his vehicle.,He put his car key into the ignition to start his vehicle.,1
3733,DJ surfs on a Tropical Ocean.,DJ surfs on a snowy mountain.,0
3734,many people can feel that death is the start of life,many people can feel that death is the end of life,1
3735,the food tastes very bad and I enjoy it very much,the food tastes very good and I enjoy it very much,1
3736,fire built up several houses in the area,fire destroyed several houses in the area,1
3737,education can be obtained at any age and at any place,education can be obtained at any age and at any cars,0
3738,I've never seen a snake with legs before.,I've never seen a chicken with legs before.,0
3739,Toothpaste cleans the mouth,Cold medicine cleans the mouth,0
3740,Jerry takes a visiting card from the rolodex to keep in touch with Tom,Jerry takes a tissue from the rolodex to keep in touch with Tom,0
3741,the store drove the car,Ben drove his car to the store.,1
3742,The boy played with his ball.,The boy played with his chainsaw.,0
3743,Jack works at a restaurant as a waiter,Jack works at a garage as a waiter,0
3744,red wine is made from grass,red wine is made from grapes,1
3745,I look shorter in high heels.,I look taller in high heels.,1
3746,The temperature during the day is usually lower than at night,The temperature during the day is usually higher than at night,1
3747,A man walked to his planet.,A man walked to his house.,1
3748,He drives a rocket in the road,He drives a car in the road,1
3749,A house phone can make calls anywhere.,A mobile telephone can make calls anywhere.,1
3750,"If you don't know how to solve the problem, just answer it","If you don't know how to solve the problem, just skip it",1
3751,you should keep you patients away from the medicine box,you should keep you child away from the medicine box,1
3752,He sat on the cactus and watched TV,He sat on the sofa watching TV,1
3753,snow is in black color,snow is in white color,1
3754,it's ok to go when the traffic light is red,it's dangerous to go when the traffic light is red,1
3755,Cheating in the game is not fair for other players,Cheating in the game is not fair for your computer,0
3756,Dad lights water,Dad lights the paper,1
3757,The Uranus can be seen from the Moon,The Earth can be seen from the Moon,1
3758,Pandas don't like to eat bamboo leaves,Pandas like to eat bamboo leaves,1
3759,George put a broom in his mouth to brush teeth,George put a toothbrush in his mouth to brush teeth,1
3760,they search penguins in the Arctic,they search polar bears in the Arctic,1
3761,Birds like to eat bones.,Dogs like to eat bones.,1
3762,The NBA is a tennis league,The NBA is a basketball league,1
3763,he looked at the watch worn on his wrist,he looked at the watch worn on his waist,0
